flight_id,pred_physics_takeoff
47a7a8-NOZ4HF-12-02-07-06,56.080612
47a7a8-NOZ4RZ-11-10-07-42,61.511936
47a7a8-NOZ50A-11-09-16-36,60.754265
47a7a8-NOZ50A-11-14-16-36,62.328045
47a7a8-NOZ523-12-12-06-36,50.511303
47a7a8-NOZ526-12-12-08-03,54.95811
47a7a8-NOZ526-12-13-07-57,56.062885
47a7a8-NOZ530-12-11-10-04,53.188828
47a7a8-NOZ531-12-11-08-48,56.738884
47a7a8-NOZ532-12-11-13-18,55.43735
47a7a8-NOZ532-12-12-11-20,55.788876
47a7a8-NOZ535-12-11-14-29,56.35261
47a7a8-NOZ535-12-12-12-35,55.275753
47a7a8-NOZ536-12-12-14-23,43.354267
47a7a8-NOZ538-12-09-15-28,56.38382
47a7a8-NOZ538-12-11-16-04,53.8955
47a7a8-NOZ541-12-12-15-54,56.809624
47a7a8-NOZ543-12-09-16-46,58.741634
47a7a8-NOZ543-12-11-17-22,52.502922
47a7a8-NOZ544-12-11-18-47,54.721146
47a7a8-NOZ544-12-12-17-17,44.735714
47a7a8-NOZ546-12-09-18-18,58.70985
47a7a8-NOZ547-11-03-19-57,51.78182
47a7a8-NOZ548-11-06-18-32,60.07117
47a7a8-NOZ549-12-11-19-58,52.78223
47a7a8-NOZ550-12-11-21-12,54.685173
47a7a8-NOZ553-11-06-19-56,63.218376
47a7a8-NOZ55J-11-09-18-39,50.62649
47a7a8-NOZ55J-11-14-18-34,54.77683
47a7a8-NOZ5AY-12-11-11-26,53.581944
47a7a8-NOZ5AY-12-12-09-20,54.181828
47a7a8-NOZ5AY-12-13-09-17,46.86524
47a7a8-NOZ601-11-25-05-37,48.36841
47a7a8-NOZ601-11-30-05-37,53.665237
47a7a8-NOZ601-12-01-05-35,51.31331
47a7a8-NOZ601-12-02-05-31,53.172623
47a7a8-NOZ605-11-29-06-34,57.662216
47a7a8-NOZ605-12-29-06-30,46.485542
47a7a8-NOZ606-11-29-07-56,64.64409
47a7a8-NOZ608-11-25-09-58,64.78972
47a7a8-NOZ608-12-01-09-46,52.472813
47a7a8-NOZ608-12-02-10-17,55.40733
47a7a8-NOZ611-11-25-08-30,47.802425
47a7a8-NOZ611-12-01-08-21,56.63182
47a7a8-NOZ611-12-02-08-32,57.725986
47a7a8-NOZ612-11-30-12-18,57.616924
47a7a8-NOZ612-12-02-12-47,55.654564
47a7a8-NOZ614-12-04-14-00,58.865654
47a7a8-NOZ617-11-25-11-13,47.45582
47a7a8-NOZ617-11-30-10-55,59.71948
47a7a8-NOZ617-12-01-11-08,57.78721
47a7a8-NOZ617-12-02-11-26,58.259243
47a7a8-NOZ620-11-25-15-26,64.05654
47a7a8-NOZ620-11-30-15-29,56.022453
47a7a8-NOZ620-12-01-15-29,61.690292
47a7a8-NOZ620-12-02-15-36,57.00062
47a7a8-NOZ620-12-28-16-20,57.610355
47a7a8-NOZ623-12-04-12-31,58.258354
47a7a8-NOZ624-11-27-16-54,59.039433
47a7a8-NOZ625-11-25-14-06,57.85898
47a7a8-NOZ625-12-02-14-08,56.29315
47a7a8-NOZ625-12-28-14-41,59.9479
47a7a8-NOZ626-11-28-16-44,58.259884
47a7a8-NOZ626-11-29-16-55,60.99295
47a7a8-NOZ626-12-04-17-03,58.66885
47a7a8-NOZ626-12-29-17-15,46.07555
47a7a8-NOZ631-11-28-15-24,52.234505
47a7a8-NOZ631-11-29-15-27,57.140663
47a7a8-NOZ631-12-04-15-32,56.29361
47a7a8-NOZ631-12-29-15-22,54.53171
47a7a8-NOZ632-11-24-18-41,62.37136
47a7a8-NOZ632-11-25-18-12,59.90978
47a7a8-NOZ632-11-30-18-03,57.881416
47a7a8-NOZ632-12-02-18-11,57.611786
47a7a8-NOZ637-11-24-17-10,54.667393
47a7a8-NOZ637-11-25-16-46,55.3272
47a7a8-NOZ637-11-30-16-46,58.506817
47a7a8-NOZ637-12-01-16-42,56.25416
47a7a8-NOZ637-12-02-16-53,58.47918
47a7a8-NOZ639-11-03-17-28,57.855064
47a7a8-NOZ639-11-11-17-38,49.20136
47a7a8-NOZ643-12-04-18-17,56.41916
47a7a8-NOZ6TM-12-14-18-45,48.95122
47a7a8-NOZ7C-11-03-08-44,53.938602
4aca0a-NOZ181-12-19-06-08,51.014095
4aca0a-NOZ276-12-22-16-53,60.56963
4aca0a-NOZ277-12-22-18-16,49.390488
4aca0a-NOZ543-12-29-17-34,55.55892
4aca0a-NOZ546-12-29-19-16,53.75844
4aca0a-NOZ549-12-29-20-31,49.69288
4aca0a-NOZ6TM-12-18-20-20,57.220306
4aca42-NOZ1YA-12-17-13-01,58.4048
4aca42-NOZ639-12-19-17-41,56.161537
4aca46-NOZ345-11-29-09-30,55.034767
4aca46-NOZ347-11-28-16-40,56.42505
4aca46-NOZ4RZ-11-29-07-30,64.11568
4aca46-NOZ538-12-01-15-35,60.579826
4aca46-NOZ549-12-01-16-57,64.48612
4aca46-NOZ602-12-01-06-06,46.459286
4aca46-NOZ609-11-28-07-29,52.842934
4aca46-NOZ609-12-01-07-29,57.197037
4aca47-NOZ270-11-04-07-25,42.805412
4aca47-NOZ271-11-05-07-46,52.827442
4aca47-NOZ271-11-09-06-13,47.60898
4aca47-NOZ278-11-04-18-55,54.220104
4aca4a-NOZ2UC-11-16-16-01,61.828438
4aca4a-NOZ639-11-16-17-20,54.933483
4aca4e-NOZ194-11-13-18-54,60.488613
4aca4e-NOZ195-11-13-20-18,53.994312
4aca4e-NOZ1BG-11-07-05-59,62.590103
4aca4e-NOZ271-11-04-06-14,52.263832
4aca4e-NOZ278-11-03-18-59,52.014477
4aca4e-NOZ345-11-24-09-53,58.3862
4aca4e-NOZ4RZ-11-24-08-12,64.241486
4aca4e-NOZ538-11-17-15-22,59.427658
4aca4e-NOZ540-11-03-16-17,62.674862
4aca4e-NOZ543-11-17-16-46,48.766495
4aca4e-NOZ545-11-03-17-35,55.35103
4aca4e-NOZ546-11-17-18-24,64.635086
4aca4e-NOZ549-11-17-19-43,46.87704
4aca4e-NOZ56U-11-06-19-59,67.84201
4aca4e-NOZ639-11-13-17-28,55.58179
4aca4f-NOZ191-12-16-19-50,53.968018
4aca4f-NOZ346-12-18-14-54,61.719658
4aca4f-NOZ347-12-18-17-50,59.828358
4aca4f-NOZ40T-12-16-06-13,61.50384
4aca4f-NOZ537-12-11-15-01,47.383743
4aca4f-NOZ540-12-11-16-24,55.06734
4aca4f-NOZ545-12-11-17-37,54.649227
4aca4f-NOZ546-12-11-19-11,57.51994
4aca4f-NOZ9BH-12-16-17-59,57.66076
