flight_id,pred_physics_cruise
47a31a-NOZ643-11-27-18-32,93.07703294823669
47a31a-NOZ6TM-12-20-19-17,123.30987683208214
47a31a-NOZ9BH-11-03-15-34,242.2321089170682
47a32e-NOZ133-11-27-15-51,163.13540920529974
47a32e-NOZ181-11-18-06-10,82.48692679054615
47a32e-NOZ182-11-11-07-35,136.77177130554549
47a32e-NOZ182-11-18-07-41,70.15754326950493
47a32e-NOZ183-11-06-07-49,225.044201635468
47a32e-NOZ183-11-11-08-57,75.79200945603569
47a32e-NOZ183-11-18-08-59,115.88110501965842
47a32e-NOZ183-12-18-07-55,153.11687809138473
47a32e-NOZ191-11-15-16-56,218.33700698615024
47a32e-NOZ1BG-11-02-06-00,1404.3674088249122
47a32e-NOZ1TT-11-16-14-37,86.38498799957618
47a32e-NOZ1TT-12-27-14-43,151.1275625900452
47a32e-NOZ1TT-12-30-14-33,255.28522897304174
47a32e-NOZ270-11-08-07-26,121.2293429538159
47a32e-NOZ270-11-16-07-32,175.60149624488858
47a32e-NOZ271-11-08-06-06,142.98635495735775
47a32e-NOZ272-12-18-15-50,84.04229660583432
47a32e-NOZ275-12-18-17-09,130.1664293605126
47a32e-NOZ278-11-07-18-59,55.98314434818571
47a32e-NOZ345-11-09-09-27,968.4145258943405
47a32e-NOZ346-11-08-14-27,883.8643412021598
47a32e-NOZ346-11-13-14-36,1076.2610575261044
47a32e-NOZ347-11-08-16-33,1007.5598963897819
47a32e-NOZ347-11-13-16-35,995.2602430293311
47a32e-NOZ3VG-12-30-16-01,65.01926376332487
47a32e-NOZ4RZ-11-09-07-32,1006.3864277685135
47a32e-NOZ521-11-28-05-24,189.86342297976176
47a32e-NOZ522-11-14-06-12,221.53845213041257
47a32e-NOZ522-12-19-06-14,306.7717430005959
47a32e-NOZ523-11-29-06-29,225.70485807118126
47a32e-NOZ523-11-30-06-25,135.83303707309923
47a32e-NOZ524-11-28-07-20,81.79610306859344
47a32e-NOZ525-12-19-07-30,120.74504799448101
47a32e-NOZ526-11-29-07-53,321.19012910866496
47a32e-NOZ526-11-30-07-50,227.42075622558042
47a32e-NOZ532-11-29-11-06,349.50185496359865
47a32e-NOZ532-11-30-10-49,130.81636873812965
47a32e-NOZ535-11-29-12-29,239.31921664070617
47a32e-NOZ535-11-30-12-31,196.62317440702512
47a32e-NOZ536-11-29-14-23,197.98584736803485
47a32e-NOZ538-11-21-15-32,277.40004363720476
47a32e-NOZ538-12-15-15-30,280.7987156268322
47a32e-NOZ541-11-29-15-41,90.9381791855329
47a32e-NOZ541-11-30-15-41,212.81709221613386
47a32e-NOZ543-11-21-16-40,293.97424059378346
47a32e-NOZ543-12-15-16-49,172.4885893262579
47a32e-NOZ544-11-29-17-09,93.19856248675113
47a32e-NOZ545-11-01-17-33,218.84715985255576
47a32e-NOZ545-11-04-17-35,210.5215882293476
47a32e-NOZ546-11-21-18-13,285.3246796021614
47a32e-NOZ546-12-15-18-26,248.72161261636143
47a32e-NOZ547-11-29-18-23,193.70187327022268
47a32e-NOZ547-11-30-18-27,221.61097394752662
47a32e-NOZ549-11-21-19-24,157.33540247831098
47a32e-NOZ549-12-15-19-34,362.60497560236865
47a32e-NOZ550-11-25-19-28,161.73716325526965
47a32e-NOZ550-11-29-20-06,176.31598170548514
47a32e-NOZ56U-11-01-18-48,905.9533651379554
47a32e-NOZ5AY-11-29-09-23,229.8370917082336
47a32e-NOZ5PY-11-16-15-56,123.603832581099
47a32e-NOZ628-11-16-17-30,74.05747111719488
47a32e-NOZ628-12-27-18-45,172.6813062215684
47a32e-NOZ628-12-30-17-43,65.38758407308696
47a32e-NOZ639-11-23-17-51,89.69485578184266
47a32e-NOZ645-11-16-18-49,106.68344936390855
47a32e-NOZ645-12-27-20-02,69.83964582279386
47a32e-NOZ645-12-30-19-06,147.7576663571156
47a32e-NOZ6TM-11-17-19-27,117.21662597833904
47a32e-NOZ6TM-12-16-23-03,165.11952901542074
47a32e-NOZ7C-11-08-08-39,147.4015295257788
47a32e-NOZ93E-11-17-18-03,177.21988549410813
47a32e-NOZ9BH-11-15-15-32,56.8153447918526
47a3b0-NOZ140-11-01-06-59,59.04833850679255
47a3b0-NOZ140-11-02-07-06,68.07047960632619
47a3b0-NOZ140-11-04-07-18,162.93603278841016
47a3b0-NOZ141-11-01-07-58,161.7349639790284
47a3b0-NOZ141-11-04-08-13,125.78319535622664
47a3b0-NOZ141-11-07-08-14,161.78130305849794
47a3b0-NOZ141-11-08-08-07,328.0474983949263
47a3b0-NOZ144-11-01-15-43,264.5397974213765
47a3b0-NOZ144-11-08-15-48,74.78307436581616
47a3b0-NOZ144-11-10-15-13,35.3896924114987
47a3b0-NOZ145-11-01-16-48,179.4684419750146
47a3b0-NOZ145-11-02-16-45,81.65330053593223
47a3b0-NOZ145-11-03-16-12,156.1252987527684
47a3b0-NOZ145-11-08-16-43,314.508136707046
47a3b0-NOZ145-11-10-16-10,114.40561347582646
47a3b0-NOZ181-11-17-06-02,263.58547732939263
47a3b0-NOZ181-11-29-05-59,127.91866375757526
47a3b0-NOZ182-11-17-07-35,87.29189578015063
47a3b0-NOZ182-11-29-07-34,58.88976096644583
47a3b0-NOZ182-12-01-07-42,220.50917034543644
47a3b0-NOZ183-11-17-08-51,107.68559237208234
47a3b0-NOZ183-11-29-08-49,141.2636439962029
47a3b0-NOZ191-11-28-17-04,100.66485223178024
47a3b0-NOZ270-11-25-07-30,118.16188851038154
47a3b0-NOZ271-11-25-06-09,68.88147455469729
47a3b0-NOZ276-11-16-15-55,183.5231108027178
47a3b0-NOZ276-11-30-15-52,288.7548660853959
47a3b0-NOZ277-11-16-17-20,197.02473866542041
47a3b0-NOZ2UC-12-23-16-12,176.00313066550157
47a3b0-NOZ345-11-06-10-14,875.8498177863097
47a3b0-NOZ345-12-02-09-42,1039.0356587571985
47a3b0-NOZ42U-11-11-07-06,344.3727821734111
47a3b0-NOZ4RZ-11-06-08-18,1012.5407271780947
47a3b0-NOZ4RZ-12-02-07-41,1050.6440871480202
47a3b0-NOZ50A-11-29-16-40,889.7882566932376
47a3b0-NOZ50A-12-02-16-47,1107.892567600499
47a3b0-NOZ522-11-21-05-58,248.64697037814813
47a3b0-NOZ525-11-21-07-16,54.99273686218292
47a3b0-NOZ530-12-23-10-14,171.4594793265704
47a3b0-NOZ531-12-23-11-26,56.46716669210979
47a3b0-NOZ534-12-23-12-49,137.50004717671794
47a3b0-NOZ537-12-23-14-24,143.3991641322602
47a3b0-NOZ540-11-24-16-25,267.42394168320817
47a3b0-NOZ545-12-28-17-31,107.61124540491132
47a3b0-NOZ54Z-11-11-12-38,213.328203053507
47a3b0-NOZ553-12-11-20-03,70.42939430864993
47a3b0-NOZ55J-11-29-18-33,1208.868264468351
47a3b0-NOZ55J-12-02-18-44,1149.0636130369062
47a3b0-NOZ60M-11-11-15-29,153.37507717892584
47a3b0-NOZ639-12-23-17-29,21.66754638070224
47a3b0-NOZ6TM-11-28-18-50,177.2772618793409
47a3b0-NOZ6TM-11-30-18-47,69.51420584902583
47a3b0-NOZ7C-11-25-08-44,94.20380105759423
47a3b0-NOZ8ME-11-11-18-10,208.3970884607079
47a50d-NOZ144-12-28-15-53,53.09793118368359
47a50d-NOZ144-12-30-15-54,71.46580129979215
47a50d-NOZ145-12-27-17-10,273.31645670711464
47a50d-NOZ145-12-28-16-56,85.4157739726509
47a50d-NOZ145-12-30-16-55,225.0871216826919
47a50d-NOZ181-11-05-08-55,296.99553671836014
47a50d-NOZ194-12-04-18-49,169.33155780025305
47a50d-NOZ195-12-04-20-09,142.74730960039665
47a50d-NOZ1BG-11-22-06-05,1104.2589292912314
47a50d-NOZ1BG-11-25-06-17,944.7519333081519
47a50d-NOZ1BG-12-09-06-26,1066.9267655557496
47a50d-NOZ1TT-12-09-14-39,191.99293875202568
47a50d-NOZ270-11-09-07-26,187.88429439433077
47a50d-NOZ276-12-19-16-54,300.94827000235813
47a50d-NOZ277-12-04-14-44,113.12371327861386
47a50d-NOZ277-12-19-18-14,361.4054286633334
47a50d-NOZ2UC-12-04-16-07,209.92503070911974
47a50d-NOZ2UC-12-20-16-18,159.47230862018685
47a50d-NOZ346-11-25-14-41,999.5358407102915
47a50d-NOZ346-12-25-14-55,1054.4198416141528
47a50d-NOZ347-11-25-16-30,888.1999284251671
47a50d-NOZ347-12-25-16-51,1247.3362007683413
47a50d-NOZ3VG-12-09-16-03,116.69508169586122
47a50d-NOZ42U-12-15-07-12,171.46910318915366
47a50d-NOZ50A-12-12-16-49,1002.1457388427807
47a50d-NOZ525-11-20-11-42,229.38309217427613
47a50d-NOZ534-12-12-12-55,99.33179204942483
47a50d-NOZ536-11-06-14-18,254.50486115759696
47a50d-NOZ537-11-20-14-53,205.62524902929755
47a50d-NOZ537-12-12-14-08,145.45057488547135
47a50d-NOZ540-11-20-16-29,112.14953456477306
47a50d-NOZ545-11-20-17-38,157.59891668774412
47a50d-NOZ555-11-20-20-37,134.8583754643083
47a50d-NOZ55J-12-12-18-35,1207.9763053950785
47a50d-NOZ56U-11-21-19-16,991.959581635117
47a50d-NOZ56U-11-24-19-12,1133.5531410537203
47a50d-NOZ5PR-11-17-16-07,323.1246561464051
47a50d-NOZ628-12-09-17-40,172.04929109409454
47a50d-NOZ639-12-04-17-25,64.61152731799685
47a50d-NOZ639-12-06-17-48,86.67702728696031
47a50d-NOZ639-12-20-17-41,174.49947326076014
47a50d-NOZ645-12-09-18-53,82.01886098469956
47a50d-NOZ66Y-12-18-18-24,370.6393184477907
47a50d-NOZ7C-11-09-08-41,166.93164401649295
47a50d-NOZ8ME-12-15-20-18,363.58392488345464
47a50d-NOZ96F-12-15-22-32,332.4795737920317
47a518-NOZ132-12-15-14-22,122.69076350252881
47a518-NOZ133-12-15-15-15,64.97667697619939
47a518-NOZ164-12-15-06-36,313.8932678845696
47a518-NOZ1BG-11-14-06-16,1101.7121307619486
47a518-NOZ1BG-11-23-05-56,1328.3476756012321
47a518-NOZ1BG-12-17-07-08,1148.0821482550243
47a518-NOZ1TT-11-08-14-31,141.88755704302704
47a518-NOZ1YA-12-16-17-45,40.4761341542892
47a518-NOZ271-11-12-07-35,287.1247987975001
47a518-NOZ271-11-18-06-28,107.88746418740779
47a518-NOZ276-12-08-16-16,160.01169749720754
47a518-NOZ277-12-08-17-38,69.80573133057591
47a518-NOZ278-11-11-18-57,203.4213218387647
47a518-NOZ2BE-11-01-12-36,1735.863739593852
47a518-NOZ2DC-12-21-05-58,80.66107555010504
47a518-NOZ2UC-12-28-16-10,232.03536122914912
47a518-NOZ345-11-18-09-44,1120.3878704329227
47a518-NOZ3JE-12-12-07-01,251.10446086601578
47a518-NOZ3JE-12-16-08-34,119.13906505961018
47a518-NOZ3JE-12-21-06-52,242.7110314997569
47a518-NOZ4RZ-11-18-07-53,979.90927740363
47a518-NOZ50A-11-18-16-41,988.3019465910426
47a518-NOZ522-12-07-06-18,290.2913882346912
47a518-NOZ525-12-07-07-35,144.95856745755844
47a518-NOZ536-11-20-14-31,80.11568742460726
47a518-NOZ538-12-22-16-12,112.32475854338652
47a518-NOZ540-11-22-16-32,323.2925211186073
47a518-NOZ541-11-20-15-44,147.64482212333346
47a518-NOZ543-12-22-17-34,92.08774232952108
47a518-NOZ545-11-22-17-37,174.70255310986266
47a518-NOZ55J-11-18-18-37,1104.0307789228611
47a518-NOZ56U-11-13-20-05,1150.7666815364698
47a518-NOZ56U-11-22-19-05,1047.6104113418942
47a518-NOZ56U-12-16-23-56,1044.414535690455
47a518-NOZ5PY-11-08-16-00,176.21967842056745
47a518-NOZ605-12-20-06-36,274.76398790234856
47a518-NOZ605-12-22-06-39,163.3470631551608
47a518-NOZ606-12-20-08-12,132.72028043159796
47a518-NOZ607-11-15-07-18,100.83545317929057
47a518-NOZ608-12-13-13-31,84.89998215302727
47a518-NOZ611-12-13-12-01,142.88259110997586
47a518-NOZ612-11-14-12-35,209.1362819239398
47a518-NOZ620-12-21-15-47,100.80933076256161
47a518-NOZ626-11-14-16-46,138.9726359847108
47a518-NOZ626-12-11-17-41,201.76617462828847
47a518-NOZ626-12-12-17-01,148.38920324026938
47a518-NOZ626-12-13-16-58,66.69272296712084
47a518-NOZ628-11-08-17-24,103.38767899645431
47a518-NOZ631-11-14-15-27,79.66598125700082
47a518-NOZ631-12-11-15-58,186.27341889102937
47a518-NOZ631-12-12-15-31,262.86824661856417
47a518-NOZ631-12-13-15-26,53.13616787257442
47a518-NOZ632-12-21-19-02,119.67370532049846
47a518-NOZ634-12-11-20-12,229.76021680746584
47a518-NOZ638-12-19-20-20,204.2285734464251
47a518-NOZ639-11-09-17-23,105.66692166500367
47a518-NOZ639-12-28-17-30,73.04064561555049
47a518-NOZ639-12-29-19-14,89.0403982772342
47a518-NOZ643-12-11-18-56,59.963951745062644
47a518-NOZ645-11-08-18-44,123.014311058118
47a518-NOZ6TC-11-01-17-09,1611.0815183216234
47a531-NOZ133-11-06-15-50,162.92010199325586
47a531-NOZ133-12-13-15-33,116.11895532065013
47a531-NOZ134-11-06-17-05,103.7732078638961
47a531-NOZ140-12-07-07-22,196.3543822574067
47a531-NOZ141-12-15-08-25,78.37756234208159
47a531-NOZ144-12-07-16-28,175.44538914089654
47a531-NOZ144-12-19-15-52,110.5227469979526
47a531-NOZ145-12-16-17-19,224.27320507297827
47a531-NOZ145-12-19-16-52,207.39803233733085
47a531-NOZ181-12-02-06-05,196.31392367900511
47a531-NOZ182-12-02-07-43,153.55861675618993
47a531-NOZ183-12-02-09-09,170.73092737949898
47a531-NOZ1TT-12-11-15-27,145.48129007291442
47a531-NOZ276-11-13-13-22,224.71293191631347
47a531-NOZ277-11-13-14-39,187.5878112944197
47a531-NOZ3VG-12-11-16-42,84.07814755023804
47a531-NOZ4HF-12-12-07-07,196.95379975654407
47a531-NOZ521-11-07-05-32,215.27004943974657
47a531-NOZ521-11-09-05-29,202.9445656268946
47a531-NOZ521-11-10-05-29,96.55279401428639
47a531-NOZ521-11-17-05-29,61.78655947026622
47a531-NOZ523-11-08-06-33,110.92888880797975
47a531-NOZ523-11-11-06-28,70.86606261451396
47a531-NOZ523-11-12-06-00,108.01181886326921
47a531-NOZ523-11-13-06-30,231.64139464058619
47a531-NOZ523-11-19-06-01,156.6604849055736
47a531-NOZ523-11-21-06-52,75.8163979434507
47a531-NOZ523-11-23-06-29,129.3759072093817
47a531-NOZ523-11-24-06-34,346.9572389795251
47a531-NOZ523-11-25-06-49,205.73126881075194
47a531-NOZ523-11-27-06-29,237.03386662331386
47a531-NOZ524-11-07-07-07,61.33163496435736
47a531-NOZ524-11-09-06-59,140.01143787654158
47a531-NOZ524-11-10-06-59,234.50852186989096
47a531-NOZ524-11-12-07-21,423.1921682678323
47a531-NOZ524-11-19-07-22,194.26626079383544
47a531-NOZ526-11-08-08-04,229.5714776021683
47a531-NOZ526-11-11-08-00,212.64793205017818
47a531-NOZ526-11-21-08-29,86.75370882679739
47a531-NOZ526-11-22-08-14,139.151360576813
47a531-NOZ526-11-23-08-45,306.9679114392028
47a531-NOZ526-11-24-08-23,295.42827474493225
47a531-NOZ530-11-20-09-26,104.69209170792458
47a531-NOZ531-11-12-08-37,451.2565514273447
47a531-NOZ531-11-19-08-37,57.368370795786376
47a531-NOZ531-11-20-08-00,102.64968675889605
47a531-NOZ532-11-08-10-59,243.7678641265903
47a531-NOZ532-11-11-11-04,124.25697467012127
47a531-NOZ532-11-12-10-08,116.72090841503174
47a531-NOZ532-11-20-12-25,62.655659272254205
47a531-NOZ532-11-21-11-12,142.8457606709764
47a531-NOZ532-11-22-11-12,227.21778684898757
47a531-NOZ532-11-23-11-10,127.63249339416127
47a531-NOZ532-11-24-11-11,328.98809163073645
47a531-NOZ532-11-25-11-14,248.23584586296664
47a531-NOZ535-11-08-12-27,187.5807077449807
47a531-NOZ535-11-11-12-31,140.6821721838399
47a531-NOZ535-11-20-13-37,339.1057483512462
47a531-NOZ535-11-21-12-35,381.4590298706633
47a531-NOZ535-11-22-12-29,197.60362177383314
47a531-NOZ535-11-23-12-30,138.60634452821893
47a531-NOZ535-11-24-12-34,65.9988666806955
47a531-NOZ535-11-25-12-32,193.85711030127817
47a531-NOZ536-11-08-14-15,356.1998258458848
47a531-NOZ536-11-11-14-14,113.35203003234244
47a531-NOZ536-11-16-14-59,132.81150268331112
47a531-NOZ536-11-21-14-17,263.49825070910117
47a531-NOZ536-11-22-14-23,169.289335664934
47a531-NOZ536-11-23-14-32,172.36899117173917
47a531-NOZ536-11-24-14-29,273.97318390773137
47a531-NOZ536-11-25-14-26,60.719651840422465
47a531-NOZ538-11-18-15-22,172.7685223699471
47a531-NOZ538-11-20-15-15,104.44474091774573
47a531-NOZ541-11-08-15-42,204.76926210822333
47a531-NOZ541-11-16-16-31,68.75589407286579
47a531-NOZ541-11-21-15-38,256.88417131235616
47a531-NOZ541-11-22-15-46,61.100386480497626
47a531-NOZ541-11-24-15-47,141.3672643919304
47a531-NOZ541-11-25-15-55,188.6389136134477
47a531-NOZ543-11-18-16-41,155.02763626108037
47a531-NOZ543-11-20-16-39,204.0104603720503
47a531-NOZ544-11-08-17-14,195.06086091618033
47a531-NOZ544-11-11-17-20,117.91659334264017
47a531-NOZ544-11-16-17-43,75.70755459756008
47a531-NOZ544-11-20-18-25,265.5064640140166
47a531-NOZ544-11-21-17-16,264.7123192673567
47a531-NOZ544-11-22-17-51,250.33877764324092
47a531-NOZ544-11-23-17-45,157.57026207615547
47a531-NOZ544-11-24-17-14,114.33385582282405
47a531-NOZ544-11-25-17-20,92.03371756675124
47a531-NOZ545-12-30-17-52,82.34418550063641
47a531-NOZ546-11-18-18-19,112.5549866393657
47a531-NOZ547-11-16-18-53,160.92781061921676
47a531-NOZ547-11-22-18-57,120.01870378622306
47a531-NOZ547-11-23-18-51,232.79472688629633
47a531-NOZ547-11-24-18-30,89.79732578547681
47a531-NOZ549-11-20-19-45,163.44298327158685
47a531-NOZ550-11-04-20-06,169.29118063041508
47a531-NOZ550-11-16-20-15,86.55484024052049
47a531-NOZ550-11-20-21-09,240.77101201687793
47a531-NOZ550-11-22-20-25,133.09249003433948
47a531-NOZ550-11-23-20-16,217.18408249809218
47a531-NOZ550-11-24-20-12,171.35950728174294
47a531-NOZ5AY-11-08-09-23,396.9861912720265
47a531-NOZ5AY-11-20-10-46,241.92003764165986
47a531-NOZ5AY-11-21-09-32,234.98316307376166
47a531-NOZ5AY-11-22-09-19,158.54095551212407
47a531-NOZ5AY-11-23-09-52,152.45502012973745
47a531-NOZ5AY-11-24-09-32,296.3601182649972
47a531-NOZ5AY-11-25-09-49,140.44991552551568
47a531-NOZ601-12-12-05-30,194.9503771476902
47a531-NOZ602-11-15-06-15,179.68519468148634
47a531-NOZ607-12-14-07-20,129.07072260102873
47a531-NOZ608-12-12-09-57,61.89921248363246
47a531-NOZ609-11-15-07-36,86.36611582159246
47a531-NOZ611-12-12-08-31,83.52207438021775
47a531-NOZ612-12-12-12-48,163.77472866130978
47a531-NOZ617-12-12-11-17,86.07738533616445
47a531-NOZ620-12-12-15-30,121.66005471130443
47a531-NOZ620-12-23-15-39,151.7104106768225
47a531-NOZ625-12-12-14-05,155.99005199447924
47a531-NOZ628-12-11-18-00,173.1014038119253
47a531-NOZ632-12-12-18-07,70.09639017183275
47a531-NOZ632-12-23-18-47,174.28492393625396
47a531-NOZ637-12-12-16-42,171.97334444068116
47a531-NOZ638-12-11-20-50,185.86603055647237
47a531-NOZ645-12-11-19-22,43.975304248989694
47a531-NOZ64N-12-06-17-24,127.92490785493919
47a531-NOZ6TM-12-30-19-25,277.79632406086444
47a7a8-NOZ181-12-15-06-30,97.7338332554849
47a7a8-NOZ182-12-15-07-43,94.33388964933656
47a7a8-NOZ182-12-28-07-45,268.14944260015875
47a7a8-NOZ183-12-15-09-00,68.41635503210705
47a7a8-NOZ183-12-28-09-08,194.39233380804217
47a7a8-NOZ276-11-07-16-03,245.35401550596671
47a7a8-NOZ276-12-21-16-31,150.68094306421338
47a7a8-NOZ277-11-07-17-22,130.44666611534137
47a7a8-NOZ278-11-02-19-06,171.35219412202053
47a7a8-NOZ2GH-11-27-15-39,108.37059238494362
47a7a8-NOZ2KT-11-02-16-12,90.06382518487752
47a7a8-NOZ2UC-11-03-16-02,68.48088830232396
47a7a8-NOZ2UC-11-11-16-04,180.45898873480508
47a7a8-NOZ345-11-05-11-21,986.1516293754521
47a7a8-NOZ345-11-10-09-47,1048.9162394850339
47a7a8-NOZ346-11-16-14-35,890.487121261672
47a7a8-NOZ346-11-17-14-39,897.6477076789355
47a7a8-NOZ347-11-16-16-36,984.92434250566
47a7a8-NOZ347-11-17-16-33,1234.1434667539313
47a7a8-NOZ3JE-11-28-06-57,212.8020378617374
47a7a8-NOZ3JE-12-30-07-05,74.30710934102461
47a7a8-NOZ4HF-11-25-07-04,219.51549113852488
47a7a8-NOZ4HF-12-01-06-58,237.22469038267857
47a7a8-NOZ4HF-12-02-07-06,153.91324195635602
47a7a8-NOZ4RZ-11-05-09-28,1216.7735810416568
47a7a8-NOZ4RZ-11-10-07-42,1031.7961893566132
47a7a8-NOZ50A-11-09-16-36,951.1786442256624
47a7a8-NOZ50A-11-14-16-36,1092.0482664189683
47a7a8-NOZ523-12-12-06-36,156.86601475514718
47a7a8-NOZ526-12-12-08-03,118.43510335636158
47a7a8-NOZ526-12-13-07-57,286.3306532237766
47a7a8-NOZ530-12-11-10-04,122.20203514620927
47a7a8-NOZ531-12-11-08-48,109.0566900281682
47a7a8-NOZ532-12-11-13-18,130.9526475458018
47a7a8-NOZ532-12-12-11-20,74.73990615884209
47a7a8-NOZ535-12-11-14-29,83.29821284085445
47a7a8-NOZ535-12-12-12-35,189.21821003493474
47a7a8-NOZ538-12-09-15-28,214.35460717629573
47a7a8-NOZ538-12-11-16-04,218.694008126683
47a7a8-NOZ541-12-12-15-54,197.14591733468467
47a7a8-NOZ543-12-09-16-46,141.29803990433373
47a7a8-NOZ543-12-11-17-22,87.25632266662078
47a7a8-NOZ544-11-03-18-47,61.810102312031574
47a7a8-NOZ544-12-11-18-47,120.03201296462878
47a7a8-NOZ544-12-12-17-17,131.88896599737393
47a7a8-NOZ546-12-09-18-18,118.3695138366219
47a7a8-NOZ547-11-03-19-57,85.1537343957331
47a7a8-NOZ548-11-06-18-32,382.45978027442055
47a7a8-NOZ549-12-11-19-58,178.47925751552356
47a7a8-NOZ550-12-11-21-12,131.07387754660573
47a7a8-NOZ553-11-06-19-56,274.045175556778
47a7a8-NOZ55J-11-09-18-39,1029.6242722308411
47a7a8-NOZ55J-11-14-18-34,1118.497787952133
47a7a8-NOZ5AY-12-11-11-26,121.99493015642796
47a7a8-NOZ5AY-12-12-09-20,152.40268552104163
47a7a8-NOZ5AY-12-13-09-17,184.3864600314634
47a7a8-NOZ601-11-25-05-37,117.87964887071209
47a7a8-NOZ601-11-30-05-37,103.78900314355056
47a7a8-NOZ601-12-02-05-31,89.64437703807715
47a7a8-NOZ605-11-29-06-34,96.19509600030723
47a7a8-NOZ605-12-29-06-30,176.33909039410096
47a7a8-NOZ606-11-29-07-56,142.7190065086158
47a7a8-NOZ606-12-29-08-45,72.41991680114303
47a7a8-NOZ608-11-25-09-58,107.32919592426316
47a7a8-NOZ608-12-01-09-46,228.09076306011153
47a7a8-NOZ611-11-25-08-30,143.81639472921842
47a7a8-NOZ611-12-01-08-21,63.2072048264875
47a7a8-NOZ611-12-02-08-32,69.43948728688576
47a7a8-NOZ612-11-25-12-40,117.07370775241004
47a7a8-NOZ612-11-30-12-18,65.23085963609068
47a7a8-NOZ612-12-01-12-41,167.8759094581656
47a7a8-NOZ612-12-02-12-47,202.07740802585406
47a7a8-NOZ612-12-28-13-11,214.33369891157008
47a7a8-NOZ614-12-04-14-00,293.5182563318438
47a7a8-NOZ617-11-25-11-13,99.84605374603323
47a7a8-NOZ617-11-30-10-55,103.30002156219372
47a7a8-NOZ617-12-02-11-26,75.29907692545177
47a7a8-NOZ620-11-24-15-57,122.07655127992213
47a7a8-NOZ620-11-25-15-26,70.37382378502957
47a7a8-NOZ620-11-30-15-29,209.41154955948176
47a7a8-NOZ620-12-01-15-29,145.6251303746674
47a7a8-NOZ623-12-04-12-31,86.42070471892855
47a7a8-NOZ624-11-27-16-54,235.83294155955127
47a7a8-NOZ625-11-25-14-06,193.45924530436358
47a7a8-NOZ625-12-02-14-08,104.49698438891232
47a7a8-NOZ625-12-28-14-41,71.51474320654417
47a7a8-NOZ626-11-28-16-44,405.45943379285904
47a7a8-NOZ626-11-29-16-55,122.13874500106236
47a7a8-NOZ626-12-04-17-03,179.54072959241768
47a7a8-NOZ626-12-29-17-15,150.42432211316805
47a7a8-NOZ631-11-29-15-27,163.95309704590588
47a7a8-NOZ631-12-04-15-32,139.10090505419518
47a7a8-NOZ632-11-25-18-12,118.68867016493343
47a7a8-NOZ632-11-30-18-03,180.1898510301671
47a7a8-NOZ632-12-02-18-11,158.9858060227513
47a7a8-NOZ637-11-24-17-10,79.59568786837175
47a7a8-NOZ637-11-25-16-46,201.42026405191558
47a7a8-NOZ637-11-30-16-46,117.86496782339651
47a7a8-NOZ637-12-01-16-42,168.1240897084089
47a7a8-NOZ637-12-02-16-53,80.88081811606403
47a7a8-NOZ639-11-03-17-28,73.3228108257635
47a7a8-NOZ639-11-11-17-38,216.91288737001432
47a7a8-NOZ643-12-04-18-17,127.78375100444178
47a7a8-NOZ6TM-12-14-18-45,154.67139227453848
47a7a8-NOZ7C-11-03-08-44,172.43387622829232
4aca0a-NOZ181-12-19-06-08,149.1942175204697
4aca0a-NOZ277-12-22-18-16,105.11068966329574
4aca0a-NOZ538-12-29-16-10,276.09236813637995
4aca0a-NOZ543-12-29-17-34,115.99451117989568
4aca0a-NOZ546-12-29-19-16,200.7349514774587
4aca0a-NOZ549-12-29-20-31,153.2764065599975
4aca0a-NOZ6TM-12-18-20-20,229.63025465543024
4aca42-NOZ1YA-12-17-13-01,92.50223063615599
4aca46-NOZ345-11-29-09-30,1183.2744177469046
4aca46-NOZ346-11-28-14-42,928.6491125991428
4aca46-NOZ347-11-28-16-40,1161.584879731971
4aca46-NOZ4RZ-11-29-07-30,909.9863761130484
4aca46-NOZ538-12-01-15-35,68.92231922266386
4aca46-NOZ549-12-01-16-57,532.8085895804994
4aca46-NOZ602-12-01-06-06,269.4244545126416
4aca46-NOZ609-11-28-07-29,105.09805624278326
4aca47-NOZ270-11-04-07-25,194.62606288432815
4aca47-NOZ271-11-05-07-46,211.43781442541552
4aca47-NOZ278-11-04-18-55,76.45111584594358
4aca47-NOZ278-11-08-18-52,66.47994036280254
4aca4a-NOZ639-11-16-17-20,72.2892114098483
4aca4e-NOZ194-11-13-18-54,209.2060356944787
4aca4e-NOZ1BG-11-07-05-59,973.5063254215544
4aca4e-NOZ271-11-04-06-14,101.85728936069415
4aca4e-NOZ2UC-11-13-16-04,211.49709200157992
4aca4e-NOZ345-11-24-09-53,1259.3736790730622
4aca4e-NOZ4RZ-11-24-08-12,859.4969632099513
4aca4e-NOZ538-11-17-15-22,207.67259783199913
4aca4e-NOZ540-11-03-16-17,159.12076490830137
4aca4e-NOZ543-11-17-16-46,169.094910930499
4aca4e-NOZ545-11-03-17-35,188.2015998985305
4aca4e-NOZ546-11-17-18-24,181.53120279478415
4aca4e-NOZ549-11-17-19-43,190.92079130606731
4aca4e-NOZ56U-11-06-19-59,1012.7344561145487
4aca4e-NOZ639-11-13-17-28,57.16750738726037
4aca4f-NOZ191-12-16-19-50,188.76886732825227
4aca4f-NOZ346-12-18-14-54,1099.1226370063189
4aca4f-NOZ347-12-18-17-50,887.2506339679014
4aca4f-NOZ40T-12-16-06-13,247.8944826917979
4aca4f-NOZ534-12-11-13-35,78.16935104847677
