flight_id,pred_physics_descent
47a32e-NOZ3VG-12-30-16-01,326.73962
47a32e-NOZ4RZ-11-09-07-32,347.73358
47a32e-NOZ521-11-28-05-24,342.89288
47a32e-NOZ522-11-14-06-12,297.4201
47a32e-NOZ522-12-19-06-14,322.54688
47a32e-NOZ523-11-29-06-29,307.1215
47a32e-NOZ523-11-30-06-25,324.7412
47a32e-NOZ524-11-28-07-20,260.42316
47a32e-NOZ525-11-14-07-33,283.49713
47a32e-NOZ525-12-19-07-30,324.49524
47a32e-NOZ526-11-29-07-53,317.97397
47a32e-NOZ526-11-30-07-50,349.96725
47a32e-NOZ532-11-29-11-06,306.25107
47a32e-NOZ532-11-30-10-49,311.7951
47a32e-NOZ535-11-29-12-29,272.42133
47a32e-NOZ535-11-30-12-31,267.21884
47a32e-NOZ536-11-29-14-23,300.36432
47a32e-NOZ538-11-21-15-32,304.43344
47a32e-NOZ538-12-15-15-30,302.11935
47a32e-NOZ540-11-01-16-25,644.54706
47a32e-NOZ540-11-04-16-14,287.9783
47a32e-NOZ540-11-07-16-10,375.0848
47a32e-NOZ541-11-29-15-41,308.3462
47a32e-NOZ541-11-30-15-41,314.95987
47a32e-NOZ543-11-21-16-40,287.12244
47a32e-NOZ543-12-15-16-49,336.5822
47a32e-NOZ544-11-29-17-09,431.30927
47a32e-NOZ544-11-30-17-19,352.29135
47a32e-NOZ545-11-01-17-33,378.02988
47a32e-NOZ545-11-04-17-35,457.05994
47a32e-NOZ545-11-07-17-29,315.0635
47a32e-NOZ546-11-21-18-13,293.40695
47a32e-NOZ546-12-15-18-26,320.79218
47a32e-NOZ547-11-29-18-23,274.06418
47a32e-NOZ547-11-30-18-27,304.30905
47a32e-NOZ549-11-21-19-24,284.75046
47a32e-NOZ549-12-15-19-34,273.02344
47a32e-NOZ550-11-25-19-28,399.95615
47a32e-NOZ550-11-29-20-06,274.9206
47a32e-NOZ56U-11-01-18-48,345.48978
47a32e-NOZ5AY-11-29-09-23,275.20663
47a32e-NOZ5PY-11-16-15-56,328.18915
47a32e-NOZ607-11-03-07-01,345.30072
47a32e-NOZ628-11-16-17-30,337.64105
47a32e-NOZ628-12-27-18-45,333.38138
47a32e-NOZ628-12-30-17-43,349.7427
47a32e-NOZ638-11-02-20-08,299.68332
47a32e-NOZ639-11-23-17-51,420.57654
47a32e-NOZ645-11-16-18-49,326.88892
47a32e-NOZ645-12-27-20-02,307.16852
47a32e-NOZ645-12-30-19-06,302.74536
47a32e-NOZ6TM-11-10-19-02,327.3436
47a32e-NOZ6TM-11-17-19-27,294.94617
47a32e-NOZ6TM-12-16-23-03,297.19708
47a32e-NOZ7C-11-08-08-39,279.86475
47a32e-NOZ7C-11-16-08-49,358.26035
47a32e-NOZ93E-11-17-18-03,466.11862
47a32e-NOZ9BH-11-15-15-32,332.61966
47a3b0-NOZ140-11-01-06-59,321.58075
47a3b0-NOZ140-11-02-07-06,232.01138
47a3b0-NOZ140-11-04-07-18,262.81973
47a3b0-NOZ140-11-07-07-14,259.63617
47a3b0-NOZ140-11-08-07-11,338.53174
47a3b0-NOZ141-11-01-07-58,223.89125
47a3b0-NOZ141-11-02-08-01,313.9437
47a3b0-NOZ141-11-04-08-13,317.09488
47a3b0-NOZ141-11-07-08-14,298.44168
47a3b0-NOZ141-11-08-08-07,218.39697
47a3b0-NOZ144-11-01-15-43,365.91254
47a3b0-NOZ144-11-02-15-53,249.12917
47a3b0-NOZ144-11-03-15-12,269.80865
47a3b0-NOZ144-11-08-15-48,278.54843
47a3b0-NOZ144-11-10-15-13,226.87764
47a3b0-NOZ145-11-01-16-48,344.6457
47a3b0-NOZ145-11-02-16-45,223.629
47a3b0-NOZ145-11-03-16-12,386.21317
47a3b0-NOZ145-11-08-16-43,252.93391
47a3b0-NOZ145-11-10-16-10,296.88818
47a3b0-NOZ181-11-17-06-02,322.98227
47a3b0-NOZ181-11-29-05-59,343.28552
47a3b0-NOZ182-11-17-07-35,324.0691
47a3b0-NOZ182-11-29-07-34,330.41272
47a3b0-NOZ182-12-01-07-42,305.28064
47a3b0-NOZ183-11-17-08-51,391.40964
47a3b0-NOZ183-11-29-08-49,292.953
47a3b0-NOZ183-12-01-08-49,403.39243
47a3b0-NOZ191-11-28-17-04,318.10654
47a3b0-NOZ270-11-25-07-30,275.18762
47a3b0-NOZ271-11-25-06-09,394.20798
47a3b0-NOZ276-11-16-15-55,292.23196
47a3b0-NOZ276-11-30-15-52,268.60724
47a3b0-NOZ277-11-16-17-20,274.90485
47a3b0-NOZ277-11-30-17-22,276.1552
47a3b0-NOZ278-11-24-19-09,303.1023
47a3b0-NOZ2UC-12-23-16-12,283.00024
47a3b0-NOZ345-11-06-10-14,401.6058
47a3b0-NOZ345-12-02-09-42,346.26825
47a3b0-NOZ42U-11-11-07-06,304.12686
47a3b0-NOZ4RZ-11-06-08-18,346.73203
47a3b0-NOZ4RZ-12-02-07-41,363.13718
47a3b0-NOZ50A-11-29-16-40,359.30136
47a3b0-NOZ50A-12-02-16-47,317.92712
47a3b0-NOZ522-11-21-05-58,291.09573
47a3b0-NOZ525-11-21-07-16,304.91052
47a3b0-NOZ530-12-23-10-14,256.94266
47a3b0-NOZ531-12-23-11-26,330.32578
47a3b0-NOZ534-12-23-12-49,255.17456
47a3b0-NOZ537-12-23-14-24,273.5542
47a3b0-NOZ540-11-24-16-25,376.08145
47a3b0-NOZ545-11-24-17-39,314.32043
47a3b0-NOZ545-12-28-17-31,315.61023
47a3b0-NOZ548-12-11-18-49,331.22574
47a3b0-NOZ54Z-11-11-12-38,317.59756
47a3b0-NOZ553-12-11-20-03,280.2814
47a3b0-NOZ55J-11-29-18-33,348.81302
47a3b0-NOZ55J-12-02-18-44,357.8801
47a3b0-NOZ60M-11-11-15-29,312.21286
47a3b0-NOZ639-12-23-17-29,351.39813
47a3b0-NOZ6TM-11-16-18-47,326.93365
47a3b0-NOZ6TM-11-28-18-50,308.08603
47a3b0-NOZ6TM-11-30-18-47,312.70245
47a3b0-NOZ7C-11-25-08-44,329.18784
47a3b0-NOZ8ME-11-11-18-10,303.03018
47a3b0-NOZ9BH-11-28-15-39,321.06763
47a50d-NOZ142-11-27-13-53,287.76694
47a50d-NOZ143-11-27-14-46,327.46927
47a50d-NOZ144-12-27-15-52,279.48306
47a50d-NOZ144-12-28-15-53,253.57104
47a50d-NOZ144-12-30-15-54,246.1232
47a50d-NOZ145-12-27-17-10,266.34897
47a50d-NOZ145-12-28-16-56,254.123
47a50d-NOZ145-12-30-16-55,287.2235
47a50d-NOZ181-11-05-08-55,330.23758
47a50d-NOZ194-12-04-18-49,314.33917
47a50d-NOZ195-12-04-20-09,292.42267
47a50d-NOZ1BG-11-22-06-05,347.812
47a50d-NOZ1BG-11-25-06-17,401.83163
47a50d-NOZ1BG-12-09-06-26,408.47928
47a50d-NOZ1TT-12-09-14-39,330.97504
47a50d-NOZ270-11-09-07-26,300.4196
47a50d-NOZ276-12-04-13-42,255.23953
47a50d-NOZ276-12-19-16-54,262.99976
47a50d-NOZ277-12-04-14-44,267.45163
47a50d-NOZ277-12-19-18-14,307.88882
47a50d-NOZ2UC-12-04-16-07,311.8256
47a50d-NOZ2UC-12-06-16-40,291.69794
47a50d-NOZ2UC-12-20-16-18,289.78214
47a50d-NOZ346-11-25-14-41,352.12543
47a50d-NOZ346-12-25-14-55,319.57974
47a50d-NOZ347-11-25-16-30,455.08224
47a50d-NOZ347-12-25-16-51,322.064
47a50d-NOZ3VG-12-09-16-03,367.3515
47a50d-NOZ42U-12-15-07-12,307.95663
47a50d-NOZ50A-12-12-16-49,345.29956
47a50d-NOZ525-11-20-11-42,375.14938
47a50d-NOZ534-11-20-13-34,324.0005
47a50d-NOZ534-12-12-12-55,297.34875
47a50d-NOZ536-11-06-14-18,435.68814
47a50d-NOZ537-11-20-14-53,447.40518
47a50d-NOZ537-12-12-14-08,308.53915
47a50d-NOZ540-11-20-16-29,297.9936
47a50d-NOZ545-11-20-17-38,281.18164
47a50d-NOZ546-11-20-19-31,336.32263
47a50d-NOZ550-11-18-19-28,378.87875
47a50d-NOZ555-11-20-20-37,316.27597
47a50d-NOZ55J-12-12-18-35,356.0868
47a50d-NOZ56U-11-21-19-16,328.11636
47a50d-NOZ56U-11-24-19-12,327.08942
47a50d-NOZ5PR-11-17-16-07,343.14133
47a50d-NOZ628-12-09-17-40,295.0262
47a50d-NOZ639-12-04-17-25,281.9347
47a50d-NOZ639-12-06-17-48,362.78394
47a50d-NOZ639-12-20-17-41,337.79968
47a50d-NOZ639-12-22-18-07,318.21866
47a50d-NOZ645-12-09-18-53,292.17834
47a50d-NOZ66Y-12-18-18-24,317.92697
47a50d-NOZ7C-11-09-08-41,332.00104
47a50d-NOZ8ME-12-15-20-18,309.5502
47a50d-NOZ96F-12-15-22-32,292.31882
47a518-NOZ132-12-15-14-22,223.93524
47a518-NOZ133-12-15-15-15,216.0236
47a518-NOZ164-12-15-06-36,279.12054
47a518-NOZ1BG-11-14-06-16,346.19495
47a518-NOZ1BG-11-23-05-56,456.1372
47a518-NOZ1BG-12-17-07-08,367.43332
47a518-NOZ1TT-11-08-14-31,321.66754
47a518-NOZ1YA-12-16-17-45,323.07916
47a518-NOZ271-11-12-07-35,302.89972
47a518-NOZ271-11-18-06-28,287.7713
47a518-NOZ276-12-08-16-16,280.878
47a518-NOZ277-12-08-17-38,294.57834
47a518-NOZ278-11-11-18-57,289.4359
47a518-NOZ278-11-17-19-18,259.73364
47a518-NOZ2BE-11-01-12-36,307.37012
47a518-NOZ2DC-12-12-05-59,242.92241
47a518-NOZ2DC-12-16-06-11,354.47653
47a518-NOZ2DC-12-21-05-58,282.85574
47a518-NOZ2UC-11-09-16-06,328.67947
47a518-NOZ2UC-12-28-16-10,311.6921
47a518-NOZ345-11-18-09-44,345.62408
47a518-NOZ3JE-12-12-07-01,223.53134
47a518-NOZ3JE-12-16-08-34,274.59186
47a518-NOZ3JE-12-21-06-52,266.06247
47a518-NOZ4RZ-11-18-07-53,335.44604
47a518-NOZ50A-11-18-16-41,322.9929
47a518-NOZ522-12-07-06-18,262.84894
47a518-NOZ525-12-07-07-35,280.5364
47a518-NOZ536-11-20-14-31,378.562
47a518-NOZ538-12-22-16-12,271.9581
47a518-NOZ540-11-22-16-32,256.89084
47a518-NOZ541-11-20-15-44,330.89426
47a518-NOZ543-12-22-17-34,362.53714
47a518-NOZ545-11-22-17-37,396.32288
47a518-NOZ55J-11-18-18-37,392.54193
47a518-NOZ56U-11-13-20-05,386.6541
47a518-NOZ56U-11-22-19-05,426.6089
47a518-NOZ56U-12-16-23-56,393.43674
47a518-NOZ5PY-11-08-16-00,333.23563
47a518-NOZ605-12-20-06-36,385.00787
47a518-NOZ605-12-22-06-39,328.0466
47a518-NOZ606-12-20-08-12,312.5622
47a518-NOZ607-11-15-07-18,303.8845
47a518-NOZ608-12-13-13-31,490.10196
47a518-NOZ611-12-13-12-01,280.94873
47a518-NOZ612-11-14-12-35,302.47913
47a518-NOZ620-12-21-15-47,314.3038
47a518-NOZ625-12-21-14-16,674.0869
47a518-NOZ626-11-14-16-46,305.46616
47a518-NOZ626-12-11-17-41,296.12286
47a518-NOZ626-12-12-17-01,292.18292
47a518-NOZ626-12-13-16-58,330.89124
47a518-NOZ626-12-20-17-07,303.92273
47a518-NOZ628-11-08-17-24,338.29987
47a518-NOZ631-11-14-15-27,369.08957
47a518-NOZ631-12-11-15-58,369.6486
47a518-NOZ631-12-12-15-31,422.8728
47a518-NOZ631-12-13-15-26,340.7755
47a518-NOZ631-12-20-15-27,390.44034
47a518-NOZ632-12-21-19-02,295.82663
47a518-NOZ634-12-11-20-12,300.05725
47a518-NOZ637-12-21-17-06,332.6985
47a518-NOZ638-12-19-20-20,275.91302
47a518-NOZ639-11-09-17-23,310.02673
47a518-NOZ639-12-28-17-30,339.5229
47a518-NOZ639-12-29-19-14,316.58997
47a518-NOZ643-12-11-18-56,281.85834
47a518-NOZ645-11-08-18-44,297.11334
47a518-NOZ6TC-11-01-17-09,322.1417
47a531-NOZ132-12-13-14-31,240.317
47a531-NOZ133-11-06-15-50,259.6732
47a531-NOZ133-12-13-15-33,246.83472
47a531-NOZ134-11-06-17-05,250.0737
47a531-NOZ140-12-07-07-22,233.88882
47a531-NOZ140-12-15-07-28,229.75436
47a531-NOZ141-12-07-08-15,330.5489
47a531-NOZ141-12-15-08-25,247.30597
47a531-NOZ144-12-07-16-28,212.41147
47a531-NOZ144-12-16-16-10,294.91565
47a531-NOZ144-12-19-15-52,256.34888
47a531-NOZ145-12-07-17-28,237.54338
47a531-NOZ145-12-16-17-19,258.57327
47a531-NOZ145-12-19-16-52,305.51685
47a531-NOZ181-12-02-06-05,319.25305
47a531-NOZ182-12-02-07-43,331.3907
47a531-NOZ183-12-02-09-09,427.75632
47a531-NOZ1TT-12-11-15-27,289.49017
47a531-NOZ276-11-13-13-22,289.08173
47a531-NOZ277-11-13-14-39,279.69266
47a531-NOZ2GH-12-25-14-58,310.99374
47a531-NOZ3VG-12-11-16-42,290.58746
47a531-NOZ4HF-12-12-07-07,283.92123
47a531-NOZ521-11-07-05-32,389.1172
47a531-NOZ521-11-09-05-29,290.7205
47a531-NOZ521-11-10-05-29,361.8905
47a531-NOZ521-11-17-05-29,303.09882
47a531-NOZ523-11-08-06-33,311.75943
47a531-NOZ523-11-11-06-28,337.29056
47a531-NOZ523-11-12-06-00,328.8019
47a531-NOZ523-11-13-06-30,270.64053
47a531-NOZ523-11-19-06-01,324.8577
47a531-NOZ523-11-21-06-52,421.71597
47a531-NOZ523-11-22-06-25,357.71494
47a531-NOZ523-11-23-06-29,396.19836
47a531-NOZ523-11-24-06-34,435.24564
47a531-NOZ523-11-25-06-49,448.4295
47a531-NOZ523-11-27-06-29,310.08514
47a531-NOZ524-11-07-07-07,348.98172
47a531-NOZ524-11-09-06-59,305.6347
47a531-NOZ524-11-10-06-59,356.76016
47a531-NOZ524-11-12-07-21,323.73502
47a531-NOZ524-11-19-07-22,308.00525
47a531-NOZ526-11-08-08-04,395.4615
47a531-NOZ526-11-11-08-00,538.9325
47a531-NOZ526-11-21-08-29,289.83728
47a531-NOZ526-11-22-08-14,301.95862
47a531-NOZ526-11-23-08-45,339.71317
47a531-NOZ526-11-24-08-23,303.99796
47a531-NOZ530-11-20-09-26,384.63922
47a531-NOZ531-11-12-08-37,369.83832
47a531-NOZ531-11-19-08-37,309.0405
47a531-NOZ531-11-20-08-00,390.12582
47a531-NOZ532-11-08-10-59,307.22272
47a531-NOZ532-11-11-11-04,402.1575
47a531-NOZ532-11-12-10-08,303.55615
47a531-NOZ532-11-19-10-06,317.7648
47a531-NOZ532-11-20-12-25,355.55777
47a531-NOZ532-11-21-11-12,315.54614
47a531-NOZ532-11-22-11-12,307.45175
47a531-NOZ532-11-23-11-10,312.1514
47a531-NOZ532-11-24-11-11,317.92987
47a531-NOZ532-11-25-11-14,294.77884
47a531-NOZ535-11-08-12-27,283.40726
47a531-NOZ535-11-11-12-31,382.31366
47a531-NOZ535-11-20-13-37,288.50034
47a531-NOZ535-11-21-12-35,280.2289
47a531-NOZ535-11-22-12-29,307.32306
47a531-NOZ535-11-23-12-30,307.622
47a531-NOZ535-11-24-12-34,301.93887
47a531-NOZ535-11-25-12-32,328.20135
47a531-NOZ536-11-08-14-15,352.78726
47a531-NOZ536-11-11-14-14,603.3956
47a531-NOZ536-11-16-14-59,313.2636
47a531-NOZ536-11-21-14-17,305.3687
47a531-NOZ536-11-22-14-23,317.4483
47a531-NOZ536-11-23-14-32,295.03717
47a531-NOZ536-11-24-14-29,296.1494
47a531-NOZ536-11-25-14-26,410.29276
47a531-NOZ538-11-18-15-22,313.59927
47a531-NOZ538-11-20-15-15,312.2538
47a531-NOZ541-11-08-15-42,377.3423
47a531-NOZ541-11-11-15-48,454.12302
47a531-NOZ541-11-16-16-31,349.18396
47a531-NOZ541-11-21-15-38,411.4938
47a531-NOZ541-11-22-15-46,333.03833
47a531-NOZ541-11-23-15-45,315.38922
47a531-NOZ541-11-24-15-47,309.04462
47a531-NOZ541-11-25-15-55,360.62643
47a531-NOZ543-11-18-16-41,337.1269
47a531-NOZ543-11-20-16-39,313.85495
47a531-NOZ544-11-08-17-14,407.08722
47a531-NOZ544-11-11-17-20,373.98398
47a531-NOZ544-11-16-17-43,295.14877
47a531-NOZ544-11-20-18-25,299.19373
47a531-NOZ544-11-21-17-16,320.20807
47a531-NOZ544-11-22-17-51,290.64844
47a531-NOZ544-11-23-17-45,266.86957
47a531-NOZ544-11-24-17-14,402.84576
47a531-NOZ544-11-25-17-20,275.13055
47a531-NOZ545-12-30-17-52,354.95285
47a531-NOZ546-11-18-18-19,324.46756
47a531-NOZ547-11-16-18-53,292.1247
47a531-NOZ547-11-22-18-57,291.26874
47a531-NOZ547-11-23-18-51,289.28497
47a531-NOZ547-11-24-18-30,312.16284
47a531-NOZ549-11-20-19-45,346.95895
47a531-NOZ550-11-04-20-06,305.86362
47a531-NOZ550-11-16-20-15,271.98053
47a531-NOZ550-11-20-21-09,338.03442
47a531-NOZ550-11-22-20-25,311.2167
47a531-NOZ550-11-23-20-16,297.59033
47a531-NOZ550-11-24-20-12,338.4562
47a531-NOZ5AY-11-08-09-23,284.83453
47a531-NOZ5AY-11-11-09-18,330.33694
47a531-NOZ5AY-11-20-10-46,285.65796
47a531-NOZ5AY-11-21-09-32,272.92438
47a531-NOZ5AY-11-22-09-19,313.4695
47a531-NOZ5AY-11-23-09-52,294.9245
47a531-NOZ5AY-11-24-09-32,270.13898
47a531-NOZ5AY-11-25-09-49,328.24313
47a531-NOZ601-12-12-05-30,279.54425
47a531-NOZ602-11-15-06-15,365.2297
47a531-NOZ607-12-14-07-20,333.98312
47a531-NOZ608-12-12-09-57,271.66934
47a531-NOZ609-11-15-07-36,345.16522
47a531-NOZ611-12-12-08-31,378.06973
47a531-NOZ612-12-12-12-48,275.02744
47a531-NOZ617-12-12-11-17,334.89627
47a531-NOZ620-12-12-15-30,298.00214
47a531-NOZ620-12-23-15-39,262.49924
47a531-NOZ625-12-12-14-05,313.03992
47a531-NOZ628-12-11-18-00,301.4489
47a531-NOZ632-12-12-18-07,295.07672
47a531-NOZ632-12-23-18-47,266.24725
47a531-NOZ637-12-12-16-42,298.17767
47a531-NOZ637-12-23-16-48,417.3426
47a531-NOZ638-12-11-20-50,297.46463
47a531-NOZ645-12-11-19-22,326.7122
47a531-NOZ64N-12-06-17-24,314.30334
47a531-NOZ6TM-12-30-19-25,283.97363
47a7a8-NOZ181-12-15-06-30,363.00507
47a7a8-NOZ182-12-15-07-43,321.0278
47a7a8-NOZ182-12-28-07-45,295.7227
47a7a8-NOZ183-12-15-09-00,316.80243
47a7a8-NOZ183-12-28-09-08,293.17142
47a7a8-NOZ270-11-03-07-29,344.62894
47a7a8-NOZ271-11-03-06-08,328.81146
47a7a8-NOZ276-11-07-16-03,274.83066
47a7a8-NOZ276-12-21-16-31,267.21884
47a7a8-NOZ277-11-07-17-22,301.74905
47a7a8-NOZ277-12-21-17-52,420.8032
47a7a8-NOZ278-11-02-19-06,281.38162
47a7a8-NOZ2DC-11-28-06-09,211.14282
47a7a8-NOZ2DC-12-30-06-12,300.08514
47a7a8-NOZ2GH-11-27-15-39,332.02542
47a7a8-NOZ2KT-11-02-16-12,306.09268
47a7a8-NOZ2UC-11-03-16-02,449.37326
47a7a8-NOZ2UC-11-11-16-04,347.82312
47a7a8-NOZ345-11-05-11-21,344.92847
47a7a8-NOZ345-11-10-09-47,340.4877
47a7a8-NOZ346-11-16-14-35,335.2345
47a7a8-NOZ346-11-17-14-39,350.73322
47a7a8-NOZ347-11-16-16-36,436.35263
47a7a8-NOZ347-11-17-16-33,346.44513
47a7a8-NOZ3JE-11-28-06-57,215.96046
47a7a8-NOZ3JE-12-30-07-05,304.31937
47a7a8-NOZ4HF-11-25-07-04,291.86017
47a7a8-NOZ4HF-11-30-07-02,256.6512
47a7a8-NOZ4HF-12-01-06-58,260.5921
47a7a8-NOZ4HF-12-02-07-06,335.15298
47a7a8-NOZ4RZ-11-05-09-28,338.93927
47a7a8-NOZ4RZ-11-10-07-42,333.13235
47a7a8-NOZ50A-11-09-16-36,322.8217
47a7a8-NOZ50A-11-14-16-36,353.93674
47a7a8-NOZ523-12-12-06-36,438.3645
47a7a8-NOZ526-12-12-08-03,353.508
47a7a8-NOZ526-12-13-07-57,322.94855
47a7a8-NOZ530-12-11-10-04,348.8578
47a7a8-NOZ531-12-11-08-48,276.66476
47a7a8-NOZ532-12-11-13-18,309.96985
47a7a8-NOZ532-12-12-11-20,444.94278
47a7a8-NOZ535-12-11-14-29,412.41962
47a7a8-NOZ535-12-12-12-35,306.3837
47a7a8-NOZ536-12-12-14-23,323.26776
47a7a8-NOZ538-12-09-15-28,383.0609
47a7a8-NOZ538-12-11-16-04,367.307
47a7a8-NOZ541-12-12-15-54,473.1892
47a7a8-NOZ543-12-09-16-46,365.51422
47a7a8-NOZ543-12-11-17-22,293.75467
47a7a8-NOZ544-11-03-18-47,340.53543
47a7a8-NOZ544-12-11-18-47,310.82532
47a7a8-NOZ544-12-12-17-17,337.3089
47a7a8-NOZ546-12-09-18-18,479.0228
47a7a8-NOZ547-11-03-19-57,332.059
47a7a8-NOZ548-11-06-18-32,294.1303
47a7a8-NOZ549-12-11-19-58,353.3713
47a7a8-NOZ550-12-11-21-12,299.10956
47a7a8-NOZ553-11-06-19-56,378.00067
47a7a8-NOZ55J-11-09-18-39,320.835
47a7a8-NOZ55J-11-14-18-34,313.30814
47a7a8-NOZ5AY-12-11-11-26,318.939
47a7a8-NOZ5AY-12-12-09-20,309.05643
47a7a8-NOZ5AY-12-13-09-17,285.0128
47a7a8-NOZ601-11-25-05-37,347.70972
47a7a8-NOZ601-11-30-05-37,347.56317
47a7a8-NOZ601-12-01-05-35,329.83563
47a7a8-NOZ601-12-02-05-31,348.77063
47a7a8-NOZ605-11-29-06-34,329.64633
47a7a8-NOZ605-12-29-06-30,284.4979
47a7a8-NOZ606-11-29-07-56,495.31598
47a7a8-NOZ606-12-29-08-45,336.01373
47a7a8-NOZ608-11-25-09-58,278.25412
47a7a8-NOZ608-12-01-09-46,285.66193
47a7a8-NOZ608-12-02-10-17,304.8034
47a7a8-NOZ611-11-25-08-30,315.85336
47a7a8-NOZ611-12-01-08-21,323.6347
47a7a8-NOZ611-12-02-08-32,384.50076
47a7a8-NOZ612-11-25-12-40,307.7642
47a7a8-NOZ612-11-30-12-18,276.53394
47a7a8-NOZ612-12-01-12-41,284.1496
47a7a8-NOZ612-12-02-12-47,250.02744
47a7a8-NOZ612-12-28-13-11,284.0843
47a7a8-NOZ614-12-04-14-00,286.87228
47a7a8-NOZ617-11-25-11-13,324.67944
47a7a8-NOZ617-11-30-10-55,360.26962
47a7a8-NOZ617-12-01-11-08,349.96875
47a7a8-NOZ617-12-02-11-26,368.6873
47a7a8-NOZ620-11-24-15-57,272.08923
47a7a8-NOZ620-11-25-15-26,369.2274
47a7a8-NOZ620-11-30-15-29,381.19452
47a7a8-NOZ620-12-01-15-29,305.91364
47a7a8-NOZ620-12-02-15-36,291.17487
47a7a8-NOZ620-12-28-16-20,331.57086
47a7a8-NOZ623-12-04-12-31,358.23813
47a7a8-NOZ624-11-27-16-54,304.77737
47a7a8-NOZ625-11-25-14-06,339.5726
47a7a8-NOZ625-12-01-14-03,324.8716
47a7a8-NOZ625-12-02-14-08,332.3381
47a7a8-NOZ625-12-28-14-41,373.3324
47a7a8-NOZ626-11-28-16-44,299.0233
47a7a8-NOZ626-11-29-16-55,312.13205
47a7a8-NOZ626-12-04-17-03,311.61707
47a7a8-NOZ626-12-29-17-15,296.03546
47a7a8-NOZ631-11-28-15-24,329.88345
47a7a8-NOZ631-11-29-15-27,313.85
47a7a8-NOZ631-12-04-15-32,302.84888
47a7a8-NOZ631-12-29-15-22,451.36188
47a7a8-NOZ632-11-24-18-41,294.36377
47a7a8-NOZ632-11-25-18-12,320.20624
47a7a8-NOZ632-11-30-18-03,302.0538
47a7a8-NOZ632-12-02-18-11,293.9413
47a7a8-NOZ637-11-24-17-10,313.53815
47a7a8-NOZ637-11-25-16-46,342.00244
47a7a8-NOZ637-11-30-16-46,412.54117
47a7a8-NOZ637-12-01-16-42,348.1892
47a7a8-NOZ637-12-02-16-53,360.1561
47a7a8-NOZ639-11-03-17-28,291.04492
47a7a8-NOZ639-11-11-17-38,355.34558
47a7a8-NOZ643-12-04-18-17,322.89664
47a7a8-NOZ6TM-12-14-18-45,317.3251
47a7a8-NOZ7C-11-03-08-44,379.69516
4aca0a-NOZ181-12-19-06-08,351.88306
4aca0a-NOZ276-12-22-16-53,245.3627
4aca0a-NOZ277-12-22-18-16,334.96863
4aca0a-NOZ538-12-29-16-10,290.4355
4aca0a-NOZ543-12-29-17-34,320.52045
4aca0a-NOZ546-12-29-19-16,304.6443
4aca0a-NOZ549-12-29-20-31,376.77448
4aca0a-NOZ6TM-12-18-20-20,323.21014
4aca42-NOZ1YA-12-17-13-01,319.6267
4aca42-NOZ639-12-19-17-41,365.01678
4aca46-NOZ345-11-29-09-30,350.5279
4aca46-NOZ346-11-28-14-42,356.32544
4aca46-NOZ347-11-28-16-40,304.90326
4aca46-NOZ4RZ-11-29-07-30,358.87192
4aca46-NOZ538-12-01-15-35,330.48538
4aca46-NOZ549-12-01-16-57,328.8193
4aca46-NOZ602-12-01-06-06,311.33664
4aca46-NOZ609-11-28-07-29,297.208
4aca46-NOZ609-12-01-07-29,340.17984
4aca47-NOZ270-11-04-07-25,275.2401
4aca47-NOZ271-11-05-07-46,291.09296
4aca47-NOZ271-11-09-06-13,349.75772
4aca47-NOZ278-11-04-18-55,272.57257
4aca47-NOZ278-11-08-18-52,266.61658
4aca47-NOZ7C-11-04-08-45,344.5553
4aca4a-NOZ2UC-11-16-16-01,298.2798
4aca4a-NOZ639-11-16-17-20,373.9148
4aca4e-NOZ194-11-13-18-54,322.33484
4aca4e-NOZ195-11-13-20-18,323.2758
4aca4e-NOZ1BG-11-07-05-59,353.68115
4aca4e-NOZ271-11-04-06-14,348.42572
4aca4e-NOZ278-11-03-18-59,284.23767
4aca4e-NOZ2UC-11-13-16-04,294.52792
4aca4e-NOZ345-11-24-09-53,366.17468
4aca4e-NOZ4RZ-11-24-08-12,305.2952
4aca4e-NOZ538-11-17-15-22,321.53842
4aca4e-NOZ540-11-03-16-17,335.44333
4aca4e-NOZ543-11-17-16-46,313.69397
4aca4e-NOZ545-11-03-17-35,384.23776
4aca4e-NOZ546-11-17-18-24,302.71
4aca4e-NOZ549-11-17-19-43,267.5464
4aca4e-NOZ56U-11-06-19-59,379.16757
4aca4e-NOZ639-11-13-17-28,332.87894
4aca4f-NOZ191-12-16-19-50,374.1495
4aca4f-NOZ346-12-18-14-54,334.02246
4aca4f-NOZ347-12-18-17-50,431.55594
4aca4f-NOZ40T-12-16-06-13,316.045
4aca4f-NOZ534-12-11-13-35,288.2304
4aca4f-NOZ537-12-11-15-01,302.2757
4aca4f-NOZ540-12-11-16-24,288.4214
4aca4f-NOZ545-12-11-17-37,346.92783
4aca4f-NOZ546-12-11-19-11,301.5517
4aca4f-NOZ555-12-11-20-31,320.45184
4aca4f-NOZ9BH-12-16-17-59,348.90137
