flight_id,pred_physics_climb
47a31a-NOZ522-11-08-06-10,995.7608
47a31a-NOZ525-11-08-07-29,1168.6569
47a31a-NOZ530-11-02-09-52,971.19147
47a31a-NOZ530-11-03-09-59,1281.8313
47a31a-NOZ530-12-19-10-01,1011.7727
47a31a-NOZ531-11-02-11-08,843.88184
47a31a-NOZ531-11-03-11-15,940.02747
47a31a-NOZ531-12-19-11-14,1004.8074
47a31a-NOZ534-11-02-12-38,1199.4801
47a31a-NOZ534-11-03-12-36,1109.4318
47a31a-NOZ534-12-19-12-45,896.72723
47a31a-NOZ537-11-02-13-54,1087.2494
47a31a-NOZ537-11-03-13-55,1177.6976
47a31a-NOZ537-12-19-14-00,1021.87775
47a31a-NOZ538-12-14-15-38,1024.305
47a31a-NOZ540-11-02-16-12,1005.0607
47a31a-NOZ545-11-02-17-25,995.1791
47a31a-NOZ546-12-14-18-10,962.9892
47a31a-NOZ548-11-13-18-38,1140.0436
47a31a-NOZ549-12-14-19-26,934.1275
47a31a-NOZ553-11-13-20-01,1146.937
47a31a-NOZ55J-11-20-18-37,1580.4991
47a31a-NOZ56U-11-02-18-52,1436.4633
47a31a-NOZ601-12-09-05-36,928.5487
47a31a-NOZ602-12-12-06-15,1177.879
47a31a-NOZ607-11-29-06-58,1132.7217
47a31a-NOZ608-11-26-09-04,1200.9387
47a31a-NOZ608-11-27-09-47,1053.2582
47a31a-NOZ608-12-09-10-02,1151.674
47a31a-NOZ609-11-26-07-29,1116.2557
47a31a-NOZ609-12-12-07-31,1159.6722
47a31a-NOZ611-11-27-08-22,1137.9619
47a31a-NOZ611-12-09-08-21,1098.688
47a31a-NOZ612-11-27-13-56,1170.7152
47a31a-NOZ612-12-09-12-41,1149.4686
47a31a-NOZ617-11-27-11-11,1174.7814
47a31a-NOZ617-12-09-11-19,1199.8501
47a31a-NOZ620-12-09-15-56,1029.0704
47a31a-NOZ625-12-09-14-14,1089.9281
47a31a-NOZ626-11-27-17-06,1130.5267
47a31a-NOZ626-12-08-17-17,1106.605
47a31a-NOZ631-11-27-15-40,1157.0057
47a31a-NOZ631-12-08-15-33,1065.0605
47a31a-NOZ632-12-09-18-37,1036.3788
47a31a-NOZ634-11-27-19-59,979.68756
47a31a-NOZ637-12-09-17-10,1148.3191
47a31a-NOZ638-11-21-20-04,1219.2686
47a31a-NOZ638-12-07-20-18,1154.0493
47a31a-NOZ639-12-01-17-23,989.1572
47a31a-NOZ643-11-27-18-32,1082.2352
47a31a-NOZ6TM-12-20-19-17,1259.0087
47a31a-NOZ9BH-11-03-15-34,1167.174
47a32e-NOZ133-11-27-15-51,551.13367
47a32e-NOZ134-11-27-17-04,459.02194
47a32e-NOZ181-11-11-06-02,1188.3984
47a32e-NOZ181-11-18-06-10,1189.4344
47a32e-NOZ182-11-11-07-35,1227.4332
47a32e-NOZ182-11-18-07-41,1137.6409
47a32e-NOZ183-11-06-07-49,962.19244
47a32e-NOZ183-11-11-08-57,1148.5536
47a32e-NOZ183-11-18-08-59,1199.3558
47a32e-NOZ183-12-18-07-55,1116.5707
47a32e-NOZ191-11-15-16-56,1017.81744
47a32e-NOZ1BG-11-02-06-00,1298.0334
47a32e-NOZ1TT-11-16-14-37,1050.4548
47a32e-NOZ1TT-12-27-14-43,1139.8717
47a32e-NOZ1TT-12-30-14-33,1041.7333
47a32e-NOZ270-11-08-07-26,968.3598
47a32e-NOZ270-11-16-07-32,959.7534
47a32e-NOZ271-11-08-06-06,881.0462
47a32e-NOZ272-12-18-15-50,971.9673
47a32e-NOZ275-12-18-17-09,892.2292
47a32e-NOZ278-11-07-18-59,992.1709
47a32e-NOZ345-11-09-09-27,1568.8893
47a32e-NOZ346-11-08-14-27,1596.1365
47a32e-NOZ346-11-13-14-36,1642.9912
47a32e-NOZ347-11-08-16-33,1373.6077
47a32e-NOZ347-11-13-16-35,1614.6141
47a32e-NOZ3VG-12-30-16-01,1100.187
47a32e-NOZ4RZ-11-09-07-32,1458.0078
47a32e-NOZ521-11-28-05-24,1081.8774
47a32e-NOZ522-11-14-06-12,938.49255
47a32e-NOZ522-12-19-06-14,868.41907
47a32e-NOZ523-11-29-06-29,944.67596
47a32e-NOZ523-11-30-06-25,1033.7928
47a32e-NOZ524-11-28-07-20,1189.661
47a32e-NOZ525-11-14-07-33,1281.3367
47a32e-NOZ525-12-19-07-30,1168.4636
47a32e-NOZ526-11-29-07-53,888.5297
47a32e-NOZ526-11-30-07-50,1000.96246
47a32e-NOZ532-11-29-11-06,911.14716
47a32e-NOZ532-11-30-10-49,1025.6047
47a32e-NOZ535-11-29-12-29,966.23584
47a32e-NOZ535-11-30-12-31,1031.5599
47a32e-NOZ536-11-29-14-23,1025.54
47a32e-NOZ538-11-21-15-32,1029.6158
47a32e-NOZ538-12-15-15-30,1067.6188
47a32e-NOZ540-11-01-16-25,1169.3131
47a32e-NOZ540-11-04-16-14,1322.6084
47a32e-NOZ540-11-07-16-10,1186.1266
47a32e-NOZ541-11-29-15-41,1067.2963
47a32e-NOZ541-11-30-15-41,1007.3291
47a32e-NOZ543-11-21-16-40,875.56586
47a32e-NOZ543-12-15-16-49,1108.2429
47a32e-NOZ544-11-29-17-09,1119.7609
47a32e-NOZ544-11-30-17-19,1180.8645
47a32e-NOZ545-11-01-17-33,1020.2116
47a32e-NOZ545-11-04-17-35,964.9842
47a32e-NOZ545-11-07-17-29,1184.951
47a32e-NOZ546-11-21-18-13,1017.03955
47a32e-NOZ546-12-15-18-26,996.4727
47a32e-NOZ547-11-29-18-23,950.7638
47a32e-NOZ547-11-30-18-27,968.26556
47a32e-NOZ549-11-21-19-24,1105.8203
47a32e-NOZ549-12-15-19-34,873.1275
47a32e-NOZ550-11-25-19-28,1138.7103
47a32e-NOZ550-11-29-20-06,1059.902
47a32e-NOZ56U-11-01-18-48,1352.4717
47a32e-NOZ5AY-11-29-09-23,943.48615
47a32e-NOZ5PY-11-16-15-56,1041.7812
47a32e-NOZ607-11-03-07-01,1193.0386
47a32e-NOZ628-11-16-17-30,1089.8517
47a32e-NOZ628-12-27-18-45,1144.103
47a32e-NOZ628-12-30-17-43,1200.5588
47a32e-NOZ638-11-02-20-08,1320.4564
47a32e-NOZ639-11-23-17-51,1146.6594
47a32e-NOZ645-11-16-18-49,1063.2694
47a32e-NOZ645-12-27-20-02,1066.8903
47a32e-NOZ645-12-30-19-06,1009.8023
47a32e-NOZ6TM-11-10-19-02,1322.233
47a32e-NOZ6TM-11-17-19-27,1096.7123
47a32e-NOZ6TM-12-16-23-03,1260.6786
47a32e-NOZ7C-11-08-08-39,910.25916
47a32e-NOZ7C-11-16-08-49,866.2494
47a32e-NOZ93E-11-17-18-03,1246.588
47a32e-NOZ9BH-11-15-15-32,1135.4014
47a3b0-NOZ140-11-01-06-59,567.9487
47a3b0-NOZ140-11-02-07-06,503.92938
47a3b0-NOZ140-11-04-07-18,602.19116
47a3b0-NOZ140-11-07-07-14,504.0827
47a3b0-NOZ140-11-08-07-11,530.3144
47a3b0-NOZ141-11-01-07-58,605.6885
47a3b0-NOZ141-11-02-08-01,1275.981
47a3b0-NOZ141-11-04-08-13,1394.2592
47a3b0-NOZ141-11-07-08-14,1198.9111
47a3b0-NOZ141-11-08-08-07,456.75534
47a3b0-NOZ144-11-01-15-43,1318.0537
47a3b0-NOZ144-11-02-15-53,569.66693
47a3b0-NOZ144-11-03-15-12,427.16
47a3b0-NOZ144-11-08-15-48,482.31555
47a3b0-NOZ144-11-10-15-13,549.51105
47a3b0-NOZ145-11-01-16-48,1280.9427
47a3b0-NOZ145-11-02-16-45,747.15063
47a3b0-NOZ145-11-03-16-12,1332.0319
47a3b0-NOZ145-11-08-16-43,478.58255
47a3b0-NOZ145-11-10-16-10,643.9053
47a3b0-NOZ181-11-17-06-02,950.09863
47a3b0-NOZ181-11-29-05-59,1019.97125
47a3b0-NOZ182-11-17-07-35,1167.1082
47a3b0-NOZ182-11-29-07-34,1053.951
47a3b0-NOZ182-12-01-07-42,1102.6648
47a3b0-NOZ183-11-17-08-51,1083.0687
47a3b0-NOZ183-11-29-08-49,1046.5159
47a3b0-NOZ183-12-01-08-49,1094.8464
47a3b0-NOZ191-11-28-17-04,1179.6768
47a3b0-NOZ270-11-25-07-30,842.506
47a3b0-NOZ271-11-25-06-09,957.148
47a3b0-NOZ276-11-16-15-55,933.3164
47a3b0-NOZ276-11-30-15-52,924.851
47a3b0-NOZ277-11-16-17-20,785.9708
47a3b0-NOZ277-11-30-17-22,961.40735
47a3b0-NOZ278-11-24-19-09,1023.192
47a3b0-NOZ2UC-12-23-16-12,1075.8645
47a3b0-NOZ345-11-06-10-14,1628.6462
47a3b0-NOZ345-12-02-09-42,1520.4786
47a3b0-NOZ42U-11-11-07-06,1090.3939
47a3b0-NOZ4RZ-11-06-08-18,1430.6537
47a3b0-NOZ4RZ-12-02-07-41,1503.1056
47a3b0-NOZ50A-11-29-16-40,1688.0576
47a3b0-NOZ50A-12-02-16-47,1524.9437
47a3b0-NOZ522-11-21-05-58,939.16345
47a3b0-NOZ525-11-21-07-16,1212.2317
47a3b0-NOZ530-12-23-10-14,1171.7517
47a3b0-NOZ531-12-23-11-26,1110.7627
47a3b0-NOZ534-12-23-12-49,1192.7478
47a3b0-NOZ537-12-23-14-24,1144.1389
47a3b0-NOZ540-11-24-16-25,1007.41296
47a3b0-NOZ545-11-24-17-39,1232.729
47a3b0-NOZ545-12-28-17-31,1155.7513
47a3b0-NOZ548-12-11-18-49,1261.3701
47a3b0-NOZ54Z-11-11-12-38,1234.2041
47a3b0-NOZ553-12-11-20-03,1256.1245
47a3b0-NOZ55J-11-29-18-33,1215.184
47a3b0-NOZ55J-12-02-18-44,1249.117
47a3b0-NOZ60M-11-11-15-29,1284.6222
47a3b0-NOZ639-12-23-17-29,1117.2135
47a3b0-NOZ6TM-11-16-18-47,1245.3632
47a3b0-NOZ6TM-11-28-18-50,1089.9832
47a3b0-NOZ6TM-11-30-18-47,1209.1255
47a3b0-NOZ7C-11-25-08-44,953.9733
47a3b0-NOZ8ME-11-11-18-10,1241.0634
47a3b0-NOZ9BH-11-28-15-39,1273.444
47a50d-NOZ142-11-27-13-53,555.9771
47a50d-NOZ143-11-27-14-46,1293.0774
47a50d-NOZ144-12-27-15-52,603.3528
47a50d-NOZ144-12-28-15-53,545.64484
47a50d-NOZ144-12-30-15-54,478.74564
47a50d-NOZ145-12-27-17-10,584.5695
47a50d-NOZ145-12-28-16-56,776.4022
47a50d-NOZ145-12-30-16-55,523.4807
47a50d-NOZ181-11-05-08-55,1000.70435
47a50d-NOZ194-12-04-18-49,1182.2216
47a50d-NOZ195-12-04-20-09,1162.9664
47a50d-NOZ1BG-11-22-06-05,1471.2073
47a50d-NOZ1BG-11-25-06-17,1691.3207
47a50d-NOZ1BG-12-09-06-26,1549.7366
47a50d-NOZ1TT-12-09-14-39,968.71954
47a50d-NOZ270-11-09-07-26,847.83527
47a50d-NOZ276-12-04-13-42,1115.5525
47a50d-NOZ276-12-19-16-54,911.0465
47a50d-NOZ277-12-04-14-44,866.5696
47a50d-NOZ277-12-19-18-14,843.64954
47a50d-NOZ2UC-12-04-16-07,1081.0494
47a50d-NOZ2UC-12-06-16-40,1251.4622
47a50d-NOZ2UC-12-20-16-18,1160.2604
47a50d-NOZ346-11-25-14-41,1580.0477
47a50d-NOZ346-12-25-14-55,1480.5619
47a50d-NOZ347-11-25-16-30,1575.3118
47a50d-NOZ347-12-25-16-51,1343.4991
47a50d-NOZ3VG-12-09-16-03,1100.2133
47a50d-NOZ42U-12-15-07-12,1112.6956
47a50d-NOZ50A-12-12-16-49,1619.8263
47a50d-NOZ525-11-20-11-42,1072.1095
47a50d-NOZ534-11-20-13-34,1256.3702
47a50d-NOZ534-12-12-12-55,1089.705
47a50d-NOZ536-11-06-14-18,1053.3706
47a50d-NOZ537-11-20-14-53,1122.1317
47a50d-NOZ537-12-12-14-08,1027.8315
47a50d-NOZ540-11-20-16-29,1151.1852
47a50d-NOZ545-11-20-17-38,1173.1199
47a50d-NOZ546-11-20-19-31,1236.5262
47a50d-NOZ550-11-18-19-28,1201.8816
47a50d-NOZ555-11-20-20-37,1159.3647
47a50d-NOZ55J-12-12-18-35,1205.3386
47a50d-NOZ56U-11-21-19-16,1519.6719
47a50d-NOZ56U-11-24-19-12,1246.9314
47a50d-NOZ5PR-11-17-16-07,1163.2549
47a50d-NOZ628-12-09-17-40,1122.2972
47a50d-NOZ639-12-04-17-25,1169.9719
47a50d-NOZ639-12-06-17-48,1110.0409
47a50d-NOZ639-12-20-17-41,1071.4294
47a50d-NOZ639-12-22-18-07,1280.4137
47a50d-NOZ645-12-09-18-53,1176.1722
47a50d-NOZ66Y-12-18-18-24,1147.8481
47a50d-NOZ7C-11-09-08-41,957.6931
47a50d-NOZ8ME-12-15-20-18,1213.2098
47a50d-NOZ96F-12-15-22-32,1047.147
47a518-NOZ132-12-15-14-22,577.641
47a518-NOZ133-12-15-15-15,558.42456
47a518-NOZ164-12-15-06-36,1248.8755
47a518-NOZ1BG-11-14-06-16,1404.8448
47a518-NOZ1BG-11-23-05-56,1146.7357
47a518-NOZ1BG-12-17-07-08,1654.0776
47a518-NOZ1TT-11-08-14-31,1038.6635
47a518-NOZ1YA-12-16-17-45,1177.2347
47a518-NOZ271-11-12-07-35,838.5668
47a518-NOZ271-11-18-06-28,889.4331
47a518-NOZ276-12-08-16-16,874.5492
47a518-NOZ277-12-08-17-38,856.46783
47a518-NOZ278-11-11-18-57,963.4713
47a518-NOZ278-11-17-19-18,1179.9187
47a518-NOZ2BE-11-01-12-36,1561.3195
47a518-NOZ2DC-12-12-05-59,566.573
47a518-NOZ2DC-12-16-06-11,597.2376
47a518-NOZ2DC-12-21-05-58,517.61346
47a518-NOZ2UC-11-09-16-06,1255.5817
47a518-NOZ2UC-12-28-16-10,1080.5879
47a518-NOZ345-11-18-09-44,1520.1262
47a518-NOZ3JE-12-12-07-01,477.34607
47a518-NOZ3JE-12-16-08-34,631.1239
47a518-NOZ3JE-12-21-06-52,526.4859
47a518-NOZ4RZ-11-18-07-53,1557.8992
47a518-NOZ50A-11-18-16-41,1559.9255
47a518-NOZ522-12-07-06-18,1032.8643
47a518-NOZ525-12-07-07-35,1127.1721
47a518-NOZ536-11-20-14-31,1127.1925
47a518-NOZ538-12-22-16-12,1263.3229
47a518-NOZ540-11-22-16-32,889.98505
47a518-NOZ541-11-20-15-44,1115.0275
47a518-NOZ543-12-22-17-34,1156.496
47a518-NOZ545-11-22-17-37,1010.67725
47a518-NOZ55J-11-18-18-37,1463.1388
47a518-NOZ56U-11-13-20-05,1387.9761
47a518-NOZ56U-11-22-19-05,1232.8724
47a518-NOZ56U-12-16-23-56,1618.0276
47a518-NOZ5PY-11-08-16-00,973.48883
47a518-NOZ605-12-20-06-36,906.85516
47a518-NOZ605-12-22-06-39,1068.3927
47a518-NOZ606-12-20-08-12,1170.209
47a518-NOZ607-11-15-07-18,1150.7942
47a518-NOZ608-12-13-13-31,1123.4587
47a518-NOZ611-12-13-12-01,1053.0143
47a518-NOZ612-11-14-12-35,1088.1006
47a518-NOZ620-12-21-15-47,1159.3455
47a518-NOZ625-12-21-14-16,1165.6385
47a518-NOZ626-11-14-16-46,1039.179
47a518-NOZ626-12-11-17-41,1117.2828
47a518-NOZ626-12-12-17-01,1098.3241
47a518-NOZ626-12-13-16-58,1111.5173
47a518-NOZ626-12-20-17-07,1298.2797
47a518-NOZ628-11-08-17-24,1120.3473
47a518-NOZ631-11-14-15-27,1070.4169
47a518-NOZ631-12-11-15-58,1001.9401
47a518-NOZ631-12-12-15-31,942.84827
47a518-NOZ631-12-13-15-26,1114.869
47a518-NOZ631-12-20-15-27,1177.4731
47a518-NOZ632-12-21-19-02,1193.8326
47a518-NOZ634-12-11-20-12,1068.8036
47a518-NOZ637-12-21-17-06,1228.7504
47a518-NOZ638-12-19-20-20,982.5153
47a518-NOZ639-11-09-17-23,1030.2029
47a518-NOZ639-12-28-17-30,1013.3697
47a518-NOZ639-12-29-19-14,1104.7529
47a518-NOZ643-12-11-18-56,1180.4142
47a518-NOZ645-11-08-18-44,1077.7539
47a518-NOZ6TC-11-01-17-09,1672.7882
47a531-NOZ132-12-13-14-31,602.3263
47a531-NOZ133-11-06-15-50,618.8301
47a531-NOZ133-12-13-15-33,542.4063
47a531-NOZ134-11-06-17-05,499.1668
47a531-NOZ140-12-07-07-22,532.4319
47a531-NOZ140-12-15-07-28,736.56647
47a531-NOZ141-12-07-08-15,1332.5125
47a531-NOZ141-12-15-08-25,536.6428
47a531-NOZ144-12-07-16-28,577.2339
47a531-NOZ144-12-16-16-10,577.211
47a531-NOZ144-12-19-15-52,562.036
47a531-NOZ145-12-07-17-28,541.35114
47a531-NOZ145-12-16-17-19,569.50806
47a531-NOZ145-12-19-16-52,1298.1898
47a531-NOZ181-12-02-06-05,1040.342
47a531-NOZ182-12-02-07-43,902.24634
47a531-NOZ183-12-02-09-09,1101.0583
47a531-NOZ1TT-12-11-15-27,1193.2311
47a531-NOZ276-11-13-13-22,976.6329
47a531-NOZ277-11-13-14-39,905.1591
47a531-NOZ2GH-12-25-14-58,1208.7593
47a531-NOZ3VG-12-11-16-42,1108.1112
47a531-NOZ4HF-12-12-07-07,1013.3876
47a531-NOZ521-11-07-05-32,1054.983
47a531-NOZ521-11-09-05-29,1189.5074
47a531-NOZ521-11-10-05-29,1147.9141
47a531-NOZ521-11-17-05-29,1104.2913
47a531-NOZ523-11-08-06-33,1128.5258
47a531-NOZ523-11-11-06-28,1150.5392
47a531-NOZ523-11-12-06-00,1080.7736
47a531-NOZ523-11-13-06-30,1043.9103
47a531-NOZ523-11-19-06-01,1103.1498
47a531-NOZ523-11-21-06-52,1122.1587
47a531-NOZ523-11-22-06-25,1160.0569
47a531-NOZ523-11-23-06-29,1110.1185
47a531-NOZ523-11-24-06-34,935.9057
47a531-NOZ523-11-25-06-49,1194.9529
47a531-NOZ523-11-27-06-29,1038.5153
47a531-NOZ524-11-07-07-07,1130.1232
47a531-NOZ524-11-09-06-59,1149.7761
47a531-NOZ524-11-10-06-59,934.97284
47a531-NOZ524-11-12-07-21,898.54004
47a531-NOZ524-11-19-07-22,972.1743
47a531-NOZ526-11-08-08-04,1078.319
47a531-NOZ526-11-11-08-00,992.0503
47a531-NOZ526-11-21-08-29,1136.4578
47a531-NOZ526-11-22-08-14,1193.931
47a531-NOZ526-11-23-08-45,962.6395
47a531-NOZ526-11-24-08-23,1007.1698
47a531-NOZ530-11-20-09-26,1052.7349
47a531-NOZ531-11-12-08-37,936.21436
47a531-NOZ531-11-19-08-37,1184.3333
47a531-NOZ531-11-20-08-00,1042.7611
47a531-NOZ532-11-08-10-59,999.00775
47a531-NOZ532-11-11-11-04,1155.5328
47a531-NOZ532-11-12-10-08,1236.0775
47a531-NOZ532-11-19-10-06,1202.2836
47a531-NOZ532-11-20-12-25,1133.2197
47a531-NOZ532-11-21-11-12,1076.1089
47a531-NOZ532-11-22-11-12,1001.59766
47a531-NOZ532-11-23-11-10,1065.8651
47a531-NOZ532-11-24-11-11,940.9814
47a531-NOZ532-11-25-11-14,1073.2996
47a531-NOZ535-11-08-12-27,986.8347
47a531-NOZ535-11-11-12-31,1122.3774
47a531-NOZ535-11-20-13-37,1036.6532
47a531-NOZ535-11-21-12-35,876.82153
47a531-NOZ535-11-22-12-29,886.76056
47a531-NOZ535-11-23-12-30,959.01263
47a531-NOZ535-11-24-12-34,1079.0366
47a531-NOZ535-11-25-12-32,1174.8951
47a531-NOZ536-11-08-14-15,946.7747
47a531-NOZ536-11-11-14-14,1226.0914
47a531-NOZ536-11-16-14-59,1129.1655
47a531-NOZ536-11-21-14-17,931.62463
47a531-NOZ536-11-22-14-23,1061.0117
47a531-NOZ536-11-23-14-32,1197.1727
47a531-NOZ536-11-24-14-29,1014.72064
47a531-NOZ536-11-25-14-26,1179.6029
47a531-NOZ538-11-18-15-22,1054.4103
47a531-NOZ538-11-20-15-15,1190.7614
47a531-NOZ541-11-08-15-42,1098.21
47a531-NOZ541-11-11-15-48,1225.4248
47a531-NOZ541-11-16-16-31,1206.878
47a531-NOZ541-11-21-15-38,905.9613
47a531-NOZ541-11-22-15-46,1185.7139
47a531-NOZ541-11-23-15-45,1213.3647
47a531-NOZ541-11-24-15-47,1073.6417
47a531-NOZ541-11-25-15-55,1135.0483
47a531-NOZ543-11-18-16-41,1128.4967
47a531-NOZ543-11-20-16-39,1082.3226
47a531-NOZ544-11-08-17-14,1114.9117
47a531-NOZ544-11-11-17-20,1202.2015
47a531-NOZ544-11-16-17-43,1190.5122
47a531-NOZ544-11-20-18-25,1047.6707
47a531-NOZ544-11-21-17-16,884.7945
47a531-NOZ544-11-22-17-51,1069.228
47a531-NOZ544-11-23-17-45,1171.2183
47a531-NOZ544-11-24-17-14,1129.5734
47a531-NOZ544-11-25-17-20,1173.1908
47a531-NOZ545-12-30-17-52,1207.653
47a531-NOZ546-11-18-18-19,1026.7025
47a531-NOZ547-11-16-18-53,969.25
47a531-NOZ547-11-22-18-57,1068.4716
47a531-NOZ547-11-23-18-51,941.74554
47a531-NOZ547-11-24-18-30,1043.0553
47a531-NOZ549-11-20-19-45,1121.5634
47a531-NOZ550-11-04-20-06,1034.018
47a531-NOZ550-11-16-20-15,1188.9945
47a531-NOZ550-11-20-21-09,1020.59143
47a531-NOZ550-11-22-20-25,1183.1649
47a531-NOZ550-11-23-20-16,1109.6779
47a531-NOZ550-11-24-20-12,1035.1948
47a531-NOZ5AY-11-08-09-23,860.9565
47a531-NOZ5AY-11-11-09-18,1198.8167
47a531-NOZ5AY-11-20-10-46,1026.4556
47a531-NOZ5AY-11-21-09-32,992.8773
47a531-NOZ5AY-11-22-09-19,975.8034
47a531-NOZ5AY-11-23-09-52,1115.0638
47a531-NOZ5AY-11-24-09-32,987.9129
47a531-NOZ5AY-11-25-09-49,1197.2498
47a531-NOZ601-12-12-05-30,969.3674
47a531-NOZ602-11-15-06-15,961.2617
47a531-NOZ607-12-14-07-20,1053.4913
47a531-NOZ608-12-12-09-57,1164.8573
47a531-NOZ609-11-15-07-36,1055.7104
47a531-NOZ611-12-12-08-31,1108.2644
47a531-NOZ612-12-12-12-48,1037.1161
47a531-NOZ617-12-12-11-17,1112.9314
47a531-NOZ620-12-12-15-30,1073.4829
47a531-NOZ620-12-23-15-39,1172.6844
47a531-NOZ625-12-12-14-05,986.8362
47a531-NOZ628-12-11-18-00,1108.5017
47a531-NOZ632-12-12-18-07,1166.3467
47a531-NOZ632-12-23-18-47,1115.544
47a531-NOZ637-12-12-16-42,992.37823
47a531-NOZ637-12-23-16-48,1125.1566
47a531-NOZ638-12-11-20-50,1090.8812
47a531-NOZ645-12-11-19-22,1189.8276
47a531-NOZ64N-12-06-17-24,1200.2681
47a531-NOZ6TM-12-30-19-25,1047.6624
47a7a8-NOZ181-12-15-06-30,1123.4564
47a7a8-NOZ182-12-15-07-43,1100.7247
47a7a8-NOZ182-12-28-07-45,1082.1731
47a7a8-NOZ183-12-15-09-00,1157.4506
47a7a8-NOZ183-12-28-09-08,1113.4965
47a7a8-NOZ270-11-03-07-29,911.2442
47a7a8-NOZ271-11-03-06-08,1061.3395
47a7a8-NOZ276-11-07-16-03,840.97644
47a7a8-NOZ276-12-21-16-31,970.28076
47a7a8-NOZ277-11-07-17-22,900.3105
47a7a8-NOZ277-12-21-17-52,1018.7043
47a7a8-NOZ278-11-02-19-06,1008.92175
47a7a8-NOZ2DC-11-28-06-09,595.9123
47a7a8-NOZ2DC-12-30-06-12,575.2516
47a7a8-NOZ2GH-11-27-15-39,1134.2611
47a7a8-NOZ2KT-11-02-16-12,1298.5997
47a7a8-NOZ2UC-11-03-16-02,1174.7189
47a7a8-NOZ2UC-11-11-16-04,1232.7595
47a7a8-NOZ345-11-05-11-21,1548.1
47a7a8-NOZ345-11-10-09-47,1529.1074
47a7a8-NOZ346-11-16-14-35,1490.2385
47a7a8-NOZ346-11-17-14-39,1494.4849
47a7a8-NOZ347-11-16-16-36,1509.233
47a7a8-NOZ347-11-17-16-33,1481.4419
47a7a8-NOZ3JE-11-28-06-57,578.40607
47a7a8-NOZ3JE-12-30-07-05,592.76794
47a7a8-NOZ4HF-11-25-07-04,1074.6205
47a7a8-NOZ4HF-11-30-07-02,1279.708
47a7a8-NOZ4HF-12-01-06-58,1013.27686
47a7a8-NOZ4HF-12-02-07-06,836.8821
47a7a8-NOZ4RZ-11-05-09-28,1253.7346
47a7a8-NOZ4RZ-11-10-07-42,1599.5052
47a7a8-NOZ50A-11-09-16-36,1661.8727
47a7a8-NOZ50A-11-14-16-36,1519.6819
47a7a8-NOZ523-12-12-06-36,1086.7703
47a7a8-NOZ526-12-12-08-03,1073.697
47a7a8-NOZ526-12-13-07-57,868.47156
47a7a8-NOZ530-12-11-10-04,1157.596
47a7a8-NOZ531-12-11-08-48,1184.7153
47a7a8-NOZ532-12-11-13-18,1164.2721
47a7a8-NOZ532-12-12-11-20,1120.661
47a7a8-NOZ535-12-11-14-29,1137.3966
47a7a8-NOZ535-12-12-12-35,976.31696
47a7a8-NOZ536-12-12-14-23,1197.5106
47a7a8-NOZ538-12-09-15-28,991.21533
47a7a8-NOZ538-12-11-16-04,1045.1469
47a7a8-NOZ541-12-12-15-54,1059.8507
47a7a8-NOZ543-12-09-16-46,1141.1154
47a7a8-NOZ543-12-11-17-22,1206.5488
47a7a8-NOZ544-11-03-18-47,1273.7584
47a7a8-NOZ544-12-11-18-47,1164.6255
47a7a8-NOZ544-12-12-17-17,1104.0243
47a7a8-NOZ546-12-09-18-18,1064.0326
47a7a8-NOZ547-11-03-19-57,1175.9434
47a7a8-NOZ548-11-06-18-32,1021.09357
47a7a8-NOZ549-12-11-19-58,1093.8967
47a7a8-NOZ550-12-11-21-12,1159.3278
47a7a8-NOZ553-11-06-19-56,1084.841
47a7a8-NOZ55J-11-09-18-39,1455.6029
47a7a8-NOZ55J-11-14-18-34,1428.5121
47a7a8-NOZ5AY-12-11-11-26,1178.5397
47a7a8-NOZ5AY-12-12-09-20,1028.3041
47a7a8-NOZ5AY-12-13-09-17,1060.687
47a7a8-NOZ601-11-25-05-37,1068.5659
47a7a8-NOZ601-11-30-05-37,1000.63794
47a7a8-NOZ601-12-01-05-35,1128.483
47a7a8-NOZ601-12-02-05-31,1031.3633
47a7a8-NOZ605-11-29-06-34,1080.043
47a7a8-NOZ605-12-29-06-30,1070.1846
47a7a8-NOZ606-11-29-07-56,1039.8236
47a7a8-NOZ606-12-29-08-45,1152.8114
47a7a8-NOZ608-11-25-09-58,1164.9874
47a7a8-NOZ608-12-01-09-46,944.7803
47a7a8-NOZ608-12-02-10-17,1227.4115
47a7a8-NOZ611-11-25-08-30,1075.8463
47a7a8-NOZ611-12-01-08-21,1096.5133
47a7a8-NOZ611-12-02-08-32,1108.5931
47a7a8-NOZ612-11-25-12-40,1109.3245
47a7a8-NOZ612-11-30-12-18,1135.6237
47a7a8-NOZ612-12-01-12-41,1093.0828
47a7a8-NOZ612-12-02-12-47,1090.9283
47a7a8-NOZ612-12-28-13-11,1151.8167
47a7a8-NOZ614-12-04-14-00,984.3372
47a7a8-NOZ617-11-25-11-13,1135.6387
47a7a8-NOZ617-11-30-10-55,1086.1646
47a7a8-NOZ617-12-01-11-08,1224.0708
47a7a8-NOZ617-12-02-11-26,1178.2126
47a7a8-NOZ620-11-24-15-57,1165.646
47a7a8-NOZ620-11-25-15-26,1139.9349
47a7a8-NOZ620-11-30-15-29,979.0537
47a7a8-NOZ620-12-01-15-29,1063.9655
47a7a8-NOZ620-12-02-15-36,1170.5635
47a7a8-NOZ620-12-28-16-20,1201.2595
47a7a8-NOZ623-12-04-12-31,1102.3165
