flight_id,pred_physics_landing
47a31a-NOZ9BH-11-03-15-34,8.235819
47a32e-NOZ133-11-27-15-51,8.1647
47a32e-NOZ134-11-27-17-04,7.7756314
47a32e-NOZ181-11-11-06-02,7.770374
47a32e-NOZ181-11-18-06-10,8.0113535
47a32e-NOZ182-11-11-07-35,9.414466
47a32e-NOZ182-11-18-07-41,9.797823
47a32e-NOZ183-11-06-07-49,7.868486
47a32e-NOZ183-11-11-08-57,7.875634
47a32e-NOZ183-11-18-08-59,8.400635
47a32e-NOZ183-12-18-07-55,7.7936215
47a32e-NOZ191-11-15-16-56,7.4610105
47a32e-NOZ1BG-11-02-06-00,7.6471224
47a32e-NOZ1TT-11-16-14-37,7.530408
47a32e-NOZ1TT-12-27-14-43,8.107144
47a32e-NOZ1TT-12-30-14-33,9.514383
47a32e-NOZ270-11-08-07-26,11.148679
47a32e-NOZ270-11-16-07-32,9.236923
47a32e-NOZ271-11-08-06-06,8.693525
47a32e-NOZ272-12-18-15-50,11.975551
47a32e-NOZ275-12-18-17-09,7.8284526
47a32e-NOZ278-11-07-18-59,10.784
47a32e-NOZ345-11-09-09-27,7.8017282
47a32e-NOZ346-11-08-14-27,9.272933
47a32e-NOZ346-11-13-14-36,10.579525
47a32e-NOZ347-11-08-16-33,7.787978
47a32e-NOZ347-11-13-16-35,7.707695
47a32e-NOZ3VG-12-30-16-01,7.9762497
47a32e-NOZ4RZ-11-09-07-32,9.23659
47a32e-NOZ521-11-28-05-24,7.8481555
47a32e-NOZ522-11-14-06-12,7.3077145
47a32e-NOZ522-12-19-06-14,7.6132817
47a32e-NOZ523-11-29-06-29,8.43066
47a32e-NOZ523-11-30-06-25,8.485153
47a32e-NOZ524-11-28-07-20,7.45674
47a32e-NOZ525-11-14-07-33,8.141874
47a32e-NOZ525-12-19-07-30,8.278879
47a32e-NOZ526-11-29-07-53,8.033411
47a32e-NOZ526-11-30-07-50,8.0445595
47a32e-NOZ532-11-29-11-06,7.367057
47a32e-NOZ532-11-30-10-49,7.521679
47a32e-NOZ535-11-29-12-29,7.78785
47a32e-NOZ535-11-30-12-31,7.7149444
47a32e-NOZ536-11-29-14-23,7.862356
47a32e-NOZ538-11-21-15-32,7.044006
47a32e-NOZ538-12-15-15-30,7.5284176
47a32e-NOZ540-11-01-16-25,7.722826
47a32e-NOZ540-11-04-16-14,9.2835
47a32e-NOZ540-11-07-16-10,7.7219725
47a32e-NOZ541-11-29-15-41,7.778281
47a32e-NOZ541-11-30-15-41,8.376029
47a32e-NOZ543-11-21-16-40,7.995217
47a32e-NOZ543-12-15-16-49,8.519012
47a32e-NOZ544-11-29-17-09,7.7469854
47a32e-NOZ544-11-30-17-19,7.265605
47a32e-NOZ545-11-01-17-33,8.389772
47a32e-NOZ545-11-04-17-35,7.855334
47a32e-NOZ545-11-07-17-29,7.731683
47a32e-NOZ546-11-21-18-13,7.798121
47a32e-NOZ546-12-15-18-26,8.536179
47a32e-NOZ547-11-29-18-23,7.4641047
47a32e-NOZ547-11-30-18-27,7.705914
47a32e-NOZ549-11-21-19-24,8.259089
47a32e-NOZ549-12-15-19-34,8.389436
47a32e-NOZ550-11-25-19-28,7.6893
47a32e-NOZ550-11-29-20-06,7.7988806
47a32e-NOZ56U-11-01-18-48,8.294939
47a32e-NOZ5AY-11-29-09-23,7.698242
47a32e-NOZ5PY-11-16-15-56,7.4758525
47a32e-NOZ607-11-03-07-01,7.9750104
47a32e-NOZ628-11-16-17-30,8.528384
47a32e-NOZ628-12-27-18-45,8.3269205
47a32e-NOZ628-12-30-17-43,9.539542
47a32e-NOZ638-11-02-20-08,8.960937
47a32e-NOZ639-11-23-17-51,8.490289
47a32e-NOZ645-11-16-18-49,8.102845
47a32e-NOZ645-12-27-20-02,7.161016
47a32e-NOZ645-12-30-19-06,8.3145275
47a32e-NOZ6TM-11-10-19-02,9.55441
47a32e-NOZ6TM-11-17-19-27,10.253577
47a32e-NOZ6TM-12-16-23-03,9.914116
47a32e-NOZ7C-11-08-08-39,8.228263
47a32e-NOZ7C-11-16-08-49,8.542297
47a32e-NOZ93E-11-17-18-03,7.9102254
47a32e-NOZ9BH-11-15-15-32,9.424652
47a3b0-NOZ140-11-01-06-59,8.208151
47a3b0-NOZ140-11-02-07-06,7.795689
47a3b0-NOZ140-11-04-07-18,8.026156
47a3b0-NOZ140-11-07-07-14,7.487879
47a3b0-NOZ140-11-08-07-11,7.861443
47a3b0-NOZ141-11-01-07-58,8.126383
47a3b0-NOZ141-11-02-08-01,8.147288
47a3b0-NOZ141-11-04-08-13,8.516431
47a3b0-NOZ141-11-07-08-14,7.8504686
47a3b0-NOZ141-11-08-08-07,9.73125
47a3b0-NOZ144-11-01-15-43,8.432636
47a3b0-NOZ144-11-02-15-53,7.8089886
47a3b0-NOZ144-11-03-15-12,7.7617993
47a3b0-NOZ144-11-08-15-48,7.6244965
47a3b0-NOZ144-11-10-15-13,7.8365326
47a3b0-NOZ145-11-01-16-48,10.975172
47a3b0-NOZ145-11-02-16-45,7.9764514
47a3b0-NOZ145-11-03-16-12,8.497785
47a3b0-NOZ145-11-08-16-43,7.838049
47a3b0-NOZ145-11-10-16-10,7.8192177
47a3b0-NOZ181-11-17-06-02,7.871712
47a3b0-NOZ181-11-29-05-59,8.474248
47a3b0-NOZ182-11-17-07-35,9.055291
47a3b0-NOZ182-11-29-07-34,9.7183275
47a3b0-NOZ182-12-01-07-42,7.8187175
47a3b0-NOZ183-11-17-08-51,8.4774
47a3b0-NOZ183-11-29-08-49,7.6597824
47a3b0-NOZ183-12-01-08-49,7.6987734
47a3b0-NOZ191-11-28-17-04,7.5986934
47a3b0-NOZ270-11-25-07-30,13.237872
47a3b0-NOZ271-11-25-06-09,8.525882
47a3b0-NOZ276-11-16-15-55,8.095236
47a3b0-NOZ276-11-30-15-52,8.27871
47a3b0-NOZ277-11-16-17-20,7.8153176
47a3b0-NOZ277-11-30-17-22,7.815381
47a3b0-NOZ278-11-24-19-09,9.697172
47a3b0-NOZ2UC-12-23-16-12,8.2969675
47a3b0-NOZ345-11-06-10-14,7.650054
47a3b0-NOZ345-12-02-09-42,7.9158134
47a3b0-NOZ42U-11-11-07-06,9.854496
47a3b0-NOZ4RZ-11-06-08-18,10.183861
47a3b0-NOZ4RZ-12-02-07-41,9.300654
47a3b0-NOZ50A-11-29-16-40,8.789727
47a3b0-NOZ50A-12-02-16-47,9.750519
47a3b0-NOZ522-11-21-05-58,7.3038054
47a3b0-NOZ525-11-21-07-16,8.070506
47a3b0-NOZ530-12-23-10-14,7.6916676
47a3b0-NOZ531-12-23-11-26,7.7653885
47a3b0-NOZ534-12-23-12-49,7.3502173
47a3b0-NOZ537-12-23-14-24,8.192553
47a3b0-NOZ540-11-24-16-25,7.750755
47a3b0-NOZ545-11-24-17-39,8.508196
47a3b0-NOZ545-12-28-17-31,7.734997
47a3b0-NOZ548-12-11-18-49,7.3228683
47a3b0-NOZ54Z-11-11-12-38,7.5485306
47a3b0-NOZ553-12-11-20-03,7.6652985
47a3b0-NOZ55J-11-29-18-33,7.542034
47a3b0-NOZ55J-12-02-18-44,7.8526173
47a3b0-NOZ60M-11-11-15-29,8.945837
47a3b0-NOZ639-12-23-17-29,7.819397
47a3b0-NOZ6TM-11-16-18-47,10.364082
47a3b0-NOZ6TM-11-28-18-50,9.387938
47a3b0-NOZ6TM-11-30-18-47,9.134991
47a3b0-NOZ7C-11-25-08-44,9.072881
47a3b0-NOZ8ME-11-11-18-10,8.012315
47a3b0-NOZ9BH-11-28-15-39,9.792855
47a50d-NOZ142-11-27-13-53,7.6757627
47a50d-NOZ143-11-27-14-46,10.658598
47a50d-NOZ144-12-27-15-52,7.837463
47a50d-NOZ144-12-28-15-53,7.8226714
47a50d-NOZ144-12-30-15-54,8.068144
47a50d-NOZ145-12-27-17-10,8.066772
47a50d-NOZ145-12-28-16-56,8.176343
47a50d-NOZ145-12-30-16-55,8.814136
47a50d-NOZ181-11-05-08-55,7.731231
47a50d-NOZ194-12-04-18-49,10.554137
47a50d-NOZ195-12-04-20-09,7.3039412
47a50d-NOZ1BG-11-22-06-05,8.845628
47a50d-NOZ1BG-11-25-06-17,7.7813544
47a50d-NOZ1BG-12-09-06-26,8.300163
47a50d-NOZ1TT-12-09-14-39,9.052289
47a50d-NOZ270-11-09-07-26,11.292369
47a50d-NOZ276-12-04-13-42,7.875165
47a50d-NOZ276-12-19-16-54,8.878944
47a50d-NOZ277-12-04-14-44,8.26919
47a50d-NOZ277-12-19-18-14,8.089595
47a50d-NOZ2UC-12-04-16-07,8.478683
47a50d-NOZ2UC-12-06-16-40,8.146503
47a50d-NOZ2UC-12-20-16-18,8.506844
47a50d-NOZ346-11-25-14-41,8.803069
47a50d-NOZ346-12-25-14-55,9.527991
47a50d-NOZ347-11-25-16-30,7.931689
47a50d-NOZ347-12-25-16-51,7.5914845
47a50d-NOZ3VG-12-09-16-03,8.776177
47a50d-NOZ42U-12-15-07-12,11.463621
47a50d-NOZ50A-12-12-16-49,9.083969
47a50d-NOZ525-11-20-11-42,7.8785977
47a50d-NOZ534-11-20-13-34,7.32165
47a50d-NOZ534-12-12-12-55,7.722079
47a50d-NOZ536-11-06-14-18,7.959631
47a50d-NOZ537-11-20-14-53,8.583621
47a50d-NOZ537-12-12-14-08,8.528181
47a50d-NOZ540-11-20-16-29,7.898577
47a50d-NOZ545-11-20-17-38,8.868154
47a50d-NOZ546-11-20-19-31,7.667363
47a50d-NOZ550-11-18-19-28,8.244231
47a50d-NOZ555-11-20-20-37,8.361856
47a50d-NOZ55J-12-12-18-35,8.235409
47a50d-NOZ56U-11-21-19-16,8.774199
47a50d-NOZ56U-11-24-19-12,8.61931
47a50d-NOZ5PR-11-17-16-07,7.7301617
47a50d-NOZ628-12-09-17-40,8.121529
47a50d-NOZ639-12-04-17-25,7.5260134
47a50d-NOZ639-12-06-17-48,8.793563
47a50d-NOZ639-12-20-17-41,7.845022
47a50d-NOZ639-12-22-18-07,8.583281
47a50d-NOZ645-12-09-18-53,7.9971237
47a50d-NOZ66Y-12-18-18-24,7.5926323
47a50d-NOZ7C-11-09-08-41,8.174961
47a50d-NOZ8ME-12-15-20-18,8.162359
47a50d-NOZ96F-12-15-22-32,10.893277
47a518-NOZ132-12-15-14-22,8.924354
47a518-NOZ133-12-15-15-15,9.075316
47a518-NOZ164-12-15-06-36,9.401629
47a518-NOZ1BG-11-14-06-16,8.648548
47a518-NOZ1BG-11-23-05-56,8.677563
47a518-NOZ1BG-12-17-07-08,8.885388
47a518-NOZ1TT-11-08-14-31,9.011633
47a518-NOZ1YA-12-16-17-45,8.099707
47a518-NOZ271-11-12-07-35,7.9659543
47a518-NOZ271-11-18-06-28,8.484872
47a518-NOZ276-12-08-16-16,10.949536
47a518-NOZ277-12-08-17-38,8.752932
47a518-NOZ278-11-11-18-57,10.63056
47a518-NOZ278-11-17-19-18,9.367859
47a518-NOZ2BE-11-01-12-36,9.728807
47a518-NOZ2DC-12-12-05-59,7.7328987
47a518-NOZ2DC-12-16-06-11,7.836269
47a518-NOZ2DC-12-21-05-58,7.7676077
47a518-NOZ2UC-11-09-16-06,8.305955
47a518-NOZ2UC-12-28-16-10,9.028777
47a518-NOZ345-11-18-09-44,7.869698
47a518-NOZ3JE-12-12-07-01,8.314212
47a518-NOZ3JE-12-16-08-34,7.9952264
47a518-NOZ3JE-12-21-06-52,10.245082
47a518-NOZ4RZ-11-18-07-53,9.512547
47a518-NOZ50A-11-18-16-41,9.471476
47a518-NOZ522-12-07-06-18,7.7780046
47a518-NOZ525-12-07-07-35,7.9901404
47a518-NOZ536-11-20-14-31,8.146668
47a518-NOZ538-12-22-16-12,7.443703
47a518-NOZ540-11-22-16-32,7.8028855
47a518-NOZ541-11-20-15-44,8.523158
47a518-NOZ543-12-22-17-34,8.595846
47a518-NOZ545-11-22-17-37,8.4356365
47a518-NOZ55J-11-18-18-37,7.971131
47a518-NOZ56U-11-13-20-05,10.658612
47a518-NOZ56U-11-22-19-05,8.723883
47a518-NOZ56U-12-16-23-56,9.898162
47a518-NOZ5PY-11-08-16-00,7.9944835
47a518-NOZ605-12-20-06-36,7.9771523
47a518-NOZ605-12-22-06-39,7.7640743
47a518-NOZ606-12-20-08-12,8.772113
47a518-NOZ607-11-15-07-18,7.985113
47a518-NOZ608-12-13-13-31,8.629371
47a518-NOZ611-12-13-12-01,7.6534276
47a518-NOZ612-11-14-12-35,8.742351
47a518-NOZ620-12-21-15-47,8.108588
47a518-NOZ625-12-21-14-16,8.010994
47a518-NOZ626-11-14-16-46,8.081306
47a518-NOZ626-12-11-17-41,8.560919
47a518-NOZ626-12-12-17-01,8.226538
47a518-NOZ626-12-13-16-58,9.230983
47a518-NOZ626-12-20-17-07,8.358307
47a518-NOZ628-11-08-17-24,8.231215
47a518-NOZ631-11-14-15-27,8.382879
47a518-NOZ631-12-11-15-58,8.316374
47a518-NOZ631-12-12-15-31,8.752696
47a518-NOZ631-12-13-15-26,8.706359
47a518-NOZ631-12-20-15-27,7.8711624
47a518-NOZ632-12-21-19-02,8.495035
47a518-NOZ634-12-11-20-12,8.416323
47a518-NOZ637-12-21-17-06,8.471727
47a518-NOZ638-12-19-20-20,8.75014
47a518-NOZ639-11-09-17-23,7.649118
47a518-NOZ639-12-28-17-30,7.936551
47a518-NOZ639-12-29-19-14,8.439054
47a518-NOZ643-12-11-18-56,7.7266674
47a518-NOZ645-11-08-18-44,7.8614473
47a518-NOZ6TC-11-01-17-09,11.582776
47a531-NOZ132-12-13-14-31,8.110688
47a531-NOZ133-11-06-15-50,8.208603
47a531-NOZ133-12-13-15-33,8.178065
47a531-NOZ134-11-06-17-05,7.8818474
47a531-NOZ140-12-07-07-22,7.6455493
47a531-NOZ140-12-15-07-28,7.6067276
47a531-NOZ141-12-07-08-15,8.373381
47a531-NOZ141-12-15-08-25,7.9305754
47a531-NOZ144-12-07-16-28,8.760124
47a531-NOZ144-12-16-16-10,7.83694
47a531-NOZ144-12-19-15-52,8.184426
47a531-NOZ145-12-07-17-28,8.058287
47a531-NOZ145-12-16-17-19,7.9341445
47a531-NOZ145-12-19-16-52,9.010417
47a531-NOZ181-12-02-06-05,8.471882
47a531-NOZ182-12-02-07-43,8.285937
47a531-NOZ183-12-02-09-09,8.7266245
47a531-NOZ1TT-12-11-15-27,8.243673
47a531-NOZ276-11-13-13-22,8.133761
47a531-NOZ277-11-13-14-39,7.9215765
47a531-NOZ2GH-12-25-14-58,8.162543
47a531-NOZ3VG-12-11-16-42,7.9173064
47a531-NOZ4HF-12-12-07-07,7.5399523
47a531-NOZ521-11-07-05-32,7.72861
47a531-NOZ521-11-09-05-29,7.705914
47a531-NOZ521-11-10-05-29,7.7930284
47a531-NOZ521-11-17-05-29,7.7045574
47a531-NOZ523-11-08-06-33,8.082401
47a531-NOZ523-11-11-06-28,7.865551
47a531-NOZ523-11-12-06-00,7.2384357
47a531-NOZ523-11-13-06-30,7.5533023
47a531-NOZ523-11-19-06-01,7.7487392
47a531-NOZ523-11-21-06-52,8.198538
47a531-NOZ523-11-22-06-25,8.205368
47a531-NOZ523-11-23-06-29,8.464874
47a531-NOZ523-11-24-06-34,7.6817927
47a531-NOZ523-11-25-06-49,7.8857117
47a531-NOZ523-11-27-06-29,7.78556
47a531-NOZ524-11-07-07-07,8.585914
47a531-NOZ524-11-09-06-59,8.004898
47a531-NOZ524-11-10-06-59,7.878724
47a531-NOZ524-11-12-07-21,8.033463
47a531-NOZ524-11-19-07-22,7.5476036
47a531-NOZ526-11-08-08-04,7.943709
47a531-NOZ526-11-11-08-00,8.296129
47a531-NOZ526-11-21-08-29,7.2725534
47a531-NOZ526-11-22-08-14,7.481938
47a531-NOZ526-11-23-08-45,7.885709
47a531-NOZ526-11-24-08-23,7.7813478
47a531-NOZ530-11-20-09-26,8.192892
47a531-NOZ531-11-12-08-37,7.7071395
47a531-NOZ531-11-19-08-37,7.547657
47a531-NOZ531-11-20-08-00,8.424876
47a531-NOZ532-11-08-10-59,7.8324065
47a531-NOZ532-11-11-11-04,8.110221
47a531-NOZ532-11-12-10-08,7.4113026
47a531-NOZ532-11-19-10-06,8.273905
47a531-NOZ532-11-20-12-25,8.664002
47a531-NOZ532-11-21-11-12,7.3088317
47a531-NOZ532-11-22-11-12,7.343146
47a531-NOZ532-11-23-11-10,7.3469954
47a531-NOZ532-11-24-11-11,7.288672
47a531-NOZ532-11-25-11-14,7.338952
47a531-NOZ535-11-08-12-27,8.369726
47a531-NOZ535-11-11-12-31,7.865048
47a531-NOZ535-11-20-13-37,8.6364975
47a531-NOZ535-11-21-12-35,8.580664
47a531-NOZ535-11-22-12-29,7.59452
47a531-NOZ535-11-23-12-30,8.75032
47a531-NOZ535-11-24-12-34,8.245031
47a531-NOZ535-11-25-12-32,8.10956
47a531-NOZ536-11-08-14-15,7.7475715
47a531-NOZ536-11-11-14-14,7.7364755
47a531-NOZ536-11-16-14-59,8.521017
47a531-NOZ536-11-21-14-17,7.455317
47a531-NOZ536-11-22-14-23,8.9299755
47a531-NOZ536-11-23-14-32,8.405165
47a531-NOZ536-11-24-14-29,7.73977
47a531-NOZ536-11-25-14-26,7.7735524
47a531-NOZ538-11-18-15-22,7.7924633
47a531-NOZ538-11-20-15-15,7.219105
47a531-NOZ541-11-08-15-42,7.6861157
47a531-NOZ541-11-11-15-48,7.804418
47a531-NOZ541-11-16-16-31,7.9166923
47a531-NOZ541-11-21-15-38,8.662783
47a531-NOZ541-11-22-15-46,8.460691
47a531-NOZ541-11-23-15-45,8.536835
47a531-NOZ541-11-24-15-47,7.739532
47a531-NOZ541-11-25-15-55,8.176372
47a531-NOZ543-11-18-16-41,7.945981
47a531-NOZ543-11-20-16-39,8.536435
47a531-NOZ544-11-08-17-14,8.013025
47a531-NOZ544-11-11-17-20,8.091984
47a531-NOZ544-11-16-17-43,7.3686557
47a531-NOZ544-11-20-18-25,7.4077597
47a531-NOZ544-11-21-17-16,7.0421195
47a531-NOZ544-11-22-17-51,7.389448
47a531-NOZ544-11-23-17-45,7.4405828
47a531-NOZ544-11-24-17-14,7.353532
47a531-NOZ544-11-25-17-20,7.085662
47a531-NOZ545-12-30-17-52,8.023671
47a531-NOZ546-11-18-18-19,6.980132
47a531-NOZ547-11-16-18-53,7.8140574
47a531-NOZ547-11-22-18-57,7.8617587
47a531-NOZ547-11-23-18-51,7.887402
47a531-NOZ547-11-24-18-30,8.15407
47a531-NOZ549-11-20-19-45,8.714852
47a531-NOZ550-11-04-20-06,9.369849
47a531-NOZ550-11-16-20-15,7.6793656
47a531-NOZ550-11-20-21-09,7.3374662
47a531-NOZ550-11-22-20-25,9.202017
47a531-NOZ550-11-23-20-16,7.44174
47a531-NOZ550-11-24-20-12,7.997513
47a531-NOZ5AY-11-08-09-23,8.380665
47a531-NOZ5AY-11-11-09-18,7.75781
47a531-NOZ5AY-11-20-10-46,7.460422
47a531-NOZ5AY-11-21-09-32,8.673966
47a531-NOZ5AY-11-22-09-19,7.986696
47a531-NOZ5AY-11-23-09-52,7.793997
47a531-NOZ5AY-11-24-09-32,7.6597414
47a531-NOZ5AY-11-25-09-49,7.92107
47a531-NOZ601-12-12-05-30,7.627788
47a531-NOZ602-11-15-06-15,7.6693344
47a531-NOZ607-12-14-07-20,8.090011
47a531-NOZ608-12-12-09-57,7.760241
47a531-NOZ609-11-15-07-36,7.8187146
47a531-NOZ611-12-12-08-31,8.491511
47a531-NOZ612-12-12-12-48,7.502563
47a531-NOZ617-12-12-11-17,7.826403
47a531-NOZ620-12-12-15-30,7.5038805
47a531-NOZ620-12-23-15-39,8.163663
47a531-NOZ625-12-12-14-05,8.192613
47a531-NOZ628-12-11-18-00,8.2166395
47a531-NOZ632-12-12-18-07,7.6892486
47a531-NOZ632-12-23-18-47,7.49319
47a531-NOZ637-12-12-16-42,8.963193
47a531-NOZ637-12-23-16-48,8.099355
47a531-NOZ638-12-11-20-50,8.344987
47a531-NOZ645-12-11-19-22,8.622523
47a531-NOZ64N-12-06-17-24,9.817391
47a531-NOZ6TM-12-30-19-25,11.276891
47a7a8-NOZ181-12-15-06-30,8.532024
47a7a8-NOZ182-12-15-07-43,8.16101
47a7a8-NOZ182-12-28-07-45,8.485375
47a7a8-NOZ183-12-15-09-00,8.181989
47a7a8-NOZ183-12-28-09-08,7.7204742
47a7a8-NOZ270-11-03-07-29,12.683289
47a7a8-NOZ271-11-03-06-08,9.178935
47a7a8-NOZ276-11-07-16-03,11.082879
47a7a8-NOZ276-12-21-16-31,10.86702
47a7a8-NOZ277-11-07-17-22,7.825927
47a7a8-NOZ277-12-21-17-52,8.056716
47a7a8-NOZ278-11-02-19-06,10.139651
47a7a8-NOZ2DC-11-28-06-09,8.219035
47a7a8-NOZ2DC-12-30-06-12,7.717655
47a7a8-NOZ2GH-11-27-15-39,8.290118
47a7a8-NOZ2KT-11-02-16-12,9.942941
47a7a8-NOZ2UC-11-03-16-02,8.158569
47a7a8-NOZ2UC-11-11-16-04,8.251373
47a7a8-NOZ345-11-05-11-21,7.5694456
47a7a8-NOZ345-11-10-09-47,7.697052
47a7a8-NOZ346-11-16-14-35,8.913486
47a7a8-NOZ346-11-17-14-39,11.104126
47a7a8-NOZ347-11-16-16-36,7.877458
47a7a8-NOZ347-11-17-16-33,7.8489633
47a7a8-NOZ3JE-11-28-06-57,7.998674
47a7a8-NOZ3JE-12-30-07-05,8.178065
47a7a8-NOZ4HF-11-25-07-04,8.021831
47a7a8-NOZ4HF-11-30-07-02,8.856861
47a7a8-NOZ4HF-12-01-06-58,7.62054
47a7a8-NOZ4HF-12-02-07-06,7.638175
47a7a8-NOZ4RZ-11-05-09-28,9.357345
47a7a8-NOZ4RZ-11-10-07-42,9.072714
47a7a8-NOZ50A-11-09-16-36,8.86873
47a7a8-NOZ50A-11-14-16-36,9.000906
47a7a8-NOZ523-12-12-06-36,8.617684
47a7a8-NOZ526-12-12-08-03,7.996116
47a7a8-NOZ526-12-13-07-57,7.610471
47a7a8-NOZ530-12-11-10-04,8.077272
47a7a8-NOZ531-12-11-08-48,7.5773
47a7a8-NOZ532-12-11-13-18,7.376171
47a7a8-NOZ532-12-12-11-20,8.063365
47a7a8-NOZ535-12-11-14-29,8.574786
47a7a8-NOZ535-12-12-12-35,8.512139
47a7a8-NOZ536-12-12-14-23,8.324077
47a7a8-NOZ538-12-09-15-28,7.789988
47a7a8-NOZ538-12-11-16-04,8.093809
47a7a8-NOZ541-12-12-15-54,8.973012
47a7a8-NOZ543-12-09-16-46,7.8131967
47a7a8-NOZ543-12-11-17-22,7.8484187
47a7a8-NOZ544-11-03-18-47,7.708522
47a7a8-NOZ544-12-11-18-47,7.48629
47a7a8-NOZ544-12-12-17-17,7.3634076
47a7a8-NOZ546-12-09-18-18,8.487863
47a7a8-NOZ547-11-03-19-57,8.0268755
47a7a8-NOZ548-11-06-18-32,7.376381
47a7a8-NOZ549-12-11-19-58,8.504921
47a7a8-NOZ550-12-11-21-12,7.4465537
47a7a8-NOZ553-11-06-19-56,7.655686
47a7a8-NOZ55J-11-09-18-39,7.6776705
47a7a8-NOZ55J-11-14-18-34,8.171184
47a7a8-NOZ5AY-12-11-11-26,7.705996
47a7a8-NOZ5AY-12-12-09-20,8.152748
47a7a8-NOZ5AY-12-13-09-17,8.448731
47a7a8-NOZ601-11-25-05-37,7.979939
47a7a8-NOZ601-11-30-05-37,8.507376
47a7a8-NOZ601-12-01-05-35,8.301987
47a7a8-NOZ601-12-02-05-31,8.511641
47a7a8-NOZ605-11-29-06-34,8.454797
47a7a8-NOZ605-12-29-06-30,8.082956
47a7a8-NOZ606-11-29-07-56,8.288707
47a7a8-NOZ606-12-29-08-45,9.952557
47a7a8-NOZ608-11-25-09-58,8.286158
47a7a8-NOZ608-12-01-09-46,7.5746784
47a7a8-NOZ608-12-02-10-17,7.577684
47a7a8-NOZ611-11-25-08-30,8.265176
47a7a8-NOZ611-12-01-08-21,7.462272
47a7a8-NOZ611-12-02-08-32,8.4496975
47a7a8-NOZ612-11-25-12-40,8.325637
47a7a8-NOZ612-11-30-12-18,7.4349837
47a7a8-NOZ612-12-01-12-41,7.7662935
47a7a8-NOZ612-12-02-12-47,7.445395
47a7a8-NOZ612-12-28-13-11,8.601233
47a7a8-NOZ614-12-04-14-00,8.301578
47a7a8-NOZ617-11-25-11-13,7.998539
47a7a8-NOZ617-11-30-10-55,8.257931
47a7a8-NOZ617-12-01-11-08,7.88111
47a7a8-NOZ617-12-02-11-26,7.9475927
47a7a8-NOZ620-11-24-15-57,7.7072215
47a7a8-NOZ620-11-25-15-26,8.137318
47a7a8-NOZ620-11-30-15-29,8.285614
47a7a8-NOZ620-12-01-15-29,8.239559
47a7a8-NOZ620-12-02-15-36,7.531588
47a7a8-NOZ620-12-28-16-20,8.273155
47a7a8-NOZ623-12-04-12-31,8.582873
47a7a8-NOZ624-11-27-16-54,8.330237
47a7a8-NOZ625-11-25-14-06,7.8150897
47a7a8-NOZ625-12-01-14-03,7.7829943
47a7a8-NOZ625-12-02-14-08,8.113132
47a7a8-NOZ625-12-28-14-41,7.9461875
47a7a8-NOZ626-11-28-16-44,7.4859934
47a7a8-NOZ626-11-29-16-55,8.292255
47a7a8-NOZ626-12-04-17-03,7.9908347
47a7a8-NOZ626-12-29-17-15,8.529139
47a7a8-NOZ631-11-28-15-24,7.8272047
47a7a8-NOZ631-11-29-15-27,8.308189
47a7a8-NOZ631-12-04-15-32,7.9591827
47a7a8-NOZ631-12-29-15-22,8.383219
47a7a8-NOZ632-11-24-18-41,8.626829
47a7a8-NOZ632-11-25-18-12,10.997602
47a7a8-NOZ632-11-30-18-03,8.669082
47a7a8-NOZ632-12-02-18-11,7.537209
47a7a8-NOZ637-11-24-17-10,8.390291
47a7a8-NOZ637-11-25-16-46,7.8171782
47a7a8-NOZ637-11-30-16-46,7.7810793
47a7a8-NOZ637-12-01-16-42,8.068718
47a7a8-NOZ637-12-02-16-53,8.363636
47a7a8-NOZ639-11-03-17-28,8.02565
47a7a8-NOZ639-11-11-17-38,7.880299
47a7a8-NOZ643-12-04-18-17,7.9197683
47a7a8-NOZ6TM-12-14-18-45,10.792033
47a7a8-NOZ7C-11-03-08-44,8.558766
4aca0a-NOZ181-12-19-06-08,7.8055325
4aca0a-NOZ276-12-22-16-53,9.962015
4aca0a-NOZ277-12-22-18-16,9.749348
4aca0a-NOZ538-12-29-16-10,8.212898
4aca0a-NOZ543-12-29-17-34,10.59663
4aca0a-NOZ546-12-29-19-16,7.3648853
4aca0a-NOZ549-12-29-20-31,8.08583
4aca0a-NOZ6TM-12-18-20-20,9.326852
4aca42-NOZ1YA-12-17-13-01,8.0869055
4aca42-NOZ639-12-19-17-41,7.7643843
4aca46-NOZ345-11-29-09-30,7.432272
4aca46-NOZ346-11-28-14-42,9.473065
4aca46-NOZ347-11-28-16-40,8.411585
4aca46-NOZ4RZ-11-29-07-30,9.53124
4aca46-NOZ538-12-01-15-35,7.248808
4aca46-NOZ549-12-01-16-57,12.060802
4aca46-NOZ602-12-01-06-06,8.0505495
4aca46-NOZ609-11-28-07-29,8.02509
4aca46-NOZ609-12-01-07-29,8.478422
4aca47-NOZ270-11-04-07-25,8.349945
4aca47-NOZ271-11-05-07-46,8.549438
4aca47-NOZ271-11-09-06-13,8.444336
4aca47-NOZ278-11-04-18-55,9.851365
4aca47-NOZ278-11-08-18-52,10.510239
4aca47-NOZ7C-11-04-08-45,7.7980876
4aca4a-NOZ2UC-11-16-16-01,7.7292156
4aca4a-NOZ639-11-16-17-20,7.921834
4aca4e-NOZ194-11-13-18-54,8.536761
4aca4e-NOZ195-11-13-20-18,8.103225
4aca4e-NOZ1BG-11-07-05-59,7.6923585
4aca4e-NOZ271-11-04-06-14,7.8131504
