flight_id,pred_cruise
47a31a-NOZ634-11-27-19-59,216.7723976202416
47a31a-NOZ637-12-09-17-10,74.91264730633883
47a31a-NOZ639-12-01-17-23,113.20607349217842
47a31a-NOZ643-11-27-18-32,67.62276223158655
47a31a-NOZ6TM-12-20-19-17,134.45868056204355
47a31a-NOZ9BH-11-03-15-34,249.97478648092667
47a32e-NOZ133-11-27-15-51,174.33216869227527
47a32e-NOZ181-11-18-06-10,71.2908981295668
47a32e-NOZ182-11-11-07-35,130.76168862765795
47a32e-NOZ182-11-18-07-41,65.91706316635643
47a32e-NOZ183-11-06-07-49,234.4162406662841
47a32e-NOZ183-11-11-08-57,110.03033345228098
47a32e-NOZ183-11-18-08-59,120.09695931476115
47a32e-NOZ183-12-18-07-55,150.19923370300367
47a32e-NOZ191-11-15-16-56,228.50938853768818
47a32e-NOZ1BG-11-02-06-00,1386.7755360970918
47a32e-NOZ1TT-11-16-14-37,75.34280458587328
47a32e-NOZ1TT-12-27-14-43,144.82705087226327
47a32e-NOZ1TT-12-30-14-33,242.04670626700607
47a32e-NOZ270-11-08-07-26,104.48878509586248
47a32e-NOZ270-11-16-07-32,164.1181276869483
47a32e-NOZ271-11-08-06-06,156.98086909695107
47a32e-NOZ272-12-18-15-50,68.53813407703629
47a32e-NOZ275-12-18-17-09,120.8187341147081
47a32e-NOZ278-11-07-18-59,62.011144698349426
47a32e-NOZ345-11-09-09-27,969.5266072065361
47a32e-NOZ346-11-08-14-27,876.8546989170604
47a32e-NOZ346-11-13-14-36,1074.0227276405958
47a32e-NOZ347-11-08-16-33,1012.1855698889322
47a32e-NOZ347-11-13-16-35,1003.192898431477
47a32e-NOZ3VG-12-30-16-01,67.64519556704884
47a32e-NOZ4RZ-11-09-07-32,971.0895350215209
47a32e-NOZ521-11-28-05-24,191.55364671848042
47a32e-NOZ522-11-14-06-12,208.57272033388003
47a32e-NOZ522-12-19-06-14,319.8868682185618
47a32e-NOZ523-11-29-06-29,235.10856990396084
47a32e-NOZ523-11-30-06-25,133.5227446693167
47a32e-NOZ524-11-28-07-20,93.3666098550313
47a32e-NOZ525-12-19-07-30,107.52752513080443
47a32e-NOZ526-11-29-07-53,323.044343894352
47a32e-NOZ526-11-30-07-50,211.7383201627483
47a32e-NOZ532-11-29-11-06,358.8783106929526
47a32e-NOZ532-11-30-10-49,138.7403052319574
47a32e-NOZ535-11-29-12-29,234.38414432674705
47a32e-NOZ535-11-30-12-31,207.68950597464254
47a32e-NOZ536-11-29-14-23,204.75702819655245
47a32e-NOZ538-11-21-15-32,277.3807230005097
47a32e-NOZ538-12-15-15-30,285.42023832411166
47a32e-NOZ541-11-29-15-41,97.5066638180021
47a32e-NOZ541-11-30-15-41,210.57915759142384
47a32e-NOZ543-11-21-16-40,276.59840077050524
47a32e-NOZ543-12-15-16-49,171.88215566735903
47a32e-NOZ544-11-29-17-09,107.6948983048761
47a32e-NOZ545-11-01-17-33,230.95365395388606
47a32e-NOZ545-11-04-17-35,197.7961513955727
47a32e-NOZ546-11-21-18-13,268.88556276664417
47a32e-NOZ546-12-15-18-26,258.59823704780086
47a32e-NOZ547-11-29-18-23,195.32779912906176
47a32e-NOZ547-11-30-18-27,205.59768842666819
47a32e-NOZ549-11-21-19-24,145.72630143062818
47a32e-NOZ549-12-15-19-34,366.1266998763419
47a32e-NOZ550-11-25-19-28,164.5414569307722
47a32e-NOZ550-11-29-20-06,170.57373031959958
47a32e-NOZ56U-11-01-18-48,903.3349501748896
47a32e-NOZ5AY-11-29-09-23,233.18101566471938
47a32e-NOZ5PY-11-16-15-56,129.74341330755723
47a32e-NOZ628-11-16-17-30,60.6586459275095
47a32e-NOZ628-12-27-18-45,179.0911270756551
47a32e-NOZ628-12-30-17-43,66.11899044855879
47a32e-NOZ639-11-23-17-51,155.84147036205565
47a32e-NOZ645-11-16-18-49,97.80431277380002
47a32e-NOZ645-12-27-20-02,78.76255508388772
47a32e-NOZ645-12-30-19-06,152.814373506097
47a32e-NOZ6TM-11-17-19-27,119.18550761064401
47a32e-NOZ6TM-12-16-23-03,165.66101990530055
47a32e-NOZ7C-11-08-08-39,164.45758229340902
47a32e-NOZ93E-11-17-18-03,166.70088369419597
47a32e-NOZ9BH-11-15-15-32,56.79091398252107
47a3b0-NOZ140-11-01-06-59,47.113460431200274
47a3b0-NOZ140-11-02-07-06,72.20682258993541
47a3b0-NOZ140-11-04-07-18,146.92316314778643
47a3b0-NOZ141-11-01-07-58,159.54861024562788
47a3b0-NOZ141-11-04-08-13,121.41445090909417
47a3b0-NOZ141-11-07-08-14,156.64053068131403
47a3b0-NOZ141-11-08-08-07,305.2829154060578
47a3b0-NOZ144-11-01-15-43,225.6006139068399
47a3b0-NOZ144-11-08-15-48,78.85037014510885
47a3b0-NOZ144-11-10-15-13,49.70976797214879
47a3b0-NOZ145-11-01-16-48,176.00803367567454
47a3b0-NOZ145-11-02-16-45,53.96367106839555
47a3b0-NOZ145-11-03-16-12,139.99158821984102
47a3b0-NOZ145-11-08-16-43,297.2758989897545
47a3b0-NOZ145-11-10-16-10,112.71707706949793
47a3b0-NOZ181-11-17-06-02,255.56341633986398
47a3b0-NOZ181-11-29-05-59,132.41059290529756
47a3b0-NOZ182-11-17-07-35,93.55502324073161
47a3b0-NOZ182-11-29-07-34,65.21039245236197
47a3b0-NOZ182-12-01-07-42,221.05462356353874
47a3b0-NOZ183-11-17-08-51,98.0164513379024
47a3b0-NOZ183-11-29-08-49,128.11060944229172
47a3b0-NOZ191-11-28-17-04,119.19002975928422
47a3b0-NOZ270-11-25-07-30,101.9761743717802
47a3b0-NOZ271-11-25-06-09,65.53426135408793
47a3b0-NOZ276-11-16-15-55,171.58371414969056
47a3b0-NOZ276-11-30-15-52,282.38009407237627
47a3b0-NOZ277-11-16-17-20,220.22919963749897
47a3b0-NOZ2UC-12-23-16-12,265.9072652898759
47a3b0-NOZ345-11-06-10-14,874.5548378461167
47a3b0-NOZ345-12-02-09-42,1039.7305240931425
47a3b0-NOZ42U-11-11-07-06,348.5896626807377
47a3b0-NOZ4RZ-11-06-08-18,992.1962956218878
47a3b0-NOZ4RZ-12-02-07-41,1020.3960799204473
47a3b0-NOZ50A-11-29-16-40,883.3822259572132
47a3b0-NOZ50A-12-02-16-47,1110.532409565808
47a3b0-NOZ522-11-21-05-58,218.33312552170494
47a3b0-NOZ525-11-21-07-16,64.85242051649439
47a3b0-NOZ530-12-23-10-14,166.48737725291204
47a3b0-NOZ531-12-23-11-26,40.040148557370905
47a3b0-NOZ534-12-23-12-49,133.37451546836246
47a3b0-NOZ537-12-23-14-24,127.95321298634512
47a3b0-NOZ540-11-24-16-25,244.81993849184184
47a3b0-NOZ545-12-28-17-31,121.37703361287335
47a3b0-NOZ54Z-11-11-12-38,205.34549233927038
47a3b0-NOZ553-12-11-20-03,70.81098807658184
47a3b0-NOZ55J-11-29-18-33,1210.6421380140837
47a3b0-NOZ55J-12-02-18-44,1104.070394956021
47a3b0-NOZ60M-11-11-15-29,148.27223660636753
47a3b0-NOZ639-12-23-17-29,22.01104762288389
47a3b0-NOZ6TM-11-28-18-50,167.95234178202202
47a3b0-NOZ6TM-11-30-18-47,65.38624830572685
47a3b0-NOZ7C-11-25-08-44,87.81727273419261
47a3b0-NOZ8ME-11-11-18-10,208.40483665037354
47a50d-NOZ144-12-28-15-53,51.88827617799762
47a50d-NOZ144-12-30-15-54,77.34948918687789
47a50d-NOZ145-12-27-17-10,269.224356458531
47a50d-NOZ145-12-28-16-56,79.39337861759776
47a50d-NOZ145-12-30-16-55,259.004137422345
47a50d-NOZ181-11-05-08-55,272.61600308432565
47a50d-NOZ194-12-04-18-49,164.2949859134505
47a50d-NOZ195-12-04-20-09,143.2762879785661
47a50d-NOZ1BG-11-22-06-05,1109.8138052247361
47a50d-NOZ1BG-11-25-06-17,946.1752056901568
47a50d-NOZ1BG-12-09-06-26,1070.9264304922854
47a50d-NOZ1TT-12-09-14-39,190.7431624248608
47a50d-NOZ270-11-09-07-26,196.84210535610563
47a50d-NOZ276-12-19-16-54,295.5315665433369
47a50d-NOZ277-12-04-14-44,122.6626629023816
47a50d-NOZ277-12-19-18-14,389.9632815306125
47a50d-NOZ2UC-12-04-16-07,184.7372900822752
47a50d-NOZ2UC-12-20-16-18,162.70525964673567
47a50d-NOZ346-11-25-14-41,1001.6465855822634
47a50d-NOZ346-12-25-14-55,1036.664256243614
47a50d-NOZ347-11-25-16-30,889.4540345655028
47a50d-NOZ347-12-25-16-51,1248.2369477354962
47a50d-NOZ3VG-12-09-16-03,106.03666864440827
47a50d-NOZ42U-12-15-07-12,169.41082522584637
47a50d-NOZ50A-12-12-16-49,983.6631432556501
47a50d-NOZ525-11-20-11-42,242.358159290923
47a50d-NOZ534-12-12-12-55,95.39804409869276
47a50d-NOZ536-11-06-14-18,247.259853872371
47a50d-NOZ537-11-20-14-53,207.04113486488166
47a50d-NOZ537-12-12-14-08,126.62129948581196
47a50d-NOZ540-11-20-16-29,117.4439699472232
47a50d-NOZ545-11-20-17-38,148.91908788516434
47a50d-NOZ555-11-20-20-37,147.36296515739446
47a50d-NOZ55J-12-12-18-35,1228.7058832191326
47a50d-NOZ56U-11-21-19-16,973.9374444954905
47a50d-NOZ56U-11-24-19-12,1147.4736072536716
47a50d-NOZ5PR-11-17-16-07,302.2160710429875
47a50d-NOZ628-12-09-17-40,236.8817059050632
47a50d-NOZ639-12-04-17-25,113.17264642539212
47a50d-NOZ639-12-06-17-48,99.8905606188638
47a50d-NOZ639-12-20-17-41,169.04909454256713
47a50d-NOZ645-12-09-18-53,64.12210616566388
47a50d-NOZ66Y-12-18-18-24,377.49435978596426
47a50d-NOZ7C-11-09-08-41,161.2140313116979
47a50d-NOZ8ME-12-15-20-18,345.304906516372
47a50d-NOZ96F-12-15-22-32,361.8688490777843
47a518-NOZ132-12-15-14-22,126.06764616670728
47a518-NOZ133-12-15-15-15,58.097233877225264
47a518-NOZ164-12-15-06-36,320.493732582276
47a518-NOZ1BG-11-14-06-16,1095.5138304076477
47a518-NOZ1BG-11-23-05-56,1417.6001906362285
47a518-NOZ1BG-12-17-07-08,1140.815984904446
47a518-NOZ1TT-11-08-14-31,132.95668491221656
47a518-NOZ1YA-12-16-17-45,74.17674381955406
47a518-NOZ271-11-12-07-35,277.581463925031
47a518-NOZ271-11-18-06-28,111.55091416583659
47a518-NOZ276-12-08-16-16,178.89186315588208
47a518-NOZ277-12-08-17-38,76.4260948723609
47a518-NOZ278-11-11-18-57,197.37501305513283
47a518-NOZ2BE-11-01-12-36,1721.7944101462042
47a518-NOZ2DC-12-21-05-58,64.41458748713511
47a518-NOZ2UC-12-28-16-10,246.6892657994489
47a518-NOZ345-11-18-09-44,1117.5322792631766
47a518-NOZ3JE-12-12-07-01,241.96660910932798
47a518-NOZ3JE-12-16-08-34,125.30453257484072
47a518-NOZ3JE-12-21-06-52,216.5301042322538
47a518-NOZ4RZ-11-18-07-53,956.4623431472418
47a518-NOZ50A-11-18-16-41,971.2206374771536
47a518-NOZ522-12-07-06-18,294.1797330507013
47a518-NOZ525-12-07-07-35,150.25434474245915
47a518-NOZ536-11-20-14-31,73.02094782102456
47a518-NOZ538-12-22-16-12,99.31981608293358
47a518-NOZ540-11-22-16-32,364.10392166177104
47a518-NOZ541-11-20-15-44,142.01721669144789
47a518-NOZ543-12-22-17-34,79.65670095804101
47a518-NOZ545-11-22-17-37,161.8646241168731
47a518-NOZ55J-11-18-18-37,1095.5926651610284
47a518-NOZ56U-11-13-20-05,1169.032399165404
47a518-NOZ56U-11-22-19-05,1025.6928271345062
47a518-NOZ56U-12-16-23-56,1054.1218289438775
47a518-NOZ5PY-11-08-16-00,175.80599285984508
47a518-NOZ605-12-20-06-36,293.32989569590706
47a518-NOZ605-12-22-06-39,149.35616359507068
47a518-NOZ606-12-20-08-12,127.03043832248657
47a518-NOZ607-11-15-07-18,105.64074153315927
47a518-NOZ608-12-13-13-31,83.68653715814844
47a518-NOZ611-12-13-12-01,149.00177466827805
47a518-NOZ612-11-14-12-35,233.90367833963802
47a518-NOZ620-12-21-15-47,99.1659114801893
47a518-NOZ626-11-14-16-46,133.09805406124326
47a518-NOZ626-12-11-17-41,201.11013874268764
47a518-NOZ626-12-12-17-01,224.44821200279776
47a518-NOZ626-12-13-16-58,74.95569101858595
47a518-NOZ628-11-08-17-24,92.2650390541684
47a518-NOZ631-11-14-15-27,67.1856199474023
47a518-NOZ631-12-11-15-58,162.98501326729544
47a518-NOZ631-12-12-15-31,284.35672578469155
47a518-NOZ631-12-13-15-26,50.92495361491601
47a518-NOZ632-12-21-19-02,143.53710722975603
47a518-NOZ634-12-11-20-12,233.3473703009378
47a518-NOZ638-12-19-20-20,217.0233748915437
47a518-NOZ639-11-09-17-23,118.69285769626183
47a518-NOZ639-12-28-17-30,76.47837363596928
47a518-NOZ639-12-29-19-14,70.9155079597866
47a518-NOZ643-12-11-18-56,118.19888746642582
47a518-NOZ645-11-08-18-44,125.20778497470846
47a518-NOZ6TC-11-01-17-09,1618.5906814673626
47a531-NOZ133-11-06-15-50,170.2108336179551
47a531-NOZ133-12-13-15-33,114.5130839180484
47a531-NOZ134-11-06-17-05,105.18552847693384
47a531-NOZ140-12-07-07-22,210.49452961824343
47a531-NOZ141-12-15-08-25,63.28211580153613
47a531-NOZ144-12-07-16-28,181.05805298167337
47a531-NOZ144-12-19-15-52,107.67068027399081
47a531-NOZ145-12-16-17-19,243.6521547569773
47a531-NOZ145-12-19-16-52,253.20404953616895
47a531-NOZ181-12-02-06-05,201.76286891227443
47a531-NOZ182-12-02-07-43,163.01255015843563
47a531-NOZ183-12-02-09-09,172.89383612221854
47a531-NOZ1TT-12-11-15-27,160.96739086014747
47a531-NOZ276-11-13-13-22,221.72914591637326
47a531-NOZ277-11-13-14-39,171.1663188653771
47a531-NOZ3VG-12-11-16-42,74.44845430129949
47a531-NOZ4HF-12-12-07-07,226.07875588140308
47a531-NOZ521-11-07-05-32,211.4394024475122
47a531-NOZ521-11-09-05-29,196.48660224790214
47a531-NOZ521-11-10-05-29,97.44858339631753
47a531-NOZ521-11-17-05-29,66.29385069611514
47a531-NOZ523-11-08-06-33,116.43721108364322
47a531-NOZ523-11-11-06-28,69.48388911131063
47a531-NOZ523-11-12-06-00,108.77609450574298
47a531-NOZ523-11-13-06-30,245.41091383505375
47a531-NOZ523-11-19-06-01,144.98339780873872
47a531-NOZ523-11-21-06-52,69.8346807728012
47a531-NOZ523-11-23-06-29,138.08048263875796
47a531-NOZ523-11-24-06-34,350.19406639722166
47a531-NOZ523-11-25-06-49,205.90291946739802
47a531-NOZ523-11-27-06-29,220.33523529235384
47a531-NOZ524-11-07-07-07,68.4153573956884
47a531-NOZ524-11-09-06-59,135.87144479917228
47a531-NOZ524-11-10-06-59,234.65158682904598
47a531-NOZ524-11-12-07-21,430.8274934604283
47a531-NOZ524-11-19-07-22,182.61753111516342
47a531-NOZ526-11-08-08-04,221.29835864394911
47a531-NOZ526-11-11-08-00,204.67390490650308
47a531-NOZ526-11-21-08-29,101.22740355502286
47a531-NOZ526-11-22-08-14,145.6161174619883
47a531-NOZ526-11-23-08-45,305.0438886596858
47a531-NOZ526-11-24-08-23,273.58708630566684
47a531-NOZ530-11-20-09-26,110.46748038890526
47a531-NOZ531-11-12-08-37,450.4885895500083
47a531-NOZ531-11-19-08-37,57.60149931167601
47a531-NOZ531-11-20-08-00,91.89619340609542
47a531-NOZ532-11-08-10-59,241.26058522605936
47a531-NOZ532-11-11-11-04,121.07502745338574
47a531-NOZ532-11-12-10-08,136.60386243734166
47a531-NOZ532-11-20-12-25,65.3473070711745
47a531-NOZ532-11-21-11-12,141.54750921905804
47a531-NOZ532-11-22-11-12,229.57782231689606
47a531-NOZ532-11-23-11-10,130.91434060347345
47a531-NOZ532-11-24-11-11,319.96877220688054
47a531-NOZ532-11-25-11-14,235.5291475683494
47a531-NOZ535-11-08-12-27,189.98317875283735
47a531-NOZ535-11-11-12-31,144.67636849851206
47a531-NOZ535-11-20-13-37,339.35160606323075
47a531-NOZ535-11-21-12-35,430.7259310415658
47a531-NOZ535-11-22-12-29,182.6424888663518
47a531-NOZ535-11-23-12-30,133.79490391492547
47a531-NOZ535-11-24-12-34,63.410474313220625
47a531-NOZ535-11-25-12-32,211.8773452096255
47a531-NOZ536-11-08-14-15,354.9123130087154
47a531-NOZ536-11-11-14-14,103.10451136735492
47a531-NOZ536-11-16-14-59,114.02381348648512
47a531-NOZ536-11-21-14-17,245.26142368915447
47a531-NOZ536-11-22-14-23,170.1418971593038
47a531-NOZ536-11-23-14-32,175.25246050640874
47a531-NOZ536-11-24-14-29,256.0345073468812
47a531-NOZ536-11-25-14-26,70.76983144698214
47a531-NOZ538-11-18-15-22,151.14721405023266
47a531-NOZ538-11-20-15-15,85.20536283341595
47a531-NOZ541-11-08-15-42,205.759781987883
47a531-NOZ541-11-16-16-31,70.72069894136307
47a531-NOZ541-11-21-15-38,245.02533914897802
47a531-NOZ541-11-22-15-46,66.83691662353054
47a531-NOZ541-11-24-15-47,139.79286155601028
47a531-NOZ541-11-25-15-55,189.3945592276536
47a531-NOZ543-11-18-16-41,142.67731657088615
47a531-NOZ543-11-20-16-39,214.66464448521094
47a531-NOZ544-11-08-17-14,197.28282155130714
47a531-NOZ544-11-11-17-20,107.35490849447314
47a531-NOZ544-11-16-17-43,74.54284229479708
47a531-NOZ544-11-20-18-25,261.5485002772601
47a531-NOZ544-11-21-17-16,239.48565789171627
47a531-NOZ544-11-22-17-51,247.98741627085582
47a531-NOZ544-11-23-17-45,146.03251272753798
47a531-NOZ544-11-24-17-14,110.99286070366685
47a531-NOZ544-11-25-17-20,98.40095219275723
47a531-NOZ545-12-30-17-52,88.1103160312583
47a531-NOZ546-11-18-18-19,106.08995087467413
47a531-NOZ547-11-16-18-53,161.35750010147385
47a531-NOZ547-11-22-18-57,127.60350788480625
47a531-NOZ547-11-23-18-51,224.08508259878988
47a531-NOZ547-11-24-18-30,100.12596545489816
47a531-NOZ549-11-20-19-45,157.7289086921872
47a531-NOZ550-11-04-20-06,159.80439737285155
47a531-NOZ550-11-16-20-15,72.40705557925617
47a531-NOZ550-11-20-21-09,225.1363447100247
47a531-NOZ550-11-22-20-25,141.74229290554797
47a531-NOZ550-11-23-20-16,195.55041689931787
47a531-NOZ550-11-24-20-12,173.5019233656054
47a531-NOZ5AY-11-08-09-23,412.4807914893598
47a531-NOZ5AY-11-20-10-46,248.76302906769772
47a531-NOZ5AY-11-21-09-32,215.31334800543644
47a531-NOZ5AY-11-22-09-19,152.796978426129
47a531-NOZ5AY-11-23-09-52,156.349627554898
47a531-NOZ5AY-11-24-09-32,297.09587157411613
47a531-NOZ5AY-11-25-09-49,150.66919981419056
47a531-NOZ601-12-12-05-30,195.26557492234184
47a531-NOZ602-11-15-06-15,175.3261243661067
47a531-NOZ607-12-14-07-20,127.38203364453699
47a531-NOZ608-12-12-09-57,70.92902658747384
47a531-NOZ609-11-15-07-36,86.64636030302194
47a531-NOZ611-12-12-08-31,71.06946107057017
47a531-NOZ612-12-12-12-48,148.16915708800826
47a531-NOZ617-12-12-11-17,98.78528853133886
47a531-NOZ620-12-12-15-30,130.4047376518276
47a531-NOZ620-12-23-15-39,132.86791405500227
47a531-NOZ625-12-12-14-05,171.92149995739686
47a531-NOZ628-12-11-18-00,156.55456651878978
47a531-NOZ632-12-12-18-07,70.74361838617695
47a531-NOZ632-12-23-18-47,155.84681853695304
47a531-NOZ637-12-12-16-42,179.64076623769998
47a531-NOZ638-12-11-20-50,199.71173987509553
47a531-NOZ645-12-11-19-22,69.4752659839796
47a531-NOZ64N-12-06-17-24,134.51334763804573
47a531-NOZ6TM-12-30-19-25,264.24975766869704
47a7a8-NOZ181-12-15-06-30,94.24753679381023
47a7a8-NOZ182-12-15-07-43,99.09374361893636
47a7a8-NOZ182-12-28-07-45,256.8167043529023
47a7a8-NOZ183-12-15-09-00,69.43482563754169
47a7a8-NOZ183-12-28-09-08,197.99653372717745
47a7a8-NOZ276-11-07-16-03,245.93639423725438
47a7a8-NOZ276-12-21-16-31,160.76764341753577
47a7a8-NOZ277-11-07-17-22,129.22752332727205
47a7a8-NOZ278-11-02-19-06,173.4448812574997
47a7a8-NOZ2GH-11-27-15-39,107.43627519812156
47a7a8-NOZ2KT-11-02-16-12,82.61120516041397
47a7a8-NOZ2UC-11-03-16-02,57.08844432836256
47a7a8-NOZ2UC-11-11-16-04,197.12887669841695
47a7a8-NOZ345-11-05-11-21,1005.6812899726832
47a7a8-NOZ345-11-10-09-47,1030.6089073312007
47a7a8-NOZ346-11-16-14-35,886.6670224367141
47a7a8-NOZ346-11-17-14-39,925.4384287685289
47a7a8-NOZ347-11-16-16-36,967.2490144561435
47a7a8-NOZ347-11-17-16-33,1240.4604696661509
47a7a8-NOZ3JE-11-28-06-57,195.03999260287992
47a7a8-NOZ3JE-12-30-07-05,64.25401897787623
47a7a8-NOZ4HF-11-25-07-04,207.20592769068563
47a7a8-NOZ4HF-12-01-06-58,235.8524970113268
47a7a8-NOZ4HF-12-02-07-06,153.4659861575159
47a7a8-NOZ4RZ-11-05-09-28,1184.6093740338183
47a7a8-NOZ4RZ-11-10-07-42,1022.1101942102642
47a7a8-NOZ50A-11-09-16-36,941.5514774968645
47a7a8-NOZ50A-11-14-16-36,1105.1892212581313
47a7a8-NOZ523-12-12-06-36,161.76161412843237
47a7a8-NOZ526-12-12-08-03,119.90439759521628
47a7a8-NOZ526-12-13-07-57,320.80482956376204
47a7a8-NOZ530-12-11-10-04,130.81582305498497
47a7a8-NOZ531-12-11-08-48,113.44276772113561
47a7a8-NOZ532-12-11-13-18,125.20842408808026
47a7a8-NOZ532-12-12-11-20,68.11691179512586
47a7a8-NOZ535-12-11-14-29,69.4293789431323
47a7a8-NOZ535-12-12-12-35,200.78672651428985
47a7a8-NOZ538-12-09-15-28,218.90374382285586
47a7a8-NOZ538-12-11-16-04,221.94556501140548
47a7a8-NOZ541-12-12-15-54,201.79588706005907
47a7a8-NOZ543-12-09-16-46,138.93380101465036
47a7a8-NOZ543-12-11-17-22,74.3939566684996
47a7a8-NOZ544-11-03-18-47,71.6859649712732
47a7a8-NOZ544-12-11-18-47,121.29678492605724
47a7a8-NOZ544-12-12-17-17,138.42384196351227
47a7a8-NOZ546-12-09-18-18,110.54727378676745
47a7a8-NOZ547-11-03-19-57,74.74208370163544
47a7a8-NOZ548-11-06-18-32,381.85168575556634
47a7a8-NOZ549-12-11-19-58,195.41953497993842
47a7a8-NOZ550-12-11-21-12,123.84512595478846
47a7a8-NOZ553-11-06-19-56,289.8475780456765
47a7a8-NOZ55J-11-09-18-39,1043.7485825459653
47a7a8-NOZ55J-11-14-18-34,1133.428790165047
47a7a8-NOZ5AY-12-11-11-26,125.86590341133571
47a7a8-NOZ5AY-12-12-09-20,159.29657058368574
47a7a8-NOZ5AY-12-13-09-17,205.0898647116622
47a7a8-NOZ601-11-25-05-37,145.6703329404193
47a7a8-NOZ601-11-30-05-37,103.17363349786346
47a7a8-NOZ601-12-02-05-31,95.73175939671992
47a7a8-NOZ605-11-29-06-34,88.74627813200468
47a7a8-NOZ605-12-29-06-30,180.77798190938904
47a7a8-NOZ606-11-29-07-56,132.52060131970222
47a7a8-NOZ606-12-29-08-45,72.47532785148236
47a7a8-NOZ608-11-25-09-58,114.38390878315161
47a7a8-NOZ608-12-01-09-46,336.89751881862446
47a7a8-NOZ611-11-25-08-30,147.05738469491203
47a7a8-NOZ611-12-01-08-21,64.29187766634368
47a7a8-NOZ611-12-02-08-32,54.91816521124895
47a7a8-NOZ612-11-25-12-40,106.45682917615072
47a7a8-NOZ612-11-30-12-18,66.92762255517285
47a7a8-NOZ612-12-01-12-41,263.40171526670036
47a7a8-NOZ612-12-02-12-47,197.76089893304427
47a7a8-NOZ612-12-28-13-11,206.11188996664987
47a7a8-NOZ614-12-04-14-00,338.92271010731343
47a7a8-NOZ617-11-25-11-13,109.4407171161044
47a7a8-NOZ617-11-30-10-55,104.62584322005985
47a7a8-NOZ617-12-02-11-26,74.39172527058577
47a7a8-NOZ620-11-24-15-57,194.38015216159616
47a7a8-NOZ620-11-25-15-26,71.70651385420176
47a7a8-NOZ620-11-30-15-29,190.14042588975468
47a7a8-NOZ620-12-01-15-29,132.87414475807157
47a7a8-NOZ623-12-04-12-31,75.04119508305723
47a7a8-NOZ624-11-27-16-54,238.32472948422856
47a7a8-NOZ625-11-25-14-06,182.9533347440692
47a7a8-NOZ625-12-02-14-08,108.48679740551228
47a7a8-NOZ625-12-28-14-41,76.82336434483067
47a7a8-NOZ626-11-28-16-44,384.9159686626216
47a7a8-NOZ626-11-29-16-55,129.31555471014923
47a7a8-NOZ626-12-04-17-03,171.04134864327182
47a7a8-NOZ626-12-29-17-15,142.96606915657307
47a7a8-NOZ631-11-29-15-27,172.50382093928295
47a7a8-NOZ631-12-04-15-32,135.3576658498175
47a7a8-NOZ632-11-25-18-12,102.38210222043914
47a7a8-NOZ632-11-30-18-03,168.1629670510618
47a7a8-NOZ632-12-02-18-11,268.3410063000303
47a7a8-NOZ637-11-24-17-10,106.92236630882127
47a7a8-NOZ637-11-25-16-46,184.16764206154224
47a7a8-NOZ637-11-30-16-46,108.17078928135217
47a7a8-NOZ637-12-01-16-42,210.56616494516135
47a7a8-NOZ637-12-02-16-53,65.98785271134372
47a7a8-NOZ639-11-03-17-28,112.01722962831782
47a7a8-NOZ639-11-11-17-38,227.6617359079973
47a7a8-NOZ643-12-04-18-17,138.22074671574498
47a7a8-NOZ6TM-12-14-18-45,164.1356768499016
47a7a8-NOZ7C-11-03-08-44,145.00453403304294
4aca0a-NOZ181-12-19-06-08,154.7891874301861
4aca0a-NOZ277-12-22-18-16,117.749269628571
4aca0a-NOZ538-12-29-16-10,259.4707880990672
4aca0a-NOZ543-12-29-17-34,135.3536808076218
4aca0a-NOZ546-12-29-19-16,179.53098170594623
4aca0a-NOZ549-12-29-20-31,141.24315729611192
4aca0a-NOZ6TM-12-18-20-20,231.37334172560315
4aca42-NOZ1YA-12-17-13-01,142.9641249353949
4aca46-NOZ345-11-29-09-30,1195.0073016902436
4aca46-NOZ346-11-28-14-42,922.8258632100565
4aca46-NOZ347-11-28-16-40,1196.6011913665677
4aca46-NOZ4RZ-11-29-07-30,886.7436970274114
4aca46-NOZ538-12-01-15-35,70.93123610484935
4aca46-NOZ549-12-01-16-57,534.1326509083761
4aca46-NOZ602-12-01-06-06,268.36958859023304
4aca46-NOZ609-11-28-07-29,96.08884249546752
4aca47-NOZ270-11-04-07-25,186.03824676736429
4aca47-NOZ271-11-05-07-46,197.32873515246223
4aca47-NOZ278-11-04-18-55,60.14378042736629
4aca47-NOZ278-11-08-18-52,60.77334970171229
4aca4a-NOZ639-11-16-17-20,60.5602154580154
4aca4e-NOZ194-11-13-18-54,210.21341071546433
4aca4e-NOZ1BG-11-07-05-59,956.8910807824566
4aca4e-NOZ271-11-04-06-14,91.15550777753282
4aca4e-NOZ2UC-11-13-16-04,207.30937714677646
4aca4e-NOZ345-11-24-09-53,1252.4997809156346
4aca4e-NOZ4RZ-11-24-08-12,862.5607070427011
4aca4e-NOZ538-11-17-15-22,208.66452067935933
4aca4e-NOZ540-11-03-16-17,153.90453782559328
4aca4e-NOZ543-11-17-16-46,176.6863950043117
4aca4e-NOZ545-11-03-17-35,192.3145926319559
4aca4e-NOZ546-11-17-18-24,158.70108482591343
4aca4e-NOZ549-11-17-19-43,177.82737883101726
4aca4e-NOZ56U-11-06-19-59,1004.1669710384441
4aca4e-NOZ639-11-13-17-28,48.55641046961707
4aca4f-NOZ191-12-16-19-50,190.99365775200872
4aca4f-NOZ346-12-18-14-54,1099.930608018305
