flight_id,pred_landing
47a31a-NOZ55J-11-20-18-37,7.9725757
47a31a-NOZ56U-11-02-18-52,7.216405
47a31a-NOZ601-12-09-05-36,7.3231125
47a31a-NOZ602-12-12-06-15,7.343443
47a31a-NOZ607-11-29-06-58,7.091156
47a31a-NOZ608-11-26-09-04,7.423781
47a31a-NOZ608-11-27-09-47,8.230267
47a31a-NOZ608-12-09-10-02,6.84458
47a31a-NOZ609-11-26-07-29,7.3359566
47a31a-NOZ609-12-12-07-31,7.2103724
47a31a-NOZ611-11-27-08-22,7.207138
47a31a-NOZ611-12-09-08-21,6.9803224
47a31a-NOZ612-11-27-13-56,7.587198
47a31a-NOZ612-12-09-12-41,6.805613
47a31a-NOZ617-11-27-11-11,7.6764574
47a31a-NOZ617-12-09-11-19,7.807207
47a31a-NOZ620-12-09-15-56,7.2127633
47a31a-NOZ625-12-09-14-14,7.263949
47a31a-NOZ626-11-27-17-06,7.8018236
47a31a-NOZ626-12-08-17-17,7.6065145
47a31a-NOZ631-11-27-15-40,7.3025365
47a31a-NOZ631-12-08-15-33,7.389736
47a31a-NOZ632-12-09-18-37,7.3920217
47a31a-NOZ634-11-27-19-59,7.4641037
47a31a-NOZ637-12-09-17-10,7.269249
47a31a-NOZ638-11-21-20-04,7.453221
47a31a-NOZ638-12-07-20-18,7.188306
47a31a-NOZ639-12-01-17-23,6.9193535
47a31a-NOZ643-11-27-18-32,7.3340173
47a31a-NOZ6TM-12-20-19-17,7.993457
47a31a-NOZ9BH-11-03-15-34,7.736491
47a32e-NOZ133-11-27-15-51,7.2563043
47a32e-NOZ134-11-27-17-04,6.891867
47a32e-NOZ181-11-11-06-02,7.394433
47a32e-NOZ181-11-18-06-10,7.339382
47a32e-NOZ182-11-11-07-35,8.26961
47a32e-NOZ182-11-18-07-41,8.168023
47a32e-NOZ183-11-06-07-49,7.2221603
47a32e-NOZ183-11-11-08-57,7.2541757
47a32e-NOZ183-11-18-08-59,7.2583356
47a32e-NOZ183-12-18-07-55,7.201349
47a32e-NOZ191-11-15-16-56,6.8152304
47a32e-NOZ1BG-11-02-06-00,7.0487185
47a32e-NOZ1TT-11-16-14-37,6.8481445
47a32e-NOZ1TT-12-27-14-43,7.2864676
47a32e-NOZ1TT-12-30-14-33,9.019979
47a32e-NOZ270-11-08-07-26,7.6183586
47a32e-NOZ270-11-16-07-32,7.441594
47a32e-NOZ271-11-08-06-06,7.368618
47a32e-NOZ272-12-18-15-50,8.915508
47a32e-NOZ275-12-18-17-09,7.136489
47a32e-NOZ278-11-07-18-59,8.844573
47a32e-NOZ345-11-09-09-27,7.1685376
47a32e-NOZ346-11-08-14-27,8.019779
47a32e-NOZ346-11-13-14-36,8.722339
47a32e-NOZ347-11-08-16-33,7.445303
47a32e-NOZ347-11-13-16-35,7.118973
47a32e-NOZ3VG-12-30-16-01,7.211512
47a32e-NOZ4RZ-11-09-07-32,7.468262
47a32e-NOZ521-11-28-05-24,7.238123
47a32e-NOZ522-11-14-06-12,6.548204
47a32e-NOZ522-12-19-06-14,6.562906
47a32e-NOZ523-11-29-06-29,7.116612
47a32e-NOZ523-11-30-06-25,7.334548
47a32e-NOZ524-11-28-07-20,6.581093
47a32e-NOZ525-11-14-07-33,7.2897763
47a32e-NOZ525-12-19-07-30,6.958373
47a32e-NOZ526-11-29-07-53,6.982598
47a32e-NOZ526-11-30-07-50,7.0107455
47a32e-NOZ532-11-29-11-06,6.576234
47a32e-NOZ532-11-30-10-49,6.8076715
47a32e-NOZ535-11-29-12-29,7.110871
47a32e-NOZ535-11-30-12-31,7.182955
47a32e-NOZ536-11-29-14-23,6.6347747
47a32e-NOZ538-11-21-15-32,6.5105352
47a32e-NOZ538-12-15-15-30,6.794025
47a32e-NOZ540-11-01-16-25,6.841486
47a32e-NOZ540-11-04-16-14,6.905445
47a32e-NOZ540-11-07-16-10,6.8244915
47a32e-NOZ541-11-29-15-41,7.24867
47a32e-NOZ541-11-30-15-41,6.971605
47a32e-NOZ543-11-21-16-40,7.6389184
47a32e-NOZ543-12-15-16-49,7.18195
47a32e-NOZ544-11-29-17-09,6.796033
47a32e-NOZ544-11-30-17-19,6.6301436
47a32e-NOZ545-11-01-17-33,7.5949745
47a32e-NOZ545-11-04-17-35,7.224632
47a32e-NOZ545-11-07-17-29,7.307551
47a32e-NOZ546-11-21-18-13,6.992537
47a32e-NOZ546-12-15-18-26,6.9586163
47a32e-NOZ547-11-29-18-23,6.6740513
47a32e-NOZ547-11-30-18-27,7.174622
47a32e-NOZ549-11-21-19-24,7.136112
47a32e-NOZ549-12-15-19-34,7.250453
47a32e-NOZ550-11-25-19-28,6.7841897
47a32e-NOZ550-11-29-20-06,6.608084
47a32e-NOZ56U-11-01-18-48,8.063198
47a32e-NOZ5AY-11-29-09-23,7.286394
47a32e-NOZ5PY-11-16-15-56,6.8461375
47a32e-NOZ607-11-03-07-01,7.4145794
47a32e-NOZ628-11-16-17-30,7.3413377
47a32e-NOZ628-12-27-18-45,7.276984
47a32e-NOZ628-12-30-17-43,8.603273
47a32e-NOZ638-11-02-20-08,8.758799
47a32e-NOZ639-11-23-17-51,7.3555923
47a32e-NOZ645-11-16-18-49,7.362685
47a32e-NOZ645-12-27-20-02,6.8029866
47a32e-NOZ645-12-30-19-06,8.021423
47a32e-NOZ6TM-11-10-19-02,8.27164
47a32e-NOZ6TM-11-17-19-27,8.043717
47a32e-NOZ6TM-12-16-23-03,8.240234
47a32e-NOZ7C-11-08-08-39,7.3497133
47a32e-NOZ7C-11-16-08-49,7.227961
47a32e-NOZ93E-11-17-18-03,7.5136886
47a32e-NOZ9BH-11-15-15-32,7.41357
47a3b0-NOZ140-11-01-06-59,7.1072364
47a3b0-NOZ140-11-02-07-06,7.0908413
47a3b0-NOZ140-11-04-07-18,6.921167
47a3b0-NOZ140-11-07-07-14,6.829525
47a3b0-NOZ140-11-08-07-11,7.0405984
47a3b0-NOZ141-11-01-07-58,7.2767744
47a3b0-NOZ141-11-02-08-01,7.3387074
47a3b0-NOZ141-11-04-08-13,7.4811554
47a3b0-NOZ141-11-07-08-14,6.831977
47a3b0-NOZ141-11-08-08-07,7.8481545
47a3b0-NOZ144-11-01-15-43,6.7182245
47a3b0-NOZ144-11-02-15-53,7.0047884
47a3b0-NOZ144-11-03-15-12,6.824916
47a3b0-NOZ144-11-08-15-48,6.8589835
47a3b0-NOZ144-11-10-15-13,7.288367
47a3b0-NOZ145-11-01-16-48,8.41492
47a3b0-NOZ145-11-02-16-45,7.325057
47a3b0-NOZ145-11-03-16-12,7.1941867
47a3b0-NOZ145-11-08-16-43,6.954905
47a3b0-NOZ145-11-10-16-10,7.254071
47a3b0-NOZ181-11-17-06-02,6.8129916
47a3b0-NOZ181-11-29-05-59,7.387865
47a3b0-NOZ182-11-17-07-35,7.980856
47a3b0-NOZ182-11-29-07-34,7.4849324
47a3b0-NOZ182-12-01-07-42,7.1902213
47a3b0-NOZ183-11-17-08-51,7.235635
47a3b0-NOZ183-11-29-08-49,7.0892
47a3b0-NOZ183-12-01-08-49,7.168468
47a3b0-NOZ191-11-28-17-04,6.976441
47a3b0-NOZ270-11-25-07-30,9.823122
47a3b0-NOZ271-11-25-06-09,7.8841085
47a3b0-NOZ276-11-16-15-55,8.142245
47a3b0-NOZ276-11-30-15-52,7.7826214
47a3b0-NOZ277-11-16-17-20,7.287756
47a3b0-NOZ277-11-30-17-22,7.2764792
47a3b0-NOZ278-11-24-19-09,8.513398
47a3b0-NOZ2UC-12-23-16-12,7.448165
47a3b0-NOZ345-11-06-10-14,6.8793097
47a3b0-NOZ345-12-02-09-42,8.0103655
47a3b0-NOZ42U-11-11-07-06,8.205683
47a3b0-NOZ4RZ-11-06-08-18,7.66842
47a3b0-NOZ4RZ-12-02-07-41,8.07118
47a3b0-NOZ50A-11-29-16-40,7.635024
47a3b0-NOZ50A-12-02-16-47,7.9470754
47a3b0-NOZ522-11-21-05-58,6.746453
47a3b0-NOZ525-11-21-07-16,7.2435493
47a3b0-NOZ530-12-23-10-14,6.990295
47a3b0-NOZ531-12-23-11-26,7.2243733
47a3b0-NOZ534-12-23-12-49,6.509284
47a3b0-NOZ537-12-23-14-24,7.610596
47a3b0-NOZ540-11-24-16-25,6.806174
47a3b0-NOZ545-11-24-17-39,7.1421804
47a3b0-NOZ545-12-28-17-31,7.29598
47a3b0-NOZ548-12-11-18-49,6.6665215
47a3b0-NOZ54Z-11-11-12-38,7.290609
47a3b0-NOZ553-12-11-20-03,7.183829
47a3b0-NOZ55J-11-29-18-33,7.6207695
47a3b0-NOZ55J-12-02-18-44,7.83984
47a3b0-NOZ60M-11-11-15-29,7.8265147
47a3b0-NOZ639-12-23-17-29,7.253575
47a3b0-NOZ6TM-11-16-18-47,9.112038
47a3b0-NOZ6TM-11-28-18-50,7.1728387
47a3b0-NOZ6TM-11-30-18-47,7.665756
47a3b0-NOZ7C-11-25-08-44,8.076426
47a3b0-NOZ8ME-11-11-18-10,8.373121
47a3b0-NOZ9BH-11-28-15-39,7.512818
47a50d-NOZ142-11-27-13-53,6.9572706
47a50d-NOZ143-11-27-14-46,8.0965805
47a50d-NOZ144-12-27-15-52,6.967591
47a50d-NOZ144-12-28-15-53,6.891867
47a50d-NOZ144-12-30-15-54,6.980565
47a50d-NOZ145-12-27-17-10,7.1151175
47a50d-NOZ145-12-28-16-56,7.2927322
47a50d-NOZ145-12-30-16-55,8.19886
47a50d-NOZ181-11-05-08-55,7.1392784
47a50d-NOZ194-12-04-18-49,8.5210495
47a50d-NOZ195-12-04-20-09,6.6483226
47a50d-NOZ1BG-11-22-06-05,7.8923516
47a50d-NOZ1BG-11-25-06-17,7.2085557
47a50d-NOZ1BG-12-09-06-26,7.9161777
47a50d-NOZ1TT-12-09-14-39,6.898736
47a50d-NOZ270-11-09-07-26,7.9801865
47a50d-NOZ276-12-04-13-42,6.8668404
47a50d-NOZ276-12-19-16-54,8.418847
47a50d-NOZ277-12-04-14-44,7.470481
47a50d-NOZ277-12-19-18-14,7.2733374
47a50d-NOZ2UC-12-04-16-07,7.2973022
47a50d-NOZ2UC-12-06-16-40,7.3465223
47a50d-NOZ2UC-12-20-16-18,7.613273
47a50d-NOZ346-11-25-14-41,7.201996
47a50d-NOZ346-12-25-14-55,7.7583356
47a50d-NOZ347-11-25-16-30,7.1469154
47a50d-NOZ347-12-25-16-51,7.158383
47a50d-NOZ3VG-12-09-16-03,7.433453
47a50d-NOZ42U-12-15-07-12,8.101621
47a50d-NOZ50A-12-12-16-49,7.2590036
47a50d-NOZ525-11-20-11-42,7.400955
47a50d-NOZ534-11-20-13-34,6.5632033
47a50d-NOZ534-12-12-12-55,6.7790775
47a50d-NOZ536-11-06-14-18,6.8927546
47a50d-NOZ537-11-20-14-53,7.2733035
47a50d-NOZ537-12-12-14-08,7.1892543
47a50d-NOZ540-11-20-16-29,6.817912
47a50d-NOZ545-11-20-17-38,7.502572
47a50d-NOZ546-11-20-19-31,6.6130476
47a50d-NOZ550-11-18-19-28,6.9819303
47a50d-NOZ555-11-20-20-37,7.376578
47a50d-NOZ55J-12-12-18-35,7.7886434
47a50d-NOZ56U-11-21-19-16,7.5878854
47a50d-NOZ56U-11-24-19-12,7.3511367
47a50d-NOZ5PR-11-17-16-07,7.1880503
47a50d-NOZ628-12-09-17-40,7.3048806
47a50d-NOZ639-12-04-17-25,6.8786945
47a50d-NOZ639-12-06-17-48,7.3905764
47a50d-NOZ639-12-20-17-41,7.0108943
47a50d-NOZ639-12-22-18-07,7.8071623
47a50d-NOZ645-12-09-18-53,7.3786573
47a50d-NOZ66Y-12-18-18-24,7.179348
47a50d-NOZ7C-11-09-08-41,7.3549933
47a50d-NOZ8ME-12-15-20-18,8.117464
47a50d-NOZ96F-12-15-22-32,8.165156
47a518-NOZ132-12-15-14-22,7.178493
47a518-NOZ133-12-15-15-15,7.5282345
47a518-NOZ164-12-15-06-36,7.600695
47a518-NOZ1BG-11-14-06-16,7.2243304
47a518-NOZ1BG-11-23-05-56,7.5908327
47a518-NOZ1BG-12-17-07-08,7.7180295
47a518-NOZ1TT-11-08-14-31,8.092085
47a518-NOZ1YA-12-16-17-45,7.3886414
47a518-NOZ271-11-12-07-35,7.3197427
47a518-NOZ271-11-18-06-28,7.243971
47a518-NOZ276-12-08-16-16,9.574479
47a518-NOZ277-12-08-17-38,7.841597
47a518-NOZ278-11-11-18-57,7.699055
47a518-NOZ278-11-17-19-18,6.8441477
47a518-NOZ2BE-11-01-12-36,9.590117
47a518-NOZ2DC-12-12-05-59,6.929236
47a518-NOZ2DC-12-16-06-11,6.742248
47a518-NOZ2DC-12-21-05-58,6.8816643
47a518-NOZ2UC-11-09-16-06,7.55455
47a518-NOZ2UC-12-28-16-10,7.7856503
47a518-NOZ345-11-18-09-44,7.304514
47a518-NOZ3JE-12-12-07-01,7.3730536
47a518-NOZ3JE-12-16-08-34,7.150964
47a518-NOZ3JE-12-21-06-52,7.859305
47a518-NOZ4RZ-11-18-07-53,7.8356204
47a518-NOZ50A-11-18-16-41,7.8122993
47a518-NOZ522-12-07-06-18,6.6931553
47a518-NOZ525-12-07-07-35,7.162464
47a518-NOZ536-11-20-14-31,7.02159
47a518-NOZ538-12-22-16-12,6.639947
47a518-NOZ540-11-22-16-32,6.4268084
47a518-NOZ541-11-20-15-44,7.2645984
47a518-NOZ543-12-22-17-34,7.282437
47a518-NOZ545-11-22-17-37,7.1295385
47a518-NOZ55J-11-18-18-37,7.320281
47a518-NOZ56U-11-13-20-05,8.470677
47a518-NOZ56U-11-22-19-05,7.1956067
47a518-NOZ56U-12-16-23-56,8.417761
47a518-NOZ5PY-11-08-16-00,7.3906384
47a518-NOZ605-12-20-06-36,7.2315
47a518-NOZ605-12-22-06-39,7.4236217
47a518-NOZ606-12-20-08-12,7.672968
47a518-NOZ607-11-15-07-18,7.3806047
47a518-NOZ608-12-13-13-31,7.957285
47a518-NOZ611-12-13-12-01,6.8515325
47a518-NOZ612-11-14-12-35,7.3902173
47a518-NOZ620-12-21-15-47,7.27547
47a518-NOZ625-12-21-14-16,7.418466
47a518-NOZ626-11-14-16-46,7.342472
47a518-NOZ626-12-11-17-41,7.212637
47a518-NOZ626-12-12-17-01,7.305368
47a518-NOZ626-12-13-16-58,7.5649533
47a518-NOZ626-12-20-17-07,7.3588758
47a518-NOZ628-11-08-17-24,7.3906064
47a518-NOZ631-11-14-15-27,7.288726
47a518-NOZ631-12-11-15-58,7.8703065
47a518-NOZ631-12-12-15-31,7.299922
47a518-NOZ631-12-13-15-26,7.353794
47a518-NOZ631-12-20-15-27,7.3136153
47a518-NOZ632-12-21-19-02,7.33612
47a518-NOZ634-12-11-20-12,7.3546243
47a518-NOZ637-12-21-17-06,7.309205
47a518-NOZ638-12-19-20-20,7.699942
47a518-NOZ639-11-09-17-23,6.902065
47a518-NOZ639-12-28-17-30,7.1812267
47a518-NOZ639-12-29-19-14,7.636198
47a518-NOZ643-12-11-18-56,6.9409075
47a518-NOZ645-11-08-18-44,7.259214
47a518-NOZ6TC-11-01-17-09,9.056542
47a531-NOZ132-12-13-14-31,6.8074703
47a531-NOZ133-11-06-15-50,7.305685
47a531-NOZ133-12-13-15-33,7.3374653
47a531-NOZ134-11-06-17-05,7.0447683
47a531-NOZ140-12-07-07-22,7.028948
47a531-NOZ140-12-15-07-28,6.834841
47a531-NOZ141-12-07-08-15,7.362434
47a531-NOZ141-12-15-08-25,7.1935873
47a531-NOZ144-12-07-16-28,6.7879853
47a531-NOZ144-12-16-16-10,7.0773387
47a531-NOZ144-12-19-15-52,6.989664
47a531-NOZ145-12-07-17-28,7.1025033
47a531-NOZ145-12-16-17-19,7.144091
47a531-NOZ145-12-19-16-52,8.297924
47a531-NOZ181-12-02-06-05,7.1796756
47a531-NOZ182-12-02-07-43,7.5420785
47a531-NOZ183-12-02-09-09,7.2110023
47a531-NOZ1TT-12-11-15-27,7.343513
47a531-NOZ276-11-13-13-22,8.341714
47a531-NOZ277-11-13-14-39,7.2814107
47a531-NOZ2GH-12-25-14-58,8.04101
47a531-NOZ3VG-12-11-16-42,6.846214
47a531-NOZ4HF-12-12-07-07,6.8164954
47a531-NOZ521-11-07-05-32,7.1954336
47a531-NOZ521-11-09-05-29,7.174622
47a531-NOZ521-11-10-05-29,7.158117
47a531-NOZ521-11-17-05-29,6.596251
47a531-NOZ523-11-08-06-33,7.1953187
47a531-NOZ523-11-11-06-28,7.244826
47a531-NOZ523-11-12-06-00,6.571124
47a531-NOZ523-11-13-06-30,7.08315
47a531-NOZ523-11-19-06-01,7.256268
47a531-NOZ523-11-21-06-52,7.6586647
47a531-NOZ523-11-22-06-25,7.1072025
47a531-NOZ523-11-23-06-29,7.1779957
47a531-NOZ523-11-24-06-34,7.1392035
47a531-NOZ523-11-25-06-49,7.4509964
47a531-NOZ523-11-27-06-29,7.1821165
47a531-NOZ524-11-07-07-07,7.034071
47a531-NOZ524-11-09-06-59,6.943464
47a531-NOZ524-11-10-06-59,6.7020493
47a531-NOZ524-11-12-07-21,6.5808325
47a531-NOZ524-11-19-07-22,6.7319727
47a531-NOZ526-11-08-08-04,6.922657
47a531-NOZ526-11-11-08-00,6.9715133
47a531-NOZ526-11-21-08-29,6.684381
47a531-NOZ526-11-22-08-14,6.640405
47a531-NOZ526-11-23-08-45,6.989401
47a531-NOZ526-11-24-08-23,6.9498873
47a531-NOZ530-11-20-09-26,7.023737
47a531-NOZ531-11-12-08-37,7.1454377
47a531-NOZ531-11-19-08-37,6.819637
47a531-NOZ531-11-20-08-00,7.442765
47a531-NOZ532-11-08-10-59,6.829799
47a531-NOZ532-11-11-11-04,7.049851
47a531-NOZ532-11-12-10-08,6.7680254
47a531-NOZ532-11-19-10-06,6.8365226
47a531-NOZ532-11-20-12-25,6.6145506
47a531-NOZ532-11-21-11-12,6.5740466
47a531-NOZ532-11-22-11-12,6.885324
47a531-NOZ532-11-23-11-10,6.505999
47a531-NOZ532-11-24-11-11,6.625115
47a531-NOZ532-11-25-11-14,6.663171
47a531-NOZ535-11-08-12-27,7.1267896
47a531-NOZ535-11-11-12-31,7.464307
47a531-NOZ535-11-20-13-37,7.427777
47a531-NOZ535-11-21-12-35,7.328781
47a531-NOZ535-11-22-12-29,6.605733
47a531-NOZ535-11-23-12-30,7.263747
47a531-NOZ535-11-24-12-34,7.24948
47a531-NOZ535-11-25-12-32,7.280949
47a531-NOZ536-11-08-14-15,6.752308
47a531-NOZ536-11-11-14-14,6.747245
47a531-NOZ536-11-16-14-59,7.081724
47a531-NOZ536-11-21-14-17,6.5741
47a531-NOZ536-11-22-14-23,6.5893025
47a531-NOZ536-11-23-14-32,7.156273
47a531-NOZ536-11-24-14-29,6.7436633
47a531-NOZ536-11-25-14-26,6.927741
47a531-NOZ538-11-18-15-22,6.7258797
47a531-NOZ538-11-20-15-15,6.618208
47a531-NOZ541-11-08-15-42,7.0695047
47a531-NOZ541-11-11-15-48,7.2124724
47a531-NOZ541-11-16-16-31,7.7415433
47a531-NOZ541-11-21-15-38,7.3600507
47a531-NOZ541-11-22-15-46,7.116299
47a531-NOZ541-11-23-15-45,7.1241283
47a531-NOZ541-11-24-15-47,7.1109076
47a531-NOZ541-11-25-15-55,7.170163
47a531-NOZ543-11-18-16-41,7.399872
47a531-NOZ543-11-20-16-39,7.329075
47a531-NOZ544-11-08-17-14,6.988033
47a531-NOZ544-11-11-17-20,6.994479
47a531-NOZ544-11-16-17-43,6.8531823
47a531-NOZ544-11-20-18-25,7.0931444
47a531-NOZ544-11-21-17-16,6.7558055
47a531-NOZ544-11-22-17-51,6.697629
47a531-NOZ544-11-23-17-45,6.5452337
47a531-NOZ544-11-24-17-14,6.6376414
47a531-NOZ544-11-25-17-20,6.547378
47a531-NOZ545-12-30-17-52,7.1380486
47a531-NOZ546-11-18-18-19,6.5954943
47a531-NOZ547-11-16-18-53,7.237663
47a531-NOZ547-11-22-18-57,7.405995
47a531-NOZ547-11-23-18-51,7.299133
47a531-NOZ547-11-24-18-30,7.2877784
47a531-NOZ549-11-20-19-45,7.425778
47a531-NOZ550-11-04-20-06,7.0494337
47a531-NOZ550-11-16-20-15,6.7497244
47a531-NOZ550-11-20-21-09,6.816351
47a531-NOZ550-11-22-20-25,7.1134152
47a531-NOZ550-11-23-20-16,6.796981
47a531-NOZ550-11-24-20-12,6.7745943
47a531-NOZ5AY-11-08-09-23,7.1382513
47a531-NOZ5AY-11-11-09-18,7.207399
47a531-NOZ5AY-11-20-10-46,6.6926603
47a531-NOZ5AY-11-21-09-32,7.8429246
47a531-NOZ5AY-11-22-09-19,7.2304034
47a531-NOZ5AY-11-23-09-52,7.301277
47a531-NOZ5AY-11-24-09-32,7.074208
47a531-NOZ5AY-11-25-09-49,7.1689944
47a531-NOZ601-12-12-05-30,6.8734565
47a531-NOZ602-11-15-06-15,7.1168013
47a531-NOZ607-12-14-07-20,7.0668464
47a531-NOZ608-12-12-09-57,7.3788753
47a531-NOZ609-11-15-07-36,7.243025
47a531-NOZ611-12-12-08-31,7.3280797
47a531-NOZ612-12-12-12-48,6.71041
47a531-NOZ617-12-12-11-17,7.3872304
47a531-NOZ620-12-12-15-30,6.8886847
47a531-NOZ620-12-23-15-39,7.107615
47a531-NOZ625-12-12-14-05,7.10958
47a531-NOZ628-12-11-18-00,7.2243047
47a531-NOZ632-12-12-18-07,6.830209
47a531-NOZ632-12-23-18-47,6.7162027
47a531-NOZ637-12-12-16-42,7.490145
47a531-NOZ637-12-23-16-48,7.363667
47a531-NOZ638-12-11-20-50,7.2295923
47a531-NOZ645-12-11-19-22,7.3079095
47a531-NOZ64N-12-06-17-24,8.639601
47a531-NOZ6TM-12-30-19-25,9.171599
47a7a8-NOZ181-12-15-06-30,7.202887
47a7a8-NOZ182-12-15-07-43,7.2107368
47a7a8-NOZ182-12-28-07-45,8.081161
47a7a8-NOZ183-12-15-09-00,7.173818
47a7a8-NOZ183-12-28-09-08,7.3939815
47a7a8-NOZ270-11-03-07-29,7.4781275
47a7a8-NOZ271-11-03-06-08,8.143927
47a7a8-NOZ276-11-07-16-03,8.9627495
47a7a8-NOZ276-12-21-16-31,8.999766
47a7a8-NOZ277-11-07-17-22,7.17933
47a7a8-NOZ277-12-21-17-52,7.34447
47a7a8-NOZ278-11-02-19-06,8.378512
47a7a8-NOZ2DC-11-28-06-09,7.2732153
47a7a8-NOZ2DC-12-30-06-12,6.8766932
47a7a8-NOZ2GH-11-27-15-39,7.6404667
47a7a8-NOZ2KT-11-02-16-12,8.181926
47a7a8-NOZ2UC-11-03-16-02,7.37673
47a7a8-NOZ2UC-11-11-16-04,7.446636
47a7a8-NOZ345-11-05-11-21,7.0598693
47a7a8-NOZ345-11-10-09-47,7.229778
47a7a8-NOZ346-11-16-14-35,7.4425735
47a7a8-NOZ346-11-17-14-39,7.8065352
47a7a8-NOZ347-11-16-16-36,7.1435547
47a7a8-NOZ347-11-17-16-33,7.809102
47a7a8-NOZ3JE-11-28-06-57,6.913858
47a7a8-NOZ3JE-12-30-07-05,7.369542
47a7a8-NOZ4HF-11-25-07-04,7.3466372
47a7a8-NOZ4HF-11-30-07-02,7.2101884
47a7a8-NOZ4HF-12-01-06-58,6.869944
47a7a8-NOZ4HF-12-02-07-06,7.0408015
47a7a8-NOZ4RZ-11-05-09-28,7.8819695
47a7a8-NOZ4RZ-11-10-07-42,7.1724772
47a7a8-NOZ50A-11-09-16-36,7.3756638
47a7a8-NOZ50A-11-14-16-36,7.8545623
47a7a8-NOZ523-12-12-06-36,7.2873034
47a7a8-NOZ526-12-12-08-03,7.0106964
47a7a8-NOZ526-12-13-07-57,6.5782857
47a7a8-NOZ530-12-11-10-04,7.069889
47a7a8-NOZ531-12-11-08-48,6.712883
47a7a8-NOZ532-12-11-13-18,6.697069
47a7a8-NOZ532-12-12-11-20,6.9007907
47a7a8-NOZ535-12-11-14-29,7.2777085
47a7a8-NOZ535-12-12-12-35,7.197922
47a7a8-NOZ536-12-12-14-23,6.628024
47a7a8-NOZ538-12-09-15-28,6.8891606
47a7a8-NOZ538-12-11-16-04,6.9680295
47a7a8-NOZ541-12-12-15-54,7.417419
47a7a8-NOZ543-12-09-16-46,7.323165
47a7a8-NOZ543-12-11-17-22,7.2951155
47a7a8-NOZ544-11-03-18-47,7.246099
47a7a8-NOZ544-12-11-18-47,6.7239037
47a7a8-NOZ544-12-12-17-17,6.610483
47a7a8-NOZ546-12-09-18-18,6.8925896
47a7a8-NOZ547-11-03-19-57,7.222089
47a7a8-NOZ548-11-06-18-32,6.561513
47a7a8-NOZ549-12-11-19-58,7.215317
47a7a8-NOZ550-12-11-21-12,6.6256733
47a7a8-NOZ553-11-06-19-56,7.1677365
47a7a8-NOZ55J-11-09-18-39,7.085344
47a7a8-NOZ55J-11-14-18-34,7.6572733
47a7a8-NOZ5AY-12-11-11-26,7.2174535
47a7a8-NOZ5AY-12-12-09-20,7.1633053
47a7a8-NOZ5AY-12-13-09-17,7.1062584
47a7a8-NOZ601-11-25-05-37,7.2753944
47a7a8-NOZ601-11-30-05-37,7.2079625
47a7a8-NOZ601-12-01-05-35,7.249586
47a7a8-NOZ601-12-02-05-31,7.3648753
47a7a8-NOZ605-11-29-06-34,7.207251
47a7a8-NOZ605-12-29-06-30,7.331533
47a7a8-NOZ606-11-29-07-56,7.410594
47a7a8-NOZ606-12-29-08-45,8.520438
47a7a8-NOZ608-11-25-09-58,7.567174
47a7a8-NOZ608-12-01-09-46,6.887839
47a7a8-NOZ608-12-02-10-17,7.041401
47a7a8-NOZ611-11-25-08-30,7.356693
47a7a8-NOZ611-12-01-08-21,6.810102
47a7a8-NOZ611-12-02-08-32,7.294586
47a7a8-NOZ612-11-25-12-40,7.5956483
47a7a8-NOZ612-11-30-12-18,6.8240438
47a7a8-NOZ612-12-01-12-41,7.0581923
47a7a8-NOZ612-12-02-12-47,7.084431
47a7a8-NOZ612-12-28-13-11,7.8993883
47a7a8-NOZ614-12-04-14-00,7.311976
47a7a8-NOZ617-11-25-11-13,7.328106
47a7a8-NOZ617-11-30-10-55,7.2109966
47a7a8-NOZ617-12-01-11-08,7.227626
47a7a8-NOZ617-12-02-11-26,7.527384
47a7a8-NOZ620-11-24-15-57,6.886985
47a7a8-NOZ620-11-25-15-26,7.346468
47a7a8-NOZ620-11-30-15-29,7.399941
47a7a8-NOZ620-12-01-15-29,7.327435
47a7a8-NOZ620-12-02-15-36,6.8137984
47a7a8-NOZ620-12-28-16-20,7.425808
47a7a8-NOZ623-12-04-12-31,7.3681593
47a7a8-NOZ624-11-27-16-54,7.52141
47a7a8-NOZ625-11-25-14-06,7.066818
47a7a8-NOZ625-12-01-14-03,6.853978
47a7a8-NOZ625-12-02-14-08,7.5969
47a7a8-NOZ625-12-28-14-41,7.464303
47a7a8-NOZ626-11-28-16-44,6.874161
47a7a8-NOZ626-11-29-16-55,7.4336696
47a7a8-NOZ626-12-04-17-03,7.256057
47a7a8-NOZ626-12-29-17-15,7.5344687
47a7a8-NOZ631-11-28-15-24,7.392667
47a7a8-NOZ631-11-29-15-27,7.2682915
47a7a8-NOZ631-12-04-15-32,6.9606895
47a7a8-NOZ631-12-29-15-22,7.666599
47a7a8-NOZ632-11-24-18-41,7.250334
47a7a8-NOZ632-11-25-18-12,8.440959
47a7a8-NOZ632-11-30-18-03,7.201014
47a7a8-NOZ632-12-02-18-11,6.805613
47a7a8-NOZ637-11-24-17-10,7.2274237
47a7a8-NOZ637-11-25-16-46,7.031171
47a7a8-NOZ637-11-30-16-46,7.305863
47a7a8-NOZ637-12-01-16-42,7.2888403
47a7a8-NOZ637-12-02-16-53,7.2191153
47a7a8-NOZ639-11-03-17-28,7.311655
47a7a8-NOZ639-11-11-17-38,7.27547
47a7a8-NOZ643-12-04-18-17,7.296097
