flight_id,pred_climb
47a31a-NOZ525-11-08-07-29,1166.6921
47a31a-NOZ530-11-02-09-52,969.512
47a31a-NOZ530-11-03-09-59,1262.4897
47a31a-NOZ530-12-19-10-01,1005.2284
47a31a-NOZ531-11-02-11-08,851.9413
47a31a-NOZ531-11-03-11-15,941.91156
47a31a-NOZ531-12-19-11-14,996.8346
47a31a-NOZ534-11-02-12-38,1187.7227
47a31a-NOZ534-11-03-12-36,1113.387
47a31a-NOZ534-12-19-12-45,902.8051
47a31a-NOZ537-11-02-13-54,1082.0868
47a31a-NOZ537-11-03-13-55,1162.1154
47a31a-NOZ537-12-19-14-00,1022.8278
47a31a-NOZ538-12-14-15-38,1005.43695
47a31a-NOZ540-11-02-16-12,997.0776
47a31a-NOZ545-11-02-17-25,999.8647
47a31a-NOZ546-12-14-18-10,951.9939
47a31a-NOZ548-11-13-18-38,1144.6289
47a31a-NOZ549-12-14-19-26,938.0721
47a31a-NOZ553-11-13-20-01,1148.687
47a31a-NOZ55J-11-20-18-37,1572.2454
47a31a-NOZ56U-11-02-18-52,1435.1599
47a31a-NOZ601-12-09-05-36,932.43243
47a31a-NOZ602-12-12-06-15,1167.2637
47a31a-NOZ607-11-29-06-58,1133.3885
47a31a-NOZ608-11-26-09-04,1201.4968
47a31a-NOZ608-11-27-09-47,1058.1312
47a31a-NOZ608-12-09-10-02,1153.8708
47a31a-NOZ609-11-26-07-29,1112.2524
47a31a-NOZ609-12-12-07-31,1164.3635
47a31a-NOZ611-11-27-08-22,1134.5116
47a31a-NOZ611-12-09-08-21,1094.3519
47a31a-NOZ612-11-27-13-56,1166.3601
47a31a-NOZ612-12-09-12-41,1153.5177
47a31a-NOZ617-11-27-11-11,1166.092
47a31a-NOZ617-12-09-11-19,1196.937
47a31a-NOZ620-12-09-15-56,1018.79065
47a31a-NOZ625-12-09-14-14,1090.0819
47a31a-NOZ626-11-27-17-06,1134.5835
47a31a-NOZ626-12-08-17-17,1101.2717
47a31a-NOZ631-11-27-15-40,1149.5807
47a31a-NOZ631-12-08-15-33,1057.2406
47a31a-NOZ632-12-09-18-37,1026.2432
47a31a-NOZ634-11-27-19-59,979.8348
47a31a-NOZ637-12-09-17-10,1153.1816
47a31a-NOZ638-11-21-20-04,1227.7065
47a31a-NOZ638-12-07-20-18,1169.6472
47a31a-NOZ639-12-01-17-23,979.0772
47a31a-NOZ643-11-27-18-32,1081.6307
47a31a-NOZ6TM-12-20-19-17,1253.8129
47a31a-NOZ9BH-11-03-15-34,1173.071
47a32e-NOZ133-11-27-15-51,550.46497
47a32e-NOZ134-11-27-17-04,448.2991
47a32e-NOZ181-11-11-06-02,1181.3265
47a32e-NOZ181-11-18-06-10,1181.5079
47a32e-NOZ182-11-11-07-35,1229.7532
47a32e-NOZ182-11-18-07-41,1127.7517
47a32e-NOZ183-11-06-07-49,957.6167
47a32e-NOZ183-11-11-08-57,1123.1659
47a32e-NOZ183-11-18-08-59,1197.5319
47a32e-NOZ183-12-18-07-55,1106.2317
47a32e-NOZ191-11-15-16-56,1023.31177
47a32e-NOZ1BG-11-02-06-00,1332.6545
47a32e-NOZ1TT-11-16-14-37,1043.3058
47a32e-NOZ1TT-12-27-14-43,1141.3457
47a32e-NOZ1TT-12-30-14-33,1039.5585
47a32e-NOZ270-11-08-07-26,951.0742
47a32e-NOZ270-11-16-07-32,955.8749
47a32e-NOZ271-11-08-06-06,883.4839
47a32e-NOZ272-12-18-15-50,976.89056
47a32e-NOZ275-12-18-17-09,887.496
47a32e-NOZ278-11-07-18-59,995.0234
47a32e-NOZ345-11-09-09-27,1574.4149
47a32e-NOZ346-11-08-14-27,1597.639
47a32e-NOZ346-11-13-14-36,1646.4628
47a32e-NOZ347-11-08-16-33,1358.6732
47a32e-NOZ347-11-13-16-35,1627.464
47a32e-NOZ3VG-12-30-16-01,1085.4816
47a32e-NOZ4RZ-11-09-07-32,1456.8611
47a32e-NOZ521-11-28-05-24,1066.9541
47a32e-NOZ522-11-14-06-12,924.75055
47a32e-NOZ522-12-19-06-14,867.5041
47a32e-NOZ523-11-29-06-29,940.3283
47a32e-NOZ523-11-30-06-25,1032.658
47a32e-NOZ524-11-28-07-20,1198.4385
47a32e-NOZ525-11-14-07-33,1285.3076
47a32e-NOZ525-12-19-07-30,1172.6119
47a32e-NOZ526-11-29-07-53,894.73224
47a32e-NOZ526-11-30-07-50,997.603
47a32e-NOZ532-11-29-11-06,901.4707
47a32e-NOZ532-11-30-10-49,1015.1852
47a32e-NOZ535-11-29-12-29,968.08136
47a32e-NOZ535-11-30-12-31,1029.1188
47a32e-NOZ536-11-29-14-23,1032.8875
47a32e-NOZ538-11-21-15-32,1018.9996
47a32e-NOZ538-12-15-15-30,1043.4048
47a32e-NOZ540-11-01-16-25,1171.421
47a32e-NOZ540-11-04-16-14,1317.3693
47a32e-NOZ540-11-07-16-10,1185.7612
47a32e-NOZ541-11-29-15-41,1067.0365
47a32e-NOZ541-11-30-15-41,1003.7015
47a32e-NOZ543-11-21-16-40,879.4992
47a32e-NOZ543-12-15-16-49,1099.2246
47a32e-NOZ544-11-29-17-09,1135.2487
47a32e-NOZ544-11-30-17-19,1175.7955
47a32e-NOZ545-11-01-17-33,1006.0436
47a32e-NOZ545-11-04-17-35,972.2703
47a32e-NOZ545-11-07-17-29,1188.5792
47a32e-NOZ546-11-21-18-13,1001.0062
47a32e-NOZ546-12-15-18-26,975.3192
47a32e-NOZ547-11-29-18-23,948.50226
47a32e-NOZ547-11-30-18-27,968.2425
47a32e-NOZ549-11-21-19-24,1084.7401
47a32e-NOZ549-12-15-19-34,850.40625
47a32e-NOZ550-11-25-19-28,1128.1212
47a32e-NOZ550-11-29-20-06,1050.1697
47a32e-NOZ56U-11-01-18-48,1340.2758
47a32e-NOZ5AY-11-29-09-23,946.5522
47a32e-NOZ5PY-11-16-15-56,1034.7296
47a32e-NOZ607-11-03-07-01,1191.3738
47a32e-NOZ628-11-16-17-30,1085.226
47a32e-NOZ628-12-27-18-45,1144.009
47a32e-NOZ628-12-30-17-43,1207.4872
47a32e-NOZ638-11-02-20-08,1309.4742
47a32e-NOZ639-11-23-17-51,1143.3268
47a32e-NOZ645-11-16-18-49,1060.4698
47a32e-NOZ645-12-27-20-02,1071.4136
47a32e-NOZ645-12-30-19-06,1006.62756
47a32e-NOZ6TM-11-10-19-02,1322.263
47a32e-NOZ6TM-11-17-19-27,1091.8735
47a32e-NOZ6TM-12-16-23-03,1255.0331
47a32e-NOZ7C-11-08-08-39,897.35693
47a32e-NOZ7C-11-16-08-49,873.5442
47a32e-NOZ93E-11-17-18-03,1242.1488
47a32e-NOZ9BH-11-15-15-32,1142.5878
47a3b0-NOZ140-11-01-06-59,558.5865
47a3b0-NOZ140-11-02-07-06,499.7276
47a3b0-NOZ140-11-04-07-18,593.818
47a3b0-NOZ140-11-07-07-14,501.0435
47a3b0-NOZ140-11-08-07-11,539.38885
47a3b0-NOZ141-11-01-07-58,602.5093
47a3b0-NOZ141-11-02-08-01,1222.8123
47a3b0-NOZ141-11-04-08-13,1358.6486
47a3b0-NOZ141-11-07-08-14,1207.793
47a3b0-NOZ141-11-08-08-07,428.48758
47a3b0-NOZ144-11-01-15-43,1303.5559
47a3b0-NOZ144-11-02-15-53,572.443
47a3b0-NOZ144-11-03-15-12,433.14874
47a3b0-NOZ144-11-08-15-48,477.06766
47a3b0-NOZ144-11-10-15-13,544.75903
47a3b0-NOZ145-11-01-16-48,1249.4943
47a3b0-NOZ145-11-02-16-45,745.3383
47a3b0-NOZ145-11-03-16-12,1341.8694
47a3b0-NOZ145-11-08-16-43,481.00198
47a3b0-NOZ145-11-10-16-10,641.9017
47a3b0-NOZ181-11-17-06-02,949.78577
47a3b0-NOZ181-11-29-05-59,1014.6373
47a3b0-NOZ182-11-17-07-35,1174.9475
47a3b0-NOZ182-11-29-07-34,1069.8356
47a3b0-NOZ182-12-01-07-42,1092.2687
47a3b0-NOZ183-11-17-08-51,1080.3416
47a3b0-NOZ183-11-29-08-49,1049.5168
47a3b0-NOZ183-12-01-08-49,1096.459
47a3b0-NOZ191-11-28-17-04,1170.3138
47a3b0-NOZ270-11-25-07-30,842.37445
47a3b0-NOZ271-11-25-06-09,947.7612
47a3b0-NOZ276-11-16-15-55,930.91174
47a3b0-NOZ276-11-30-15-52,920.2611
47a3b0-NOZ277-11-16-17-20,788.02924
47a3b0-NOZ277-11-30-17-22,963.6398
47a3b0-NOZ278-11-24-19-09,1036.7062
47a3b0-NOZ2UC-12-23-16-12,1083.7567
47a3b0-NOZ345-11-06-10-14,1624.0515
47a3b0-NOZ345-12-02-09-42,1514.5514
47a3b0-NOZ42U-11-11-07-06,1098.4246
47a3b0-NOZ4RZ-11-06-08-18,1425.0068
47a3b0-NOZ4RZ-12-02-07-41,1492.4781
47a3b0-NOZ50A-11-29-16-40,1662.1628
47a3b0-NOZ50A-12-02-16-47,1526.0066
47a3b0-NOZ522-11-21-05-58,918.66693
47a3b0-NOZ525-11-21-07-16,1217.6733
47a3b0-NOZ530-12-23-10-14,1168.4281
47a3b0-NOZ531-12-23-11-26,1104.7073
47a3b0-NOZ534-12-23-12-49,1187.1592
47a3b0-NOZ537-12-23-14-24,1137.6525
47a3b0-NOZ540-11-24-16-25,997.95844
47a3b0-NOZ545-11-24-17-39,1228.7151
47a3b0-NOZ545-12-28-17-31,1153.8412
47a3b0-NOZ548-12-11-18-49,1258.2251
47a3b0-NOZ54Z-11-11-12-38,1237.115
47a3b0-NOZ553-12-11-20-03,1254.1807
47a3b0-NOZ55J-11-29-18-33,1237.1309
47a3b0-NOZ55J-12-02-18-44,1266.0049
47a3b0-NOZ60M-11-11-15-29,1293.6113
47a3b0-NOZ639-12-23-17-29,1115.8823
47a3b0-NOZ6TM-11-16-18-47,1242.609
47a3b0-NOZ6TM-11-28-18-50,1096.3048
47a3b0-NOZ6TM-11-30-18-47,1188.9347
47a3b0-NOZ7C-11-25-08-44,940.305
47a3b0-NOZ8ME-11-11-18-10,1252.9845
47a3b0-NOZ9BH-11-28-15-39,1266.753
47a50d-NOZ142-11-27-13-53,540.22876
47a50d-NOZ143-11-27-14-46,1262.7787
47a50d-NOZ144-12-27-15-52,606.41907
47a50d-NOZ144-12-28-15-53,544.8437
47a50d-NOZ144-12-30-15-54,464.79495
47a50d-NOZ145-12-27-17-10,598.3498
47a50d-NOZ145-12-28-16-56,733.7451
47a50d-NOZ145-12-30-16-55,526.93585
47a50d-NOZ181-11-05-08-55,1001.9097
47a50d-NOZ194-12-04-18-49,1179.7717
47a50d-NOZ195-12-04-20-09,1155.5199
47a50d-NOZ1BG-11-22-06-05,1465.8977
47a50d-NOZ1BG-11-25-06-17,1696.9508
47a50d-NOZ1BG-12-09-06-26,1538.4579
47a50d-NOZ1TT-12-09-14-39,966.27856
47a50d-NOZ270-11-09-07-26,849.09827
47a50d-NOZ276-12-04-13-42,1132.4048
47a50d-NOZ276-12-19-16-54,906.2811
47a50d-NOZ277-12-04-14-44,858.38403
47a50d-NOZ277-12-19-18-14,855.93866
47a50d-NOZ2UC-12-04-16-07,1070.9482
47a50d-NOZ2UC-12-06-16-40,1241.6952
47a50d-NOZ2UC-12-20-16-18,1158.5627
47a50d-NOZ346-11-25-14-41,1537.2992
47a50d-NOZ346-12-25-14-55,1468.0502
47a50d-NOZ347-11-25-16-30,1564.5818
47a50d-NOZ347-12-25-16-51,1345.6742
47a50d-NOZ3VG-12-09-16-03,1102.8405
47a50d-NOZ42U-12-15-07-12,1123.0427
47a50d-NOZ50A-12-12-16-49,1593.0283
47a50d-NOZ525-11-20-11-42,1076.4001
47a50d-NOZ534-11-20-13-34,1250.2391
47a50d-NOZ534-12-12-12-55,1074.9414
47a50d-NOZ536-11-06-14-18,1065.6383
47a50d-NOZ537-11-20-14-53,1117.9061
47a50d-NOZ537-12-12-14-08,1010.09863
47a50d-NOZ540-11-20-16-29,1151.6523
47a50d-NOZ545-11-20-17-38,1169.9473
47a50d-NOZ546-11-20-19-31,1226.8153
47a50d-NOZ550-11-18-19-28,1208.7303
47a50d-NOZ555-11-20-20-37,1156.1234
47a50d-NOZ55J-12-12-18-35,1230.0862
47a50d-NOZ56U-11-21-19-16,1497.3282
47a50d-NOZ56U-11-24-19-12,1268.6227
47a50d-NOZ5PR-11-17-16-07,1171.6405
47a50d-NOZ628-12-09-17-40,1130.9397
47a50d-NOZ639-12-04-17-25,1164.9722
47a50d-NOZ639-12-06-17-48,1099.7736
47a50d-NOZ639-12-20-17-41,1069.9269
47a50d-NOZ639-12-22-18-07,1259.9879
47a50d-NOZ645-12-09-18-53,1173.8517
47a50d-NOZ66Y-12-18-18-24,1158.892
47a50d-NOZ7C-11-09-08-41,945.3235
47a50d-NOZ8ME-12-15-20-18,1208.2135
47a50d-NOZ96F-12-15-22-32,1043.0798
47a518-NOZ132-12-15-14-22,569.72504
47a518-NOZ133-12-15-15-15,554.4494
47a518-NOZ164-12-15-06-36,1237.9086
47a518-NOZ1BG-11-14-06-16,1412.0302
47a518-NOZ1BG-11-23-05-56,1160.3131
47a518-NOZ1BG-12-17-07-08,1664.5463
47a518-NOZ1TT-11-08-14-31,1034.0603
47a518-NOZ1YA-12-16-17-45,1183.8749
47a518-NOZ271-11-12-07-35,838.0583
47a518-NOZ271-11-18-06-28,889.23193
47a518-NOZ276-12-08-16-16,863.7558
47a518-NOZ277-12-08-17-38,866.77515
47a518-NOZ278-11-11-18-57,961.20245
47a518-NOZ278-11-17-19-18,1193.5908
47a518-NOZ2BE-11-01-12-36,1551.5137
47a518-NOZ2DC-12-12-05-59,574.07135
47a518-NOZ2DC-12-16-06-11,594.06494
47a518-NOZ2DC-12-21-05-58,515.2468
47a518-NOZ2UC-11-09-16-06,1257.4934
47a518-NOZ2UC-12-28-16-10,1080.1824
47a518-NOZ345-11-18-09-44,1524.456
47a518-NOZ3JE-12-12-07-01,478.68668
47a518-NOZ3JE-12-16-08-34,639.4891
47a518-NOZ3JE-12-21-06-52,519.2716
47a518-NOZ4RZ-11-18-07-53,1554.3497
47a518-NOZ50A-11-18-16-41,1546.3119
47a518-NOZ522-12-07-06-18,1019.3237
47a518-NOZ525-12-07-07-35,1109.1246
47a518-NOZ536-11-20-14-31,1118.3765
47a518-NOZ538-12-22-16-12,1259.1675
47a518-NOZ540-11-22-16-32,884.30536
47a518-NOZ541-11-20-15-44,1118.1791
47a518-NOZ543-12-22-17-34,1160.1432
47a518-NOZ545-11-22-17-37,1013.81903
47a518-NOZ55J-11-18-18-37,1482.5034
47a518-NOZ56U-11-13-20-05,1408.8772
47a518-NOZ56U-11-22-19-05,1239.153
47a518-NOZ56U-12-16-23-56,1599.8193
47a518-NOZ5PY-11-08-16-00,970.7171
47a518-NOZ605-12-20-06-36,906.5737
47a518-NOZ605-12-22-06-39,1070.8956
47a518-NOZ606-12-20-08-12,1168.2938
47a518-NOZ607-11-15-07-18,1145.7794
47a518-NOZ608-12-13-13-31,1118.2826
47a518-NOZ611-12-13-12-01,1046.3473
47a518-NOZ612-11-14-12-35,1078.8286
47a518-NOZ620-12-21-15-47,1163.4056
47a518-NOZ625-12-21-14-16,1161.568
47a518-NOZ626-11-14-16-46,1039.5159
47a518-NOZ626-12-11-17-41,1122.0509
47a518-NOZ626-12-12-17-01,1101.0933
47a518-NOZ626-12-13-16-58,1104.4149
47a518-NOZ626-12-20-17-07,1293.8939
47a518-NOZ628-11-08-17-24,1119.0112
47a518-NOZ631-11-14-15-27,1071.5295
47a518-NOZ631-12-11-15-58,1006.11505
47a518-NOZ631-12-12-15-31,939.4714
47a518-NOZ631-12-13-15-26,1111.2819
47a518-NOZ631-12-20-15-27,1174.9609
47a518-NOZ632-12-21-19-02,1194.8977
47a518-NOZ634-12-11-20-12,1053.5065
47a518-NOZ637-12-21-17-06,1219.8463
47a518-NOZ638-12-19-20-20,984.8182
47a518-NOZ639-11-09-17-23,1028.6532
47a518-NOZ639-12-28-17-30,1005.9256
47a518-NOZ639-12-29-19-14,1098.754
47a518-NOZ643-12-11-18-56,1181.5536
47a518-NOZ645-11-08-18-44,1070.7625
47a518-NOZ6TC-11-01-17-09,1674.4463
47a531-NOZ132-12-13-14-31,641.711
47a531-NOZ133-11-06-15-50,630.32446
47a531-NOZ133-12-13-15-33,531.34784
47a531-NOZ134-11-06-17-05,487.97736
47a531-NOZ140-12-07-07-22,531.91516
47a531-NOZ140-12-15-07-28,748.10315
47a531-NOZ141-12-07-08-15,1279.5399
47a531-NOZ141-12-15-08-25,532.9464
47a531-NOZ144-12-07-16-28,573.4079
47a531-NOZ144-12-16-16-10,572.9113
47a531-NOZ144-12-19-15-52,579.28906
47a531-NOZ145-12-07-17-28,546.03986
47a531-NOZ145-12-16-17-19,568.88104
47a531-NOZ145-12-19-16-52,1373.6542
47a531-NOZ181-12-02-06-05,1035.4666
47a531-NOZ182-12-02-07-43,906.21545
47a531-NOZ183-12-02-09-09,1099.8113
47a531-NOZ1TT-12-11-15-27,1190.5237
47a531-NOZ276-11-13-13-22,969.05585
47a531-NOZ277-11-13-14-39,914.9641
47a531-NOZ2GH-12-25-14-58,1226.424
47a531-NOZ3VG-12-11-16-42,1102.8309
47a531-NOZ4HF-12-12-07-07,1007.51355
47a531-NOZ521-11-07-05-32,1055.4891
47a531-NOZ521-11-09-05-29,1181.5829
47a531-NOZ521-11-10-05-29,1143.1316
47a531-NOZ521-11-17-05-29,1099.5513
47a531-NOZ523-11-08-06-33,1116.0521
47a531-NOZ523-11-11-06-28,1145.255
47a531-NOZ523-11-12-06-00,1085.2673
47a531-NOZ523-11-13-06-30,1052.6102
47a531-NOZ523-11-19-06-01,1101.3317
47a531-NOZ523-11-21-06-52,1116.7468
47a531-NOZ523-11-22-06-25,1158.4263
47a531-NOZ523-11-23-06-29,1094.3932
47a531-NOZ523-11-24-06-34,911.0116
47a531-NOZ523-11-25-06-49,1189.4087
47a531-NOZ523-11-27-06-29,1018.2122
47a531-NOZ524-11-07-07-07,1130.3806
47a531-NOZ524-11-09-06-59,1154.995
47a531-NOZ524-11-10-06-59,928.8756
47a531-NOZ524-11-12-07-21,892.8221
47a531-NOZ524-11-19-07-22,966.17633
47a531-NOZ526-11-08-08-04,1094.436
47a531-NOZ526-11-11-08-00,979.7796
47a531-NOZ526-11-21-08-29,1124.8016
47a531-NOZ526-11-22-08-14,1193.5112
47a531-NOZ526-11-23-08-45,963.14453
47a531-NOZ526-11-24-08-23,996.22784
47a531-NOZ530-11-20-09-26,1058.0671
47a531-NOZ531-11-12-08-37,946.33514
47a531-NOZ531-11-19-08-37,1190.7042
47a531-NOZ531-11-20-08-00,1051.0924
47a531-NOZ532-11-08-10-59,999.0893
47a531-NOZ532-11-11-11-04,1145.6964
47a531-NOZ532-11-12-10-08,1232.3665
47a531-NOZ532-11-19-10-06,1215.0801
47a531-NOZ532-11-20-12-25,1129.2708
47a531-NOZ532-11-21-11-12,1065.0369
47a531-NOZ532-11-22-11-12,1003.24304
47a531-NOZ532-11-23-11-10,1075.8168
47a531-NOZ532-11-24-11-11,933.9489
47a531-NOZ532-11-25-11-14,1059.1882
47a531-NOZ535-11-08-12-27,981.8571
47a531-NOZ535-11-11-12-31,1121.7979
47a531-NOZ535-11-20-13-37,1032.755
47a531-NOZ535-11-21-12-35,883.1499
47a531-NOZ535-11-22-12-29,891.3953
47a531-NOZ535-11-23-12-30,961.64343
47a531-NOZ535-11-24-12-34,1065.0216
47a531-NOZ535-11-25-12-32,1163.7662
47a531-NOZ536-11-08-14-15,928.23096
47a531-NOZ536-11-11-14-14,1235.4066
47a531-NOZ536-11-16-14-59,1127.2808
47a531-NOZ536-11-21-14-17,921.2635
47a531-NOZ536-11-22-14-23,1058.5051
47a531-NOZ536-11-23-14-32,1201.3776
47a531-NOZ536-11-24-14-29,996.5538
47a531-NOZ536-11-25-14-26,1172.8177
47a531-NOZ538-11-18-15-22,1043.7476
47a531-NOZ538-11-20-15-15,1192.1102
47a531-NOZ541-11-08-15-42,1087.5637
47a531-NOZ541-11-11-15-48,1228.5692
47a531-NOZ541-11-16-16-31,1213.3756
47a531-NOZ541-11-21-15-38,893.14355
47a531-NOZ541-11-22-15-46,1181.9773
47a531-NOZ541-11-23-15-45,1203.0269
47a531-NOZ541-11-24-15-47,1068.0898
47a531-NOZ541-11-25-15-55,1130.4502
47a531-NOZ543-11-18-16-41,1130.0217
47a531-NOZ543-11-20-16-39,1091.4851
47a531-NOZ544-11-08-17-14,1120.9952
47a531-NOZ544-11-11-17-20,1197.5719
47a531-NOZ544-11-16-17-43,1189.0537
47a531-NOZ544-11-20-18-25,1045.9353
47a531-NOZ544-11-21-17-16,867.0376
47a531-NOZ544-11-22-17-51,1066.9114
47a531-NOZ544-11-23-17-45,1166.3812
47a531-NOZ544-11-24-17-14,1133.4777
47a531-NOZ544-11-25-17-20,1174.3431
47a531-NOZ545-12-30-17-52,1213.3431
47a531-NOZ546-11-18-18-19,1019.2362
47a531-NOZ547-11-16-18-53,961.2029
47a531-NOZ547-11-22-18-57,1043.45
47a531-NOZ547-11-23-18-51,932.12836
47a531-NOZ547-11-24-18-30,1031.6619
47a531-NOZ549-11-20-19-45,1118.6106
47a531-NOZ550-11-04-20-06,1033.4471
47a531-NOZ550-11-16-20-15,1204.9174
47a531-NOZ550-11-20-21-09,1017.7346
47a531-NOZ550-11-22-20-25,1171.536
47a531-NOZ550-11-23-20-16,1116.7852
47a531-NOZ550-11-24-20-12,1028.7546
47a531-NOZ5AY-11-08-09-23,856.3538
47a531-NOZ5AY-11-11-09-18,1219.3136
47a531-NOZ5AY-11-20-10-46,1017.6162
47a531-NOZ5AY-11-21-09-32,983.83154
47a531-NOZ5AY-11-22-09-19,968.7131
47a531-NOZ5AY-11-23-09-52,1105.2548
47a531-NOZ5AY-11-24-09-32,978.29553
47a531-NOZ5AY-11-25-09-49,1180.4481
47a531-NOZ601-12-12-05-30,969.10486
47a531-NOZ602-11-15-06-15,962.6877
47a531-NOZ607-12-14-07-20,1051.5823
47a531-NOZ608-12-12-09-57,1178.8658
47a531-NOZ609-11-15-07-36,1059.0535
47a531-NOZ611-12-12-08-31,1108.3871
47a531-NOZ612-12-12-12-48,1020.8944
47a531-NOZ617-12-12-11-17,1113.2028
47a531-NOZ620-12-12-15-30,1057.5845
47a531-NOZ620-12-23-15-39,1162.137
47a531-NOZ625-12-12-14-05,991.8429
47a531-NOZ628-12-11-18-00,1111.8167
47a531-NOZ632-12-12-18-07,1168.4297
47a531-NOZ632-12-23-18-47,1108.5879
47a531-NOZ637-12-12-16-42,993.8019
47a531-NOZ637-12-23-16-48,1131.5417
47a531-NOZ638-12-11-20-50,1088.5132
47a531-NOZ645-12-11-19-22,1185.4542
47a531-NOZ64N-12-06-17-24,1194.7297
47a531-NOZ6TM-12-30-19-25,1034.3666
47a7a8-NOZ181-12-15-06-30,1118.3204
47a7a8-NOZ182-12-15-07-43,1093.9137
47a7a8-NOZ182-12-28-07-45,1090.779
47a7a8-NOZ183-12-15-09-00,1150.1788
47a7a8-NOZ183-12-28-09-08,1106.9568
47a7a8-NOZ270-11-03-07-29,904.63007
47a7a8-NOZ271-11-03-06-08,1058.0137
47a7a8-NOZ276-11-07-16-03,861.58344
47a7a8-NOZ276-12-21-16-31,952.8441
47a7a8-NOZ277-11-07-17-22,906.7043
47a7a8-NOZ277-12-21-17-52,1021.08716
47a7a8-NOZ278-11-02-19-06,1019.2114
47a7a8-NOZ2DC-11-28-06-09,612.97314
47a7a8-NOZ2DC-12-30-06-12,572.57184
47a7a8-NOZ2GH-11-27-15-39,1135.7424
47a7a8-NOZ2KT-11-02-16-12,1301.2717
47a7a8-NOZ2UC-11-03-16-02,1173.8835
47a7a8-NOZ2UC-11-11-16-04,1231.183
47a7a8-NOZ345-11-05-11-21,1543.7289
47a7a8-NOZ345-11-10-09-47,1546.1356
47a7a8-NOZ346-11-16-14-35,1499.0557
47a7a8-NOZ346-11-17-14-39,1466.8494
47a7a8-NOZ347-11-16-16-36,1508.3337
47a7a8-NOZ347-11-17-16-33,1503.8654
47a7a8-NOZ3JE-11-28-06-57,584.75446
47a7a8-NOZ3JE-12-30-07-05,602.92596
47a7a8-NOZ4HF-11-25-07-04,1070.1565
47a7a8-NOZ4HF-11-30-07-02,1278.858
47a7a8-NOZ4HF-12-01-06-58,1001.9766
47a7a8-NOZ4HF-12-02-07-06,818.464
47a7a8-NOZ4RZ-11-05-09-28,1275.0925
47a7a8-NOZ4RZ-11-10-07-42,1611.068
47a7a8-NOZ50A-11-09-16-36,1648.8684
47a7a8-NOZ50A-11-14-16-36,1538.9244
47a7a8-NOZ523-12-12-06-36,1082.9602
47a7a8-NOZ526-12-12-08-03,1064.8383
47a7a8-NOZ526-12-13-07-57,871.4785
47a7a8-NOZ530-12-11-10-04,1147.8169
47a7a8-NOZ531-12-11-08-48,1180.3468
47a7a8-NOZ532-12-11-13-18,1159.8451
47a7a8-NOZ532-12-12-11-20,1119.9891
47a7a8-NOZ535-12-11-14-29,1118.113
47a7a8-NOZ535-12-12-12-35,978.7402
47a7a8-NOZ536-12-12-14-23,1186.7642
47a7a8-NOZ538-12-09-15-28,984.15436
47a7a8-NOZ538-12-11-16-04,1030.0348
47a7a8-NOZ541-12-12-15-54,1051.5988
47a7a8-NOZ543-12-09-16-46,1132.7585
47a7a8-NOZ543-12-11-17-22,1216.4373
47a7a8-NOZ544-11-03-18-47,1263.4797
47a7a8-NOZ544-12-11-18-47,1163.3335
47a7a8-NOZ544-12-12-17-17,1099.3939
47a7a8-NOZ546-12-09-18-18,1060.5411
47a7a8-NOZ547-11-03-19-57,1168.7434
47a7a8-NOZ548-11-06-18-32,1026.8859
47a7a8-NOZ549-12-11-19-58,1098.1224
47a7a8-NOZ550-12-11-21-12,1155.0281
47a7a8-NOZ553-11-06-19-56,1072.197
47a7a8-NOZ55J-11-09-18-39,1459.0316
47a7a8-NOZ55J-11-14-18-34,1401.7046
47a7a8-NOZ5AY-12-11-11-26,1190.0854
47a7a8-NOZ5AY-12-12-09-20,1023.40643
47a7a8-NOZ5AY-12-13-09-17,1044.4417
47a7a8-NOZ601-11-25-05-37,1061.0253
47a7a8-NOZ601-11-30-05-37,991.60077
47a7a8-NOZ601-12-01-05-35,1123.13
47a7a8-NOZ601-12-02-05-31,1042.3445
47a7a8-NOZ605-11-29-06-34,1080.1788
47a7a8-NOZ605-12-29-06-30,1066.265
47a7a8-NOZ606-11-29-07-56,1046.9667
47a7a8-NOZ606-12-29-08-45,1154.1653
47a7a8-NOZ608-11-25-09-58,1159.176
47a7a8-NOZ608-12-01-09-46,937.43353
47a7a8-NOZ608-12-02-10-17,1230.2781
47a7a8-NOZ611-11-25-08-30,1077.2428
47a7a8-NOZ611-12-01-08-21,1105.1029
47a7a8-NOZ611-12-02-08-32,1106.5187
47a7a8-NOZ612-11-25-12-40,1103.6621
47a7a8-NOZ612-11-30-12-18,1139.8896
47a7a8-NOZ612-12-01-12-41,1087.246
47a7a8-NOZ612-12-02-12-47,1078.1848
47a7a8-NOZ612-12-28-13-11,1142.5953
47a7a8-NOZ614-12-04-14-00,977.93317
47a7a8-NOZ617-11-25-11-13,1135.7196
47a7a8-NOZ617-11-30-10-55,1080.8774
47a7a8-NOZ617-12-01-11-08,1226.7767
47a7a8-NOZ617-12-02-11-26,1184.6897
47a7a8-NOZ620-11-24-15-57,1163.1338
47a7a8-NOZ620-11-25-15-26,1140.8064
47a7a8-NOZ620-11-30-15-29,973.76807
47a7a8-NOZ620-12-01-15-29,1048.0391
47a7a8-NOZ620-12-02-15-36,1175.8096
47a7a8-NOZ620-12-28-16-20,1203.2719
47a7a8-NOZ623-12-04-12-31,1105.0776
47a7a8-NOZ624-11-27-16-54,1092.5303
