flight_id,pred_takeoff
47a7a8-NOZ4RZ-11-10-07-42,61.048527
47a7a8-NOZ50A-11-09-16-36,63.19583
47a7a8-NOZ50A-11-14-16-36,62.21705
47a7a8-NOZ523-12-12-06-36,50.31373
47a7a8-NOZ526-12-12-08-03,54.713215
47a7a8-NOZ526-12-13-07-57,56.946777
47a7a8-NOZ530-12-11-10-04,52.27962
47a7a8-NOZ531-12-11-08-48,56.710106
47a7a8-NOZ532-12-11-13-18,56.08168
47a7a8-NOZ532-12-12-11-20,55.508
47a7a8-NOZ535-12-11-14-29,56.32529
47a7a8-NOZ535-12-12-12-35,55.422073
47a7a8-NOZ536-12-12-14-23,43.76811
47a7a8-NOZ538-12-09-15-28,54.4723
47a7a8-NOZ538-12-11-16-04,53.926178
47a7a8-NOZ541-12-12-15-54,55.32741
47a7a8-NOZ543-12-09-16-46,59.35244
47a7a8-NOZ543-12-11-17-22,53.684
47a7a8-NOZ544-12-11-18-47,56.181786
47a7a8-NOZ544-12-12-17-17,43.874287
47a7a8-NOZ546-12-09-18-18,56.700615
47a7a8-NOZ547-11-03-19-57,51.982742
47a7a8-NOZ548-11-06-18-32,59.68711
47a7a8-NOZ549-12-11-19-58,54.072937
47a7a8-NOZ550-12-11-21-12,55.3872
47a7a8-NOZ553-11-06-19-56,62.73912
47a7a8-NOZ55J-11-09-18-39,51.218937
47a7a8-NOZ55J-11-14-18-34,54.446373
47a7a8-NOZ5AY-12-11-11-26,54.804836
47a7a8-NOZ5AY-12-12-09-20,53.629
47a7a8-NOZ5AY-12-13-09-17,46.497425
47a7a8-NOZ601-11-25-05-37,48.780216
47a7a8-NOZ601-11-30-05-37,52.45594
47a7a8-NOZ601-12-01-05-35,51.20165
47a7a8-NOZ601-12-02-05-31,53.252132
47a7a8-NOZ605-11-29-06-34,57.961895
47a7a8-NOZ605-12-29-06-30,48.440178
47a7a8-NOZ606-11-29-07-56,63.173836
47a7a8-NOZ608-11-25-09-58,66.27662
47a7a8-NOZ608-12-01-09-46,51.849037
47a7a8-NOZ608-12-02-10-17,56.130104
47a7a8-NOZ611-11-25-08-30,48.35682
47a7a8-NOZ611-12-01-08-21,56.705753
47a7a8-NOZ611-12-02-08-32,57.70232
47a7a8-NOZ612-11-30-12-18,58.757153
47a7a8-NOZ612-12-02-12-47,55.955734
47a7a8-NOZ614-12-04-14-00,56.416924
47a7a8-NOZ617-11-25-11-13,47.90783
47a7a8-NOZ617-11-30-10-55,59.05554
47a7a8-NOZ617-12-01-11-08,58.233387
47a7a8-NOZ617-12-02-11-26,59.299683
47a7a8-NOZ620-11-25-15-26,64.15317
47a7a8-NOZ620-11-30-15-29,54.92882
47a7a8-NOZ620-12-01-15-29,60.38328
47a7a8-NOZ620-12-02-15-36,58.826202
47a7a8-NOZ620-12-28-16-20,56.97171
47a7a8-NOZ623-12-04-12-31,59.479168
47a7a8-NOZ624-11-27-16-54,59.277996
47a7a8-NOZ625-11-25-14-06,59.082493
47a7a8-NOZ625-12-02-14-08,57.416275
47a7a8-NOZ625-12-28-14-41,59.60014
47a7a8-NOZ626-11-28-16-44,56.65732
47a7a8-NOZ626-11-29-16-55,59.54594
47a7a8-NOZ626-12-04-17-03,57.413754
47a7a8-NOZ626-12-29-17-15,46.02644
47a7a8-NOZ631-11-28-15-24,53.36928
47a7a8-NOZ631-11-29-15-27,56.953514
47a7a8-NOZ631-12-04-15-32,55.680393
47a7a8-NOZ631-12-29-15-22,53.997467
47a7a8-NOZ632-11-24-18-41,63.119488
47a7a8-NOZ632-11-25-18-12,59.356205
47a7a8-NOZ632-11-30-18-03,58.709206
47a7a8-NOZ632-12-02-18-11,58.081364
47a7a8-NOZ637-11-24-17-10,56.650917
47a7a8-NOZ637-11-25-16-46,55.02784
47a7a8-NOZ637-11-30-16-46,57.156822
47a7a8-NOZ637-12-01-16-42,55.275673
47a7a8-NOZ637-12-02-16-53,57.3345
47a7a8-NOZ639-11-03-17-28,57.690186
47a7a8-NOZ639-11-11-17-38,49.383553
47a7a8-NOZ643-12-04-18-17,56.870064
47a7a8-NOZ6TM-12-14-18-45,49.547577
47a7a8-NOZ7C-11-03-08-44,54.13005
4aca0a-NOZ181-12-19-06-08,51.112877
4aca0a-NOZ276-12-22-16-53,60.524994
4aca0a-NOZ277-12-22-18-16,50.786346
4aca0a-NOZ543-12-29-17-34,54.89075
4aca0a-NOZ546-12-29-19-16,53.96057
4aca0a-NOZ549-12-29-20-31,50.200603
4aca0a-NOZ6TM-12-18-20-20,57.661804
4aca42-NOZ1YA-12-17-13-01,59.395927
4aca42-NOZ639-12-19-17-41,57.30405
4aca46-NOZ345-11-29-09-30,56.467632
4aca46-NOZ347-11-28-16-40,58.371166
4aca46-NOZ4RZ-11-29-07-30,64.563255
4aca46-NOZ538-12-01-15-35,59.016327
4aca46-NOZ549-12-01-16-57,61.54955
4aca46-NOZ602-12-01-06-06,45.722057
4aca46-NOZ609-11-28-07-29,53.26889
4aca46-NOZ609-12-01-07-29,56.598804
4aca47-NOZ270-11-04-07-25,43.56156
4aca47-NOZ271-11-05-07-46,50.21498
4aca47-NOZ271-11-09-06-13,46.095757
4aca47-NOZ278-11-04-18-55,54.202797
4aca4a-NOZ2UC-11-16-16-01,60.26681
4aca4a-NOZ639-11-16-17-20,53.579132
4aca4e-NOZ194-11-13-18-54,60.563507
4aca4e-NOZ195-11-13-20-18,54.496464
4aca4e-NOZ1BG-11-07-05-59,61.89395
4aca4e-NOZ271-11-04-06-14,52.279945
4aca4e-NOZ278-11-03-18-59,52.71701
4aca4e-NOZ345-11-24-09-53,58.852688
4aca4e-NOZ4RZ-11-24-08-12,62.43132
4aca4e-NOZ538-11-17-15-22,61.238678
4aca4e-NOZ540-11-03-16-17,63.62003
4aca4e-NOZ543-11-17-16-46,48.841034
4aca4e-NOZ545-11-03-17-35,57.291946
4aca4e-NOZ546-11-17-18-24,62.408756
4aca4e-NOZ549-11-17-19-43,48.353695
4aca4e-NOZ56U-11-06-19-59,67.86469
4aca4e-NOZ639-11-13-17-28,59.96754
4aca4f-NOZ191-12-16-19-50,52.306763
4aca4f-NOZ346-12-18-14-54,59.982327
4aca4f-NOZ347-12-18-17-50,58.082607
4aca4f-NOZ40T-12-16-06-13,59.552868
4aca4f-NOZ537-12-11-15-01,46.447277
4aca4f-NOZ540-12-11-16-24,53.963993
4aca4f-NOZ545-12-11-17-37,55.772465
4aca4f-NOZ546-12-11-19-11,57.75371
4aca4f-NOZ9BH-12-16-17-59,55.88747
