flight_id,pred_descent
47a32e-NOZ3VG-12-30-16-01,319.874
47a32e-NOZ4RZ-11-09-07-32,344.67065
47a32e-NOZ521-11-28-05-24,344.5931
47a32e-NOZ522-11-14-06-12,300.91708
47a32e-NOZ522-12-19-06-14,332.57764
47a32e-NOZ523-11-29-06-29,305.71445
47a32e-NOZ523-11-30-06-25,316.06296
47a32e-NOZ524-11-28-07-20,271.33337
47a32e-NOZ525-11-14-07-33,282.63193
47a32e-NOZ525-12-19-07-30,317.22025
47a32e-NOZ526-11-29-07-53,313.29648
47a32e-NOZ526-11-30-07-50,333.55453
47a32e-NOZ532-11-29-11-06,320.46375
47a32e-NOZ532-11-30-10-49,319.19095
47a32e-NOZ535-11-29-12-29,277.4298
47a32e-NOZ535-11-30-12-31,256.27396
47a32e-NOZ536-11-29-14-23,297.8389
47a32e-NOZ538-11-21-15-32,288.64343
47a32e-NOZ538-12-15-15-30,296.6978
47a32e-NOZ540-11-01-16-25,695.241
47a32e-NOZ540-11-04-16-14,294.3729
47a32e-NOZ540-11-07-16-10,409.5123
47a32e-NOZ541-11-29-15-41,303.15967
47a32e-NOZ541-11-30-15-41,307.57568
47a32e-NOZ543-11-21-16-40,288.26834
47a32e-NOZ543-12-15-16-49,339.5875
47a32e-NOZ544-11-29-17-09,420.30267
47a32e-NOZ544-11-30-17-19,356.7714
47a32e-NOZ545-11-01-17-33,393.3662
47a32e-NOZ545-11-04-17-35,448.2649
47a32e-NOZ545-11-07-17-29,298.2243
47a32e-NOZ546-11-21-18-13,292.91
47a32e-NOZ546-12-15-18-26,326.93195
47a32e-NOZ547-11-29-18-23,273.14975
47a32e-NOZ547-11-30-18-27,300.083
47a32e-NOZ549-11-21-19-24,285.0484
47a32e-NOZ549-12-15-19-34,267.44128
47a32e-NOZ550-11-25-19-28,412.88577
47a32e-NOZ550-11-29-20-06,279.81323
47a32e-NOZ56U-11-01-18-48,338.9635
47a32e-NOZ5AY-11-29-09-23,270.7279
47a32e-NOZ5PY-11-16-15-56,312.91846
47a32e-NOZ607-11-03-07-01,340.62347
47a32e-NOZ628-11-16-17-30,347.62698
47a32e-NOZ628-12-27-18-45,336.53873
47a32e-NOZ628-12-30-17-43,354.23694
47a32e-NOZ638-11-02-20-08,300.0644
47a32e-NOZ639-11-23-17-51,410.53778
47a32e-NOZ645-11-16-18-49,324.3234
47a32e-NOZ645-12-27-20-02,297.10416
47a32e-NOZ645-12-30-19-06,301.55212
47a32e-NOZ6TM-11-10-19-02,345.45007
47a32e-NOZ6TM-11-17-19-27,305.0606
47a32e-NOZ6TM-12-16-23-03,308.81894
47a32e-NOZ7C-11-08-08-39,272.17215
47a32e-NOZ7C-11-16-08-49,365.13446
47a32e-NOZ93E-11-17-18-03,487.36438
47a32e-NOZ9BH-11-15-15-32,332.36743
47a3b0-NOZ140-11-01-06-59,334.63672
47a3b0-NOZ140-11-02-07-06,242.21811
47a3b0-NOZ140-11-04-07-18,245.97911
47a3b0-NOZ140-11-07-07-14,232.77444
47a3b0-NOZ140-11-08-07-11,340.66245
47a3b0-NOZ141-11-01-07-58,232.62907
47a3b0-NOZ141-11-02-08-01,324.7993
47a3b0-NOZ141-11-04-08-13,295.16312
47a3b0-NOZ141-11-07-08-14,300.97794
47a3b0-NOZ141-11-08-08-07,232.35005
47a3b0-NOZ144-11-01-15-43,361.02682
47a3b0-NOZ144-11-02-15-53,276.32303
47a3b0-NOZ144-11-03-15-12,277.2978
47a3b0-NOZ144-11-08-15-48,250.38142
47a3b0-NOZ144-11-10-15-13,234.55223
47a3b0-NOZ145-11-01-16-48,316.20358
47a3b0-NOZ145-11-02-16-45,221.49155
47a3b0-NOZ145-11-03-16-12,383.40884
47a3b0-NOZ145-11-08-16-43,230.74446
47a3b0-NOZ145-11-10-16-10,282.13858
47a3b0-NOZ181-11-17-06-02,347.49176
47a3b0-NOZ181-11-29-05-59,342.81424
47a3b0-NOZ182-11-17-07-35,320.06198
47a3b0-NOZ182-11-29-07-34,326.1173
47a3b0-NOZ182-12-01-07-42,312.54803
47a3b0-NOZ183-11-17-08-51,370.48874
47a3b0-NOZ183-11-29-08-49,288.391
47a3b0-NOZ183-12-01-08-49,391.1281
47a3b0-NOZ191-11-28-17-04,318.97034
47a3b0-NOZ270-11-25-07-30,274.20966
47a3b0-NOZ271-11-25-06-09,372.5183
47a3b0-NOZ276-11-16-15-55,291.89844
47a3b0-NOZ276-11-30-15-52,266.9798
47a3b0-NOZ277-11-16-17-20,279.39847
47a3b0-NOZ277-11-30-17-22,270.52026
47a3b0-NOZ278-11-24-19-09,302.72226
47a3b0-NOZ2UC-12-23-16-12,280.29263
47a3b0-NOZ345-11-06-10-14,407.25497
47a3b0-NOZ345-12-02-09-42,346.2151
47a3b0-NOZ42U-11-11-07-06,299.52762
47a3b0-NOZ4RZ-11-06-08-18,337.64587
47a3b0-NOZ4RZ-12-02-07-41,396.62064
47a3b0-NOZ50A-11-29-16-40,347.22443
47a3b0-NOZ50A-12-02-16-47,309.61456
47a3b0-NOZ522-11-21-05-58,285.00815
47a3b0-NOZ525-11-21-07-16,302.2411
47a3b0-NOZ530-12-23-10-14,263.76962
47a3b0-NOZ531-12-23-11-26,332.24557
47a3b0-NOZ534-12-23-12-49,248.35039
47a3b0-NOZ537-12-23-14-24,278.4167
47a3b0-NOZ540-11-24-16-25,348.61566
47a3b0-NOZ545-11-24-17-39,312.65475
47a3b0-NOZ545-12-28-17-31,302.7468
47a3b0-NOZ548-12-11-18-49,328.4739
47a3b0-NOZ54Z-11-11-12-38,327.6281
47a3b0-NOZ553-12-11-20-03,283.53784
47a3b0-NOZ55J-11-29-18-33,347.81137
47a3b0-NOZ55J-12-02-18-44,352.08765
47a3b0-NOZ60M-11-11-15-29,314.27878
47a3b0-NOZ639-12-23-17-29,340.62427
47a3b0-NOZ6TM-11-16-18-47,329.23932
47a3b0-NOZ6TM-11-28-18-50,301.4926
47a3b0-NOZ6TM-11-30-18-47,308.20477
47a3b0-NOZ7C-11-25-08-44,320.7371
47a3b0-NOZ8ME-11-11-18-10,299.67703
47a3b0-NOZ9BH-11-28-15-39,323.7227
47a50d-NOZ142-11-27-13-53,272.50085
47a50d-NOZ143-11-27-14-46,310.82028
47a50d-NOZ144-12-27-15-52,268.04965
47a50d-NOZ144-12-28-15-53,286.62372
47a50d-NOZ144-12-30-15-54,242.74062
47a50d-NOZ145-12-27-17-10,253.25325
47a50d-NOZ145-12-28-16-56,258.58228
47a50d-NOZ145-12-30-16-55,253.3413
47a50d-NOZ181-11-05-08-55,326.14407
47a50d-NOZ194-12-04-18-49,307.36014
47a50d-NOZ195-12-04-20-09,295.98944
47a50d-NOZ1BG-11-22-06-05,347.0592
47a50d-NOZ1BG-11-25-06-17,390.55185
47a50d-NOZ1BG-12-09-06-26,397.67395
47a50d-NOZ1TT-12-09-14-39,296.6155
47a50d-NOZ270-11-09-07-26,293.71155
47a50d-NOZ276-12-04-13-42,251.09557
47a50d-NOZ276-12-19-16-54,248.70982
47a50d-NOZ277-12-04-14-44,259.7869
47a50d-NOZ277-12-19-18-14,275.65936
47a50d-NOZ2UC-12-04-16-07,312.304
47a50d-NOZ2UC-12-06-16-40,287.7454
47a50d-NOZ2UC-12-20-16-18,295.2649
47a50d-NOZ346-11-25-14-41,350.45087
47a50d-NOZ346-12-25-14-55,316.45035
47a50d-NOZ347-11-25-16-30,455.96652
47a50d-NOZ347-12-25-16-51,317.37442
47a50d-NOZ3VG-12-09-16-03,352.5831
47a50d-NOZ42U-12-15-07-12,299.92993
47a50d-NOZ50A-12-12-16-49,344.79364
47a50d-NOZ525-11-20-11-42,358.44333
47a50d-NOZ534-11-20-13-34,341.52023
47a50d-NOZ534-12-12-12-55,310.62338
47a50d-NOZ536-11-06-14-18,382.3855
47a50d-NOZ537-11-20-14-53,438.76245
47a50d-NOZ537-12-12-14-08,303.55557
47a50d-NOZ540-11-20-16-29,298.38193
47a50d-NOZ545-11-20-17-38,280.49466
47a50d-NOZ546-11-20-19-31,351.02768
47a50d-NOZ550-11-18-19-28,374.68634
47a50d-NOZ555-11-20-20-37,311.55197
47a50d-NOZ55J-12-12-18-35,357.94257
47a50d-NOZ56U-11-21-19-16,326.75037
47a50d-NOZ56U-11-24-19-12,324.26694
47a50d-NOZ5PR-11-17-16-07,343.2246
47a50d-NOZ628-12-09-17-40,298.5325
47a50d-NOZ639-12-04-17-25,291.75858
47a50d-NOZ639-12-06-17-48,382.57352
47a50d-NOZ639-12-20-17-41,335.30292
47a50d-NOZ639-12-22-18-07,304.14294
47a50d-NOZ645-12-09-18-53,295.4536
47a50d-NOZ66Y-12-18-18-24,318.17844
47a50d-NOZ7C-11-09-08-41,342.60736
47a50d-NOZ8ME-12-15-20-18,300.57135
47a50d-NOZ96F-12-15-22-32,276.8246
47a518-NOZ132-12-15-14-22,222.26091
47a518-NOZ133-12-15-15-15,216.64977
47a518-NOZ164-12-15-06-36,294.18515
47a518-NOZ1BG-11-14-06-16,341.87885
47a518-NOZ1BG-11-23-05-56,439.54794
47a518-NOZ1BG-12-17-07-08,369.126
47a518-NOZ1TT-11-08-14-31,313.74588
47a518-NOZ1YA-12-16-17-45,308.54636
47a518-NOZ271-11-12-07-35,303.5909
47a518-NOZ271-11-18-06-28,287.56802
47a518-NOZ276-12-08-16-16,291.2518
47a518-NOZ277-12-08-17-38,282.50247
47a518-NOZ278-11-11-18-57,298.41336
47a518-NOZ278-11-17-19-18,258.11108
47a518-NOZ2BE-11-01-12-36,309.40427
47a518-NOZ2DC-12-12-05-59,241.8503
47a518-NOZ2DC-12-16-06-11,357.76236
47a518-NOZ2DC-12-21-05-58,242.53722
47a518-NOZ2UC-11-09-16-06,324.91608
47a518-NOZ2UC-12-28-16-10,314.60983
47a518-NOZ345-11-18-09-44,342.83435
47a518-NOZ3JE-12-12-07-01,236.4834
47a518-NOZ3JE-12-16-08-34,257.33072
47a518-NOZ3JE-12-21-06-52,242.55363
47a518-NOZ4RZ-11-18-07-53,337.27448
47a518-NOZ50A-11-18-16-41,320.78955
47a518-NOZ522-12-07-06-18,248.09189
47a518-NOZ525-12-07-07-35,279.8586
47a518-NOZ536-11-20-14-31,371.26315
47a518-NOZ538-12-22-16-12,269.8133
47a518-NOZ540-11-22-16-32,249.59505
47a518-NOZ541-11-20-15-44,338.34262
47a518-NOZ543-12-22-17-34,364.42322
47a518-NOZ545-11-22-17-37,406.3708
47a518-NOZ55J-11-18-18-37,387.98608
47a518-NOZ56U-11-13-20-05,403.263
47a518-NOZ56U-11-22-19-05,403.1978
47a518-NOZ56U-12-16-23-56,397.63354
47a518-NOZ5PY-11-08-16-00,329.16208
47a518-NOZ605-12-20-06-36,385.22327
47a518-NOZ605-12-22-06-39,312.62137
47a518-NOZ606-12-20-08-12,309.29068
47a518-NOZ607-11-15-07-18,306.54663
47a518-NOZ608-12-13-13-31,527.76794
47a518-NOZ611-12-13-12-01,281.59772
47a518-NOZ612-11-14-12-35,295.7506
47a518-NOZ620-12-21-15-47,313.63818
47a518-NOZ625-12-21-14-16,652.9282
47a518-NOZ626-11-14-16-46,306.36545
47a518-NOZ626-12-11-17-41,297.84033
47a518-NOZ626-12-12-17-01,282.80948
47a518-NOZ626-12-13-16-58,328.0577
47a518-NOZ626-12-20-17-07,303.33737
47a518-NOZ628-11-08-17-24,331.7053
47a518-NOZ631-11-14-15-27,367.1093
47a518-NOZ631-12-11-15-58,386.35553
47a518-NOZ631-12-12-15-31,429.20328
47a518-NOZ631-12-13-15-26,333.41254
47a518-NOZ631-12-20-15-27,371.66577
47a518-NOZ632-12-21-19-02,301.51993
47a518-NOZ634-12-11-20-12,309.3134
47a518-NOZ637-12-21-17-06,320.55896
47a518-NOZ638-12-19-20-20,268.38806
47a518-NOZ639-11-09-17-23,309.22122
47a518-NOZ639-12-28-17-30,343.0193
47a518-NOZ639-12-29-19-14,326.2959
47a518-NOZ643-12-11-18-56,281.06128
47a518-NOZ645-11-08-18-44,295.62427
47a518-NOZ6TC-11-01-17-09,332.45395
47a531-NOZ132-12-13-14-31,241.73373
47a531-NOZ133-11-06-15-50,243.3783
47a531-NOZ133-12-13-15-33,226.60031
47a531-NOZ134-11-06-17-05,251.79385
47a531-NOZ140-12-07-07-22,237.39165
47a531-NOZ140-12-15-07-28,224.00659
47a531-NOZ141-12-07-08-15,319.73126
47a531-NOZ141-12-15-08-25,228.03761
47a531-NOZ144-12-07-16-28,214.00487
47a531-NOZ144-12-16-16-10,265.6368
47a531-NOZ144-12-19-15-52,242.36276
47a531-NOZ145-12-07-17-28,251.51114
47a531-NOZ145-12-16-17-19,230.184
47a531-NOZ145-12-19-16-52,292.42755
47a531-NOZ181-12-02-06-05,318.63074
47a531-NOZ182-12-02-07-43,323.68564
47a531-NOZ183-12-02-09-09,444.69568
47a531-NOZ1TT-12-11-15-27,284.26953
47a531-NOZ276-11-13-13-22,296.08008
47a531-NOZ277-11-13-14-39,276.90723
47a531-NOZ2GH-12-25-14-58,304.46524
47a531-NOZ3VG-12-11-16-42,292.0211
47a531-NOZ4HF-12-12-07-07,285.0447
47a531-NOZ521-11-07-05-32,388.84045
47a531-NOZ521-11-09-05-29,288.12817
47a531-NOZ521-11-10-05-29,359.40878
47a531-NOZ521-11-17-05-29,297.3105
47a531-NOZ523-11-08-06-33,299.58017
47a531-NOZ523-11-11-06-28,332.6782
47a531-NOZ523-11-12-06-00,296.72174
47a531-NOZ523-11-13-06-30,260.5911
47a531-NOZ523-11-19-06-01,325.29263
47a531-NOZ523-11-21-06-52,423.63974
47a531-NOZ523-11-22-06-25,358.6697
47a531-NOZ523-11-23-06-29,397.14087
47a531-NOZ523-11-24-06-34,455.13562
47a531-NOZ523-11-25-06-49,427.63293
47a531-NOZ523-11-27-06-29,312.17374
47a531-NOZ524-11-07-07-07,333.79556
47a531-NOZ524-11-09-06-59,298.26114
47a531-NOZ524-11-10-06-59,332.13422
47a531-NOZ524-11-12-07-21,312.61496
47a531-NOZ524-11-19-07-22,300.3639
47a531-NOZ526-11-08-08-04,369.01318
47a531-NOZ526-11-11-08-00,541.91327
47a531-NOZ526-11-21-08-29,289.08875
47a531-NOZ526-11-22-08-14,313.2633
47a531-NOZ526-11-23-08-45,355.7153
47a531-NOZ526-11-24-08-23,305.27176
47a531-NOZ530-11-20-09-26,409.4672
47a531-NOZ531-11-12-08-37,382.06708
47a531-NOZ531-11-19-08-37,302.6807
47a531-NOZ531-11-20-08-00,386.86157
47a531-NOZ532-11-08-10-59,315.94858
47a531-NOZ532-11-11-11-04,381.55093
47a531-NOZ532-11-12-10-08,284.43497
47a531-NOZ532-11-19-10-06,311.6178
47a531-NOZ532-11-20-12-25,360.00638
47a531-NOZ532-11-21-11-12,332.60556
47a531-NOZ532-11-22-11-12,309.68042
47a531-NOZ532-11-23-11-10,311.97104
47a531-NOZ532-11-24-11-11,319.33435
47a531-NOZ532-11-25-11-14,294.61288
47a531-NOZ535-11-08-12-27,281.912
47a531-NOZ535-11-11-12-31,362.74847
47a531-NOZ535-11-20-13-37,286.94055
47a531-NOZ535-11-21-12-35,277.00165
47a531-NOZ535-11-22-12-29,300.59326
47a531-NOZ535-11-23-12-30,301.93024
47a531-NOZ535-11-24-12-34,296.75076
47a531-NOZ535-11-25-12-32,315.68143
47a531-NOZ536-11-08-14-15,347.9683
47a531-NOZ536-11-11-14-14,614.43604
47a531-NOZ536-11-16-14-59,306.16888
47a531-NOZ536-11-21-14-17,313.78012
47a531-NOZ536-11-22-14-23,316.96988
47a531-NOZ536-11-23-14-32,324.27344
47a531-NOZ536-11-24-14-29,282.10294
47a531-NOZ536-11-25-14-26,404.3083
47a531-NOZ538-11-18-15-22,312.1334
47a531-NOZ538-11-20-15-15,308.53592
47a531-NOZ541-11-08-15-42,382.222
47a531-NOZ541-11-11-15-48,420.39548
47a531-NOZ541-11-16-16-31,346.75104
47a531-NOZ541-11-21-15-38,401.23868
47a531-NOZ541-11-22-15-46,331.00375
47a531-NOZ541-11-23-15-45,326.21298
47a531-NOZ541-11-24-15-47,303.86884
47a531-NOZ541-11-25-15-55,360.77368
47a531-NOZ543-11-18-16-41,336.0339
47a531-NOZ543-11-20-16-39,312.72125
47a531-NOZ544-11-08-17-14,423.3855
47a531-NOZ544-11-11-17-20,398.4172
47a531-NOZ544-11-16-17-43,290.26422
47a531-NOZ544-11-20-18-25,293.773
47a531-NOZ544-11-21-17-16,317.75815
47a531-NOZ544-11-22-17-51,291.37332
47a531-NOZ544-11-23-17-45,272.9085
47a531-NOZ544-11-24-17-14,405.8255
47a531-NOZ544-11-25-17-20,267.8999
47a531-NOZ545-12-30-17-52,352.34546
47a531-NOZ546-11-18-18-19,331.38403
47a531-NOZ547-11-16-18-53,292.05368
47a531-NOZ547-11-22-18-57,293.00876
47a531-NOZ547-11-23-18-51,304.2381
47a531-NOZ547-11-24-18-30,308.7605
47a531-NOZ549-11-20-19-45,344.35593
47a531-NOZ550-11-04-20-06,298.01578
47a531-NOZ550-11-16-20-15,278.83334
47a531-NOZ550-11-20-21-09,320.7614
47a531-NOZ550-11-22-20-25,310.576
47a531-NOZ550-11-23-20-16,296.957
47a531-NOZ550-11-24-20-12,353.47632
47a531-NOZ5AY-11-08-09-23,273.609
47a531-NOZ5AY-11-11-09-18,324.6661
47a531-NOZ5AY-11-20-10-46,291.02078
47a531-NOZ5AY-11-21-09-32,265.82623
47a531-NOZ5AY-11-22-09-19,313.448
47a531-NOZ5AY-11-23-09-52,292.7067
47a531-NOZ5AY-11-24-09-32,277.4757
47a531-NOZ5AY-11-25-09-49,327.77594
47a531-NOZ601-12-12-05-30,279.64676
47a531-NOZ602-11-15-06-15,364.94632
47a531-NOZ607-12-14-07-20,332.72833
47a531-NOZ608-12-12-09-57,268.11484
47a531-NOZ609-11-15-07-36,353.63614
47a531-NOZ611-12-12-08-31,388.03268
47a531-NOZ612-12-12-12-48,259.74652
47a531-NOZ617-12-12-11-17,331.59192
47a531-NOZ620-12-12-15-30,299.37567
47a531-NOZ620-12-23-15-39,257.93427
47a531-NOZ625-12-12-14-05,324.21933
47a531-NOZ628-12-11-18-00,303.35953
47a531-NOZ632-12-12-18-07,290.54367
47a531-NOZ632-12-23-18-47,263.51782
47a531-NOZ637-12-12-16-42,295.05954
47a531-NOZ637-12-23-16-48,404.09088
47a531-NOZ638-12-11-20-50,299.4545
47a531-NOZ645-12-11-19-22,332.4668
47a531-NOZ64N-12-06-17-24,309.44632
47a531-NOZ6TM-12-30-19-25,286.75522
47a7a8-NOZ181-12-15-06-30,361.29187
47a7a8-NOZ182-12-15-07-43,315.41
47a7a8-NOZ182-12-28-07-45,298.81375
47a7a8-NOZ183-12-15-09-00,317.48416
47a7a8-NOZ183-12-28-09-08,293.28162
47a7a8-NOZ270-11-03-07-29,361.7892
47a7a8-NOZ271-11-03-06-08,302.1846
47a7a8-NOZ276-11-07-16-03,272.55658
47a7a8-NOZ276-12-21-16-31,263.0858
47a7a8-NOZ277-11-07-17-22,291.25943
47a7a8-NOZ277-12-21-17-52,418.56445
47a7a8-NOZ278-11-02-19-06,276.93573
47a7a8-NOZ2DC-11-28-06-09,218.06024
47a7a8-NOZ2DC-12-30-06-12,271.0657
47a7a8-NOZ2GH-11-27-15-39,342.07944
47a7a8-NOZ2KT-11-02-16-12,303.0559
47a7a8-NOZ2UC-11-03-16-02,468.13333
47a7a8-NOZ2UC-11-11-16-04,368.24118
47a7a8-NOZ345-11-05-11-21,344.89474
47a7a8-NOZ345-11-10-09-47,342.6067
47a7a8-NOZ346-11-16-14-35,337.41187
47a7a8-NOZ346-11-17-14-39,344.44772
47a7a8-NOZ347-11-16-16-36,475.32605
47a7a8-NOZ347-11-17-16-33,339.8551
47a7a8-NOZ3JE-11-28-06-57,210.82872
47a7a8-NOZ3JE-12-30-07-05,280.81894
47a7a8-NOZ4HF-11-25-07-04,295.61172
47a7a8-NOZ4HF-11-30-07-02,265.27606
47a7a8-NOZ4HF-12-01-06-58,262.94296
47a7a8-NOZ4HF-12-02-07-06,315.43106
47a7a8-NOZ4RZ-11-05-09-28,327.59204
47a7a8-NOZ4RZ-11-10-07-42,334.43094
47a7a8-NOZ50A-11-09-16-36,321.1368
47a7a8-NOZ50A-11-14-16-36,361.121
47a7a8-NOZ523-12-12-06-36,440.04892
47a7a8-NOZ526-12-12-08-03,334.61197
47a7a8-NOZ526-12-13-07-57,312.1846
47a7a8-NOZ530-12-11-10-04,353.85913
47a7a8-NOZ531-12-11-08-48,279.26605
47a7a8-NOZ532-12-11-13-18,301.43195
47a7a8-NOZ532-12-12-11-20,397.3517
47a7a8-NOZ535-12-11-14-29,407.54697
47a7a8-NOZ535-12-12-12-35,308.5646
47a7a8-NOZ536-12-12-14-23,343.10156
47a7a8-NOZ538-12-09-15-28,384.7014
47a7a8-NOZ538-12-11-16-04,352.19043
47a7a8-NOZ541-12-12-15-54,517.18256
47a7a8-NOZ543-12-09-16-46,351.10538
47a7a8-NOZ543-12-11-17-22,294.50754
47a7a8-NOZ544-11-03-18-47,330.50064
47a7a8-NOZ544-12-11-18-47,313.87665
47a7a8-NOZ544-12-12-17-17,352.4325
47a7a8-NOZ546-12-09-18-18,491.24045
47a7a8-NOZ547-11-03-19-57,325.4349
47a7a8-NOZ548-11-06-18-32,299.6126
47a7a8-NOZ549-12-11-19-58,357.20956
47a7a8-NOZ550-12-11-21-12,304.1022
47a7a8-NOZ553-11-06-19-56,391.97107
47a7a8-NOZ55J-11-09-18-39,322.48737
47a7a8-NOZ55J-11-14-18-34,314.05496
47a7a8-NOZ5AY-12-11-11-26,309.77805
47a7a8-NOZ5AY-12-12-09-20,309.38022
47a7a8-NOZ5AY-12-13-09-17,287.08536
47a7a8-NOZ601-11-25-05-37,349.76788
47a7a8-NOZ601-11-30-05-37,341.50687
47a7a8-NOZ601-12-01-05-35,328.989
47a7a8-NOZ601-12-02-05-31,344.4786
47a7a8-NOZ605-11-29-06-34,324.2399
47a7a8-NOZ605-12-29-06-30,282.57318
47a7a8-NOZ606-11-29-07-56,511.71616
47a7a8-NOZ606-12-29-08-45,335.39215
47a7a8-NOZ608-11-25-09-58,277.93216
47a7a8-NOZ608-12-01-09-46,313.91272
47a7a8-NOZ608-12-02-10-17,281.9164
47a7a8-NOZ611-11-25-08-30,312.15796
47a7a8-NOZ611-12-01-08-21,328.4628
47a7a8-NOZ611-12-02-08-32,372.9525
47a7a8-NOZ612-11-25-12-40,304.11612
47a7a8-NOZ612-11-30-12-18,270.65125
47a7a8-NOZ612-12-01-12-41,287.00787
47a7a8-NOZ612-12-02-12-47,253.19264
47a7a8-NOZ612-12-28-13-11,285.09543
47a7a8-NOZ614-12-04-14-00,275.65988
47a7a8-NOZ617-11-25-11-13,316.98438
47a7a8-NOZ617-11-30-10-55,367.6166
47a7a8-NOZ617-12-01-11-08,353.3371
47a7a8-NOZ617-12-02-11-26,369.9325
47a7a8-NOZ620-11-24-15-57,262.5543
47a7a8-NOZ620-11-25-15-26,375.3521
47a7a8-NOZ620-11-30-15-29,375.3335
47a7a8-NOZ620-12-01-15-29,304.81516
47a7a8-NOZ620-12-02-15-36,295.05814
47a7a8-NOZ620-12-28-16-20,329.1442
47a7a8-NOZ623-12-04-12-31,357.99173
47a7a8-NOZ624-11-27-16-54,311.01733
47a7a8-NOZ625-11-25-14-06,338.14227
47a7a8-NOZ625-12-01-14-03,316.46878
47a7a8-NOZ625-12-02-14-08,341.1532
47a7a8-NOZ625-12-28-14-41,364.2092
47a7a8-NOZ626-11-28-16-44,266.6218
47a7a8-NOZ626-11-29-16-55,313.19223
47a7a8-NOZ626-12-04-17-03,311.7499
47a7a8-NOZ626-12-29-17-15,299.89304
47a7a8-NOZ631-11-28-15-24,314.7494
47a7a8-NOZ631-11-29-15-27,311.54425
47a7a8-NOZ631-12-04-15-32,302.01663
47a7a8-NOZ631-12-29-15-22,464.1478
47a7a8-NOZ632-11-24-18-41,299.92993
47a7a8-NOZ632-11-25-18-12,317.97974
47a7a8-NOZ632-11-30-18-03,300.84637
47a7a8-NOZ632-12-02-18-11,285.14285
47a7a8-NOZ637-11-24-17-10,301.5501
47a7a8-NOZ637-11-25-16-46,341.22968
47a7a8-NOZ637-11-30-16-46,407.9043
47a7a8-NOZ637-12-01-16-42,364.2891
47a7a8-NOZ637-12-02-16-53,361.58917
47a7a8-NOZ639-11-03-17-28,286.3206
47a7a8-NOZ639-11-11-17-38,351.40955
47a7a8-NOZ643-12-04-18-17,318.76688
47a7a8-NOZ6TM-12-14-18-45,322.26215
47a7a8-NOZ7C-11-03-08-44,367.06958
4aca0a-NOZ181-12-19-06-08,344.67017
4aca0a-NOZ276-12-22-16-53,249.30563
4aca0a-NOZ277-12-22-18-16,311.45557
4aca0a-NOZ538-12-29-16-10,277.5617
4aca0a-NOZ543-12-29-17-34,315.34338
4aca0a-NOZ546-12-29-19-16,308.8945
4aca0a-NOZ549-12-29-20-31,370.62445
4aca0a-NOZ6TM-12-18-20-20,326.87115
4aca42-NOZ1YA-12-17-13-01,311.45483
4aca42-NOZ639-12-19-17-41,384.86856
4aca46-NOZ345-11-29-09-30,349.0874
4aca46-NOZ346-11-28-14-42,339.63397
4aca46-NOZ347-11-28-16-40,303.2917
4aca46-NOZ4RZ-11-29-07-30,345.66544
4aca46-NOZ538-12-01-15-35,342.29596
4aca46-NOZ549-12-01-16-57,293.5631
4aca46-NOZ602-12-01-06-06,317.5016
4aca46-NOZ609-11-28-07-29,297.22574
4aca46-NOZ609-12-01-07-29,337.54977
4aca47-NOZ270-11-04-07-25,277.3925
4aca47-NOZ271-11-05-07-46,291.77792
4aca47-NOZ271-11-09-06-13,320.76584
4aca47-NOZ278-11-04-18-55,274.68237
4aca47-NOZ278-11-08-18-52,263.19772
4aca47-NOZ7C-11-04-08-45,324.10153
4aca4a-NOZ2UC-11-16-16-01,307.70404
4aca4a-NOZ639-11-16-17-20,369.58038
4aca4e-NOZ194-11-13-18-54,316.17148
4aca4e-NOZ195-11-13-20-18,319.95807
4aca4e-NOZ1BG-11-07-05-59,350.90704
4aca4e-NOZ271-11-04-06-14,327.7478
4aca4e-NOZ278-11-03-18-59,284.79147
4aca4e-NOZ2UC-11-13-16-04,293.8257
4aca4e-NOZ345-11-24-09-53,367.95142
4aca4e-NOZ4RZ-11-24-08-12,307.1918
4aca4e-NOZ538-11-17-15-22,325.7027
4aca4e-NOZ540-11-03-16-17,335.0886
4aca4e-NOZ543-11-17-16-46,312.19724
4aca4e-NOZ545-11-03-17-35,353.0885
4aca4e-NOZ546-11-17-18-24,308.46796
4aca4e-NOZ549-11-17-19-43,262.43915
4aca4e-NOZ56U-11-06-19-59,379.02133
4aca4e-NOZ639-11-13-17-28,332.7761
4aca4f-NOZ191-12-16-19-50,364.43732
4aca4f-NOZ346-12-18-14-54,336.61496
4aca4f-NOZ347-12-18-17-50,440.6482
4aca4f-NOZ40T-12-16-06-13,317.25595
4aca4f-NOZ534-12-11-13-35,295.08502
4aca4f-NOZ537-12-11-15-01,303.65155
4aca4f-NOZ540-12-11-16-24,291.5575
4aca4f-NOZ545-12-11-17-37,342.01205
4aca4f-NOZ546-12-11-19-11,286.50714
4aca4f-NOZ555-12-11-20-31,311.60458
4aca4f-NOZ9BH-12-16-17-59,342.75146
